Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,213,5,1,1,1,1,0,0,3.0
9,213,4,1,1,2,1,0,0,3.0
10,213,1,3,2,2,1,0,0,3.0
11,213,0,3,3,2,1,0,0,3.0
12,212,1,3,3,2,1,0,0,3.0
13,212,1,2,2,2,3,0,0,2.3333333333333335
14,212,1,2,1,2,4,0,0,2.0
15,211,1,3,0,3,4,0,0,2.0
16,210,2,3,0,3,4,0,0,2.0
17,210,2,1,0,3,6,0,0,1.5
18,210,1,1,1,2,7,0,0,1.4285714285714286
19,210,0,2,1,1,8,0,0,1.25
20,209,1,2,1,0,9,0,0,1.2222222222222223
21,209,1,2,1,0,9,0,0,1.2222222222222223
22,209,1,1,0,1,10,0,0,1.1
23,209,0,2,0,1,10,0,0,1.1
24,209,0,2,0,1,10,0,0,1.1
25,209,0,2,0,1,10,0,0,1.1
26,209,0,1,0,1,11,0,0,1.0
27,209,0,1,0,0,12,0,0,1.0
28,209,0,1,0,0,12,0,0,1.0
29,209,0,1,0,0,12,0,0,1.0
30,209,0,0,0,0,13,0,0,0.9230769230769231
31,209,0,0,0,0,13,0,0,0.9230769230769231
32,209,0,0,0,0,13,0,0,0.9230769230769231
33,209,0,0,0,0,13,0,0,0.9230769230769231
34,209,0,0,0,0,13,0,0,0.9230769230769231
35,209,0,0,0,0,13,0,0,0.9230769230769231
36,209,0,0,0,0,13,0,0,0.9230769230769231
37,209,0,0,0,0,13,0,0,0.9230769230769231
38,209,0,0,0,0,13,0,0,0.9230769230769231
39,209,0,0,0,0,13,0,0,0.9230769230769231
40,209,0,0,0,0,13,0,0,0.9230769230769231
41,209,0,0,0,0,13,0,0,0.9230769230769231
42,209,0,0,0,0,13,0,0,0.9230769230769231
43,209,0,0,0,0,13,0,0,0.9230769230769231
44,209,0,0,0,0,13,0,0,0.9230769230769231
45,209,0,0,0,0,13,0,0,0.9230769230769231
46,209,0,0,0,0,13,0,0,0.9230769230769231
47,209,0,0,0,0,13,0,0,0.9230769230769231
48,209,0,0,0,0,13,0,0,0.9230769230769231
49,209,0,0,0,0,13,0,0,0.9230769230769231
50,209,0,0,0,0,13,0,0,0.9230769230769231
51,209,0,0,0,0,13,0,0,0.9230769230769231
52,209,0,0,0,0,13,0,0,0.9230769230769231
53,209,0,0,0,0,13,0,0,0.9230769230769231
54,209,0,0,0,0,13,0,0,0.9230769230769231
55,209,0,0,0,0,13,0,0,0.9230769230769231
56,209,0,0,0,0,13,0,0,0.9230769230769231
57,209,0,0,0,0,13,0,0,0.9230769230769231
58,209,0,0,0,0,13,0,0,0.9230769230769231
59,209,0,0,0,0,13,0,0,0.9230769230769231
60,209,0,0,0,0,13,0,0,0.9230769230769231
61,209,0,0,0,0,13,0,0,0.9230769230769231
62,209,0,0,0,0,13,0,0,0.9230769230769231
63,209,0,0,0,0,13,0,0,0.9230769230769231
64,209,0,0,0,0,13,0,0,0.9230769230769231
65,209,0,0,0,0,13,0,0,0.9230769230769231
66,209,0,0,0,0,13,0,0,0.9230769230769231
67,209,0,0,0,0,13,0,0,0.9230769230769231
68,209,0,0,0,0,13,0,0,0.9230769230769231
69,209,0,0,0,0,13,0,0,0.9230769230769231
70,209,0,0,0,0,13,0,0,0.9230769230769231
71,209,0,0,0,0,13,0,0,0.9230769230769231
72,209,0,0,0,0,13,0,0,0.9230769230769231
73,209,0,0,0,0,13,0,0,0.9230769230769231
74,209,0,0,0,0,13,0,0,0.9230769230769231
75,209,0,0,0,0,13,0,0,0.9230769230769231
76,209,0,0,0,0,13,0,0,0.9230769230769231
77,209,0,0,0,0,13,0,0,0.9230769230769231
78,209,0,0,0,0,13,0,0,0.9230769230769231
79,209,0,0,0,0,13,0,0,0.9230769230769231
80,209,0,0,0,0,13,0,0,0.9230769230769231
81,209,0,0,0,0,13,0,0,0.9230769230769231
82,209,0,0,0,0,13,0,0,0.9230769230769231
83,209,0,0,0,0,13,0,0,0.9230769230769231
84,209,0,0,0,0,13,0,0,0.9230769230769231
85,209,0,0,0,0,13,0,0,0.9230769230769231
86,209,0,0,0,0,13,0,0,0.9230769230769231
87,209,0,0,0,0,13,0,0,0.9230769230769231
88,209,0,0,0,0,13,0,0,0.9230769230769231
89,209,0,0,0,0,13,0,0,0.9230769230769231
90,209,0,0,0,0,13,0,0,0.9230769230769231
91,209,0,0,0,0,13,0,0,0.9230769230769231
92,209,0,0,0,0,13,0,0,0.9230769230769231
93,209,0,0,0,0,13,0,0,0.9230769230769231
94,209,0,0,0,0,13,0,0,0.9230769230769231
95,209,0,0,0,0,13,0,0,0.9230769230769231
96,209,0,0,0,0,13,0,0,0.9230769230769231
97,209,0,0,0,0,13,0,0,0.9230769230769231
98,209,0,0,0,0,13,0,0,0.9230769230769231
99,209,0,0,0,0,13,0,0,0.9230769230769231
100,209,0,0,0,0,13,0,0,0.9230769230769231
101,209,0,0,0,0,13,0,0,0.9230769230769231
102,209,0,0,0,0,13,0,0,0.9230769230769231
103,209,0,0,0,0,13,0,0,0.9230769230769231
104,209,0,0,0,0,13,0,0,0.9230769230769231
105,209,0,0,0,0,13,0,0,0.9230769230769231
106,209,0,0,0,0,13,0,0,0.9230769230769231
107,209,0,0,0,0,13,0,0,0.9230769230769231
108,209,0,0,0,0,13,0,0,0.9230769230769231
