,0
0,0
1,1
2,1
3,0
4,0
5,1
6,1
7,2
8,5
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,2
18,3
19,3
20,1
21,1
22,1
23,1
24,0
25,0
26,0
27,3
28,2
29,0
30,1
31,0
32,2
33,0
34,1
35,0
36,0
37,4
38,0
39,0
40,1
41,0
42,0
43,5
44,1
45,1
46,0
47,1
48,4
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,2
62,0
63,2
64,0
65,3
66,0
67,2
68,4
69,3
70,0
71,2
72,1
73,0
74,2
75,0
76,0
77,1
78,2
79,2
80,2
81,0
82,0
83,2
84,2
85,2
86,0
87,5
88,1
89,3
90,0
91,0
92,0
93,3
94,1
95,0
96,1
97,4
98,3
99,0
100,1
101,0
102,1
103,2
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,2
114,0
115,0
116,0
117,0
118,2
119,3
120,1
121,1
122,0
123,2
124,0
125,0
126,0
127,2
128,4
129,2
130,0
131,0
132,3
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,2
142,0
143,0
144,0
145,1
146,1
147,0
148,2
149,1
150,1
151,4
152,0
153,1
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,3
166,0
167,1
168,0
169,0
170,1
171,0
172,3
173,4
174,1
175,1
176,0
177,1
178,1
179,1
