Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,215,4,0,2,0,1,0,0,2.0
9,214,5,0,2,0,1,0,0,2.0
10,212,6,1,0,2,1,0,0,2.0
11,212,3,2,2,2,1,0,0,2.0
12,212,2,2,3,2,1,0,0,2.0
13,212,0,3,4,2,1,0,0,2.0
14,212,0,3,4,2,1,0,0,2.0
15,210,2,3,2,2,3,0,0,3.0
16,208,4,3,1,3,3,0,0,3.0
17,207,5,2,0,4,4,0,0,2.25
18,207,3,2,1,4,5,0,0,1.8
19,206,2,2,3,4,5,0,0,1.8
20,205,2,2,3,2,8,0,0,1.125
21,205,2,2,3,1,9,0,0,1.3333333333333333
22,202,4,2,3,1,10,0,0,1.4
23,202,3,2,2,3,10,0,0,1.4
24,201,4,2,2,3,10,0,0,1.4
25,199,3,2,4,3,11,0,0,1.2727272727272727
26,198,4,2,3,4,11,0,0,1.2727272727272727
27,197,4,1,3,4,13,0,0,1.1538461538461537
28,197,2,1,5,2,15,0,0,1.2666666666666666
29,188,10,1,4,4,15,0,0,1.2666666666666666
30,182,15,1,5,4,15,0,0,1.2666666666666666
31,181,16,1,4,4,16,0,0,1.3125
32,176,12,4,7,5,18,0,0,1.2222222222222223
33,172,10,6,10,6,18,0,0,1.2222222222222223
34,169,12,6,10,5,20,0,0,1.3
35,163,13,6,15,5,20,0,0,1.3
36,154,18,7,13,9,21,0,0,1.3333333333333333
37,151,18,9,10,11,23,0,0,1.826086956521739
38,150,13,10,14,11,24,0,0,1.875
39,144,10,8,16,15,29,0,0,1.6551724137931034
40,138,13,7,15,18,31,0,0,1.5806451612903225
41,132,18,8,14,14,36,0,0,1.7222222222222223
42,124,20,10,13,15,40,0,0,1.6
43,122,16,11,10,21,42,0,0,1.5476190476190477
44,115,17,10,13,18,49,0,0,1.489795918367347
45,108,16,12,18,15,53,0,0,1.471698113207547
46,103,19,11,15,18,56,0,0,1.4107142857142858
47,99,16,13,15,17,62,0,0,1.4193548387096775
48,93,15,16,13,15,70,0,0,1.4
49,83,20,18,9,18,74,0,0,1.3243243243243243
50,78,21,18,10,19,76,0,0,1.3026315789473684
51,74,19,18,11,19,81,0,0,1.2839506172839505
52,68,15,20,13,18,88,0,0,1.2954545454545454
53,66,12,22,14,14,94,0,0,1.3085106382978724
54,63,11,20,15,11,102,0,0,1.2745098039215685
55,62,6,17,15,15,107,0,0,1.2149532710280373
56,61,5,13,12,16,115,0,0,1.2
57,58,5,11,13,15,120,0,0,1.2333333333333334
58,56,6,10,11,17,122,0,0,1.2295081967213115
59,55,6,6,6,20,129,0,0,1.186046511627907
60,51,7,4,6,17,137,0,0,1.1532846715328466
61,49,7,4,4,15,143,0,0,1.1258741258741258
62,49,6,3,4,14,146,0,0,1.1164383561643836
63,48,3,6,5,11,149,0,0,1.1006711409395973
64,47,2,6,5,8,154,0,0,1.077922077922078
65,47,2,6,4,7,156,0,0,1.064102564102564
66,47,1,6,3,5,160,0,0,1.0625
67,46,1,6,2,5,162,0,0,1.0617283950617284
68,45,2,5,0,7,163,0,0,1.0552147239263803
69,45,2,5,0,5,165,0,0,1.0484848484848486
70,45,1,2,1,4,169,0,0,1.029585798816568
71,45,0,2,2,3,170,0,0,1.0235294117647058
72,45,0,2,2,2,171,0,0,1.0175438596491229
