,0
0,0
1,0
2,0
3,0
4,3
5,1
6,0
7,0
8,2
9,0
10,0
11,0
12,0
13,0
14,6
15,1
16,0
17,3
18,0
19,0
20,1
21,0
22,1
23,5
24,1
25,4
26,0
27,0
28,2
29,0
30,2
31,1
32,0
33,3
34,0
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,2
45,1
46,0
47,3
48,0
49,0
50,3
51,0
52,1
53,8
54,3
55,2
56,0
57,2
58,0
59,0
60,1
61,4
62,1
63,0
64,0
65,2
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,4
74,0
75,5
76,3
77,0
78,0
79,2
80,0
81,0
82,2
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,4
95,3
96,2
97,1
98,3
99,0
100,0
101,2
102,0
103,3
104,0
105,2
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,2
116,0
117,3
118,0
119,3
120,3
121,0
122,3
123,0
124,0
125,0
126,0
127,0
128,2
129,0
130,1
131,0
132,0
133,2
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,3
145,0
146,0
147,0
148,3
149,1
150,3
151,2
152,0
153,0
154,0
