Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,0,1,1,0,0,1.0
9,218,2,0,0,1,1,0,0,1.0
10,218,1,0,1,1,1,0,0,1.0
11,218,0,0,2,1,1,0,0,1.0
12,215,3,0,2,1,1,0,0,1.0
13,215,3,0,2,0,2,0,0,1.5
14,215,3,0,1,1,2,0,0,1.5
15,215,0,0,3,2,2,0,0,1.5
16,213,2,0,3,2,2,0,0,1.5
17,211,4,0,3,2,2,0,0,1.5
18,209,6,0,3,2,2,0,0,1.5
19,203,10,0,2,4,3,0,0,2.0
20,199,12,0,4,3,4,0,0,1.5
21,198,11,2,4,3,4,0,0,1.5
22,197,6,4,8,3,4,0,0,1.5
23,193,6,7,7,5,4,0,0,1.5
24,191,7,7,6,4,7,0,0,2.5714285714285716
25,186,11,7,7,4,7,0,0,2.5714285714285716
26,183,10,7,7,8,7,0,0,2.5714285714285716
27,180,11,7,8,9,7,0,0,2.5714285714285716
28,178,8,7,10,8,11,0,0,2.272727272727273
29,176,7,6,11,7,15,0,0,1.8666666666666667
30,173,7,5,8,11,18,0,0,1.5555555555555556
31,172,6,7,6,9,22,0,0,1.5454545454545454
32,167,9,7,5,11,23,0,0,1.6521739130434783
33,165,8,9,4,12,24,0,0,1.625
34,165,7,9,4,12,25,0,0,1.56
35,164,3,9,7,8,31,0,0,1.3870967741935485
36,161,4,9,6,8,34,0,0,1.3823529411764706
37,160,5,7,5,6,39,0,0,1.358974358974359
38,157,7,5,5,5,43,0,0,1.255813953488372
39,155,6,7,3,7,44,0,0,1.2272727272727273
40,154,6,5,3,8,46,0,0,1.173913043478261
41,152,5,6,5,6,48,0,0,1.2083333333333333
42,152,3,5,5,6,51,0,0,1.1764705882352942
43,152,2,4,5,6,53,0,0,1.169811320754717
44,151,1,6,4,4,56,0,0,1.1607142857142858
45,150,2,6,2,5,57,0,0,1.1578947368421053
46,148,4,4,1,6,59,0,0,1.11864406779661
47,148,3,5,0,6,60,0,0,1.15
48,148,2,4,1,5,62,0,0,1.1129032258064515
49,147,1,3,3,4,64,0,0,1.078125
50,147,1,3,3,2,66,0,0,1.0454545454545454
51,145,3,1,3,1,69,0,0,1.0289855072463767
52,144,3,1,3,1,70,0,0,1.042857142857143
53,142,5,1,1,3,70,0,0,1.042857142857143
54,142,3,1,2,3,71,0,0,1.028169014084507
55,141,3,1,3,3,71,0,0,1.028169014084507
56,141,1,2,3,4,71,0,0,1.028169014084507
57,141,1,2,3,3,72,0,0,1.0277777777777777
58,139,2,2,3,2,74,0,0,1.054054054054054
59,138,3,2,2,3,74,0,0,1.054054054054054
60,133,8,2,1,4,74,0,0,1.054054054054054
61,132,7,3,1,3,76,0,0,1.0526315789473684
62,131,7,4,0,4,76,0,0,1.0526315789473684
63,131,2,5,3,3,78,0,0,1.0256410256410255
64,129,3,6,3,2,79,0,0,1.0506329113924051
65,127,4,7,3,1,80,0,0,1.075
66,124,7,7,3,1,80,0,0,1.075
67,120,9,8,1,3,81,0,0,1.1111111111111112
68,119,8,6,3,3,83,0,0,1.0843373493975903
69,118,6,7,4,3,84,0,0,1.0714285714285714
70,117,3,6,7,3,86,0,0,1.058139534883721
71,116,3,5,7,4,87,0,0,1.0459770114942528
72,114,4,4,6,3,91,0,0,1.10989010989011
73,109,8,4,6,4,91,0,0,1.10989010989011
74,109,7,4,3,7,92,0,0,1.0978260869565217
75,108,6,5,3,8,92,0,0,1.0978260869565217
76,108,1,5,5,8,95,0,0,1.0736842105263158
77,104,5,4,4,7,98,0,0,1.0816326530612246
78,103,5,5,4,6,99,0,0,1.0707070707070707
79,102,6,5,3,4,102,0,0,1.0784313725490196
80,100,4,6,3,6,103,0,0,1.0776699029126213
81,99,4,5,4,5,105,0,0,1.0666666666666667
82,98,4,4,5,4,107,0,0,1.074766355140187
83,96,4,3,6,4,109,0,0,1.055045871559633
84,95,4,4,3,6,110,0,0,1.0636363636363637
85,94,4,4,2,4,114,0,0,1.0614035087719298
86,94,2,4,3,5,114,0,0,1.0614035087719298
87,94,1,4,2,6,115,0,0,1.0521739130434782
88,93,1,5,2,6,115,0,0,1.0521739130434782
89,92,2,5,2,3,118,0,0,1.0593220338983051
90,91,3,4,0,4,120,0,0,1.0583333333333333
91,91,2,3,1,3,122,0,0,1.0573770491803278
92,91,1,2,2,2,124,0,0,1.0403225806451613
93,91,0,3,2,2,124,0,0,1.0403225806451613
94,91,0,2,2,2,125,0,0,1.032
95,91,0,1,1,1,128,0,0,1.015625
96,90,1,1,0,2,128,0,0,1.015625
97,90,1,1,0,2,128,0,0,1.015625
98,90,1,1,0,2,128,0,0,1.015625
99,90,0,2,0,2,128,0,0,1.015625
100,90,0,1,0,1,130,0,0,1.0
101,90,0,1,0,0,131,0,0,1.0
102,89,1,1,0,0,131,0,0,1.0
103,89,1,1,0,0,131,0,0,1.0
104,89,1,1,0,0,131,0,0,1.0
105,89,0,2,0,0,131,0,0,1.0
106,89,0,1,0,0,132,0,0,1.0
107,89,0,1,0,0,132,0,0,1.0
108,89,0,1,0,0,132,0,0,1.0
109,89,0,1,0,0,132,0,0,1.0
110,89,0,1,0,0,132,0,0,1.0
111,89,0,1,0,0,132,0,0,1.0
112,89,0,0,0,0,133,0,0,0.9924812030075187
113,89,0,0,0,0,133,0,0,0.9924812030075187
