Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,214,7,0,1,0,0,0,0,0
2,214,7,0,1,0,0,0,0,0
3,213,8,0,0,1,0,0,0,0
4,213,1,1,6,1,0,0,0,0
5,209,5,1,6,1,0,0,0,0
6,201,12,2,6,1,0,0,0,0
7,196,17,2,6,1,0,0,0,0
8,194,15,2,4,6,1,0,0,8.0
9,193,8,6,8,6,1,0,0,8.0
10,189,7,7,12,6,1,0,0,8.0
11,182,12,6,14,6,2,0,0,4.5
12,180,13,7,10,10,2,0,0,4.5
13,174,15,6,10,8,9,0,0,3.0
14,169,13,6,13,12,9,0,0,3.0
15,166,14,8,11,14,9,0,0,3.0
16,163,11,8,13,14,13,0,0,2.1538461538461537
17,159,10,11,10,14,18,0,0,1.8888888888888888
18,157,9,13,4,17,22,0,0,1.9090909090909092
19,155,8,13,6,13,27,0,0,1.8518518518518519
20,153,6,13,8,13,29,0,0,1.7241379310344827
21,151,6,14,8,14,29,0,0,1.7241379310344827
22,148,7,12,9,11,35,0,0,1.6285714285714286
23,147,6,9,8,6,46,0,0,1.391304347826087
24,142,9,5,6,10,50,0,0,1.3
25,138,10,4,7,9,54,0,0,1.2962962962962963
26,137,10,4,5,10,56,0,0,1.25
27,135,7,8,5,10,57,0,0,1.2280701754385965
28,132,6,10,4,10,60,0,0,1.1666666666666667
29,128,9,10,3,8,64,0,0,1.21875
30,126,9,10,4,7,66,0,0,1.1818181818181819
31,125,7,11,5,6,68,0,0,1.1911764705882353
32,124,4,11,7,6,70,0,0,1.1714285714285715
33,122,4,11,7,5,73,0,0,1.2054794520547945
34,119,6,8,6,4,79,0,0,1.1898734177215189
35,119,5,5,5,6,82,0,0,1.1585365853658536
36,118,4,6,3,8,83,0,0,1.1566265060240963
37,118,1,7,3,8,85,0,0,1.1294117647058823
38,118,1,6,3,7,87,0,0,1.1264367816091954
39,118,0,6,2,7,89,0,0,1.101123595505618
40,118,0,5,1,6,92,0,0,1.076086956521739
41,117,1,4,0,4,96,0,0,1.0520833333333333
42,116,2,4,0,3,97,0,0,1.0618556701030928
43,116,2,3,0,3,98,0,0,1.0510204081632653
44,116,1,1,1,2,101,0,0,1.0297029702970297
45,116,0,2,1,1,102,0,0,1.0196078431372548
46,116,0,1,1,0,104,0,0,1.0096153846153846
47,113,3,1,1,0,104,0,0,1.0096153846153846
48,113,3,1,0,1,104,0,0,1.0096153846153846
49,113,3,1,0,1,104,0,0,1.0096153846153846
50,113,0,2,2,1,104,0,0,1.0096153846153846
51,112,1,2,2,1,104,0,0,1.0096153846153846
52,111,2,1,2,1,105,0,0,1.0095238095238095
53,110,3,1,2,0,106,0,0,1.0188679245283019
54,110,2,2,0,2,106,0,0,1.0188679245283019
55,110,1,2,1,2,106,0,0,1.0188679245283019
56,109,1,2,2,2,106,0,0,1.0188679245283019
57,109,1,1,2,2,107,0,0,1.0093457943925233
58,108,2,1,2,2,107,0,0,1.0093457943925233
59,108,1,2,1,1,109,0,0,1.018348623853211
60,108,1,2,0,2,109,0,0,1.018348623853211
61,108,0,1,1,2,110,0,0,1.009090909090909
62,107,1,1,1,2,110,0,0,1.009090909090909
63,107,1,1,1,2,110,0,0,1.009090909090909
64,107,1,1,1,1,111,0,0,1.018018018018018
65,105,2,2,0,1,112,0,0,1.0089285714285714
66,105,2,1,0,1,113,0,0,1.008849557522124
67,105,2,1,0,1,113,0,0,1.008849557522124
68,105,0,3,0,1,113,0,0,1.008849557522124
69,105,0,3,0,1,113,0,0,1.008849557522124
70,105,0,3,0,0,114,0,0,1.0175438596491229
71,105,0,3,0,0,114,0,0,1.0175438596491229
72,104,1,2,0,0,115,0,0,1.008695652173913
73,104,1,2,0,0,115,0,0,1.008695652173913
74,104,1,2,0,0,115,0,0,1.008695652173913
75,104,0,1,0,0,117,0,0,1.0
76,104,0,1,0,0,117,0,0,1.0
77,104,0,1,0,0,117,0,0,1.0
78,104,0,1,0,0,117,0,0,1.0
79,104,0,1,0,0,117,0,0,1.0
80,104,0,1,0,0,117,0,0,1.0
81,104,0,1,0,0,117,0,0,1.0
82,104,0,0,0,0,118,0,0,0.9915254237288136
83,104,0,0,0,0,118,0,0,0.9915254237288136
84,104,0,0,0,0,118,0,0,0.9915254237288136
85,104,0,0,0,0,118,0,0,0.9915254237288136
86,104,0,0,0,0,118,0,0,0.9915254237288136
87,104,0,0,0,0,118,0,0,0.9915254237288136
88,104,0,0,0,0,118,0,0,0.9915254237288136
89,104,0,0,0,0,118,0,0,0.9915254237288136
