Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,216,3,0,1,1,1,0,0,3.0
9,216,1,0,2,2,1,0,0,3.0
10,216,1,0,2,2,1,0,0,3.0
11,215,1,1,2,2,1,0,0,3.0
12,214,2,1,2,2,1,0,0,3.0
13,214,2,1,0,3,2,0,0,2.0
14,213,2,2,0,2,3,0,0,2.3333333333333335
15,212,2,3,0,2,3,0,0,2.3333333333333335
16,211,3,3,0,2,3,0,0,2.3333333333333335
17,211,2,4,0,2,3,0,0,2.3333333333333335
18,210,2,4,0,0,6,0,0,1.6666666666666667
19,210,1,5,0,0,6,0,0,1.6666666666666667
20,210,1,5,0,0,6,0,0,1.6666666666666667
21,210,0,5,0,0,7,0,0,1.5714285714285714
22,210,0,4,0,0,8,0,0,1.375
23,210,0,4,0,0,8,0,0,1.375
24,210,0,3,0,0,9,0,0,1.2222222222222223
25,209,1,2,0,0,10,0,0,1.1
26,209,1,1,0,0,11,0,0,1.0
27,209,1,1,0,0,11,0,0,1.0
28,209,0,1,0,0,12,0,0,1.0
29,209,0,1,0,0,12,0,0,1.0
30,209,0,1,0,0,12,0,0,1.0
31,209,0,1,0,0,12,0,0,1.0
32,209,0,1,0,0,12,0,0,1.0
33,209,0,1,0,0,12,0,0,1.0
34,209,0,1,0,0,12,0,0,1.0
35,209,0,0,0,0,13,0,0,0.9230769230769231
36,209,0,0,0,0,13,0,0,0.9230769230769231
37,209,0,0,0,0,13,0,0,0.9230769230769231
38,209,0,0,0,0,13,0,0,0.9230769230769231
39,209,0,0,0,0,13,0,0,0.9230769230769231
40,209,0,0,0,0,13,0,0,0.9230769230769231
41,209,0,0,0,0,13,0,0,0.9230769230769231
42,209,0,0,0,0,13,0,0,0.9230769230769231
43,209,0,0,0,0,13,0,0,0.9230769230769231
44,209,0,0,0,0,13,0,0,0.9230769230769231
45,209,0,0,0,0,13,0,0,0.9230769230769231
46,209,0,0,0,0,13,0,0,0.9230769230769231
47,209,0,0,0,0,13,0,0,0.9230769230769231
48,209,0,0,0,0,13,0,0,0.9230769230769231
49,209,0,0,0,0,13,0,0,0.9230769230769231
50,209,0,0,0,0,13,0,0,0.9230769230769231
51,209,0,0,0,0,13,0,0,0.9230769230769231
52,209,0,0,0,0,13,0,0,0.9230769230769231
53,209,0,0,0,0,13,0,0,0.9230769230769231
54,209,0,0,0,0,13,0,0,0.9230769230769231
55,209,0,0,0,0,13,0,0,0.9230769230769231
56,209,0,0,0,0,13,0,0,0.9230769230769231
57,209,0,0,0,0,13,0,0,0.9230769230769231
58,209,0,0,0,0,13,0,0,0.9230769230769231
59,209,0,0,0,0,13,0,0,0.9230769230769231
60,209,0,0,0,0,13,0,0,0.9230769230769231
61,209,0,0,0,0,13,0,0,0.9230769230769231
62,209,0,0,0,0,13,0,0,0.9230769230769231
63,209,0,0,0,0,13,0,0,0.9230769230769231
64,209,0,0,0,0,13,0,0,0.9230769230769231
65,209,0,0,0,0,13,0,0,0.9230769230769231
66,209,0,0,0,0,13,0,0,0.9230769230769231
67,209,0,0,0,0,13,0,0,0.9230769230769231
68,209,0,0,0,0,13,0,0,0.9230769230769231
69,209,0,0,0,0,13,0,0,0.9230769230769231
70,209,0,0,0,0,13,0,0,0.9230769230769231
71,209,0,0,0,0,13,0,0,0.9230769230769231
72,209,0,0,0,0,13,0,0,0.9230769230769231
73,209,0,0,0,0,13,0,0,0.9230769230769231
74,209,0,0,0,0,13,0,0,0.9230769230769231
75,209,0,0,0,0,13,0,0,0.9230769230769231
76,209,0,0,0,0,13,0,0,0.9230769230769231
77,209,0,0,0,0,13,0,0,0.9230769230769231
78,209,0,0,0,0,13,0,0,0.9230769230769231
79,209,0,0,0,0,13,0,0,0.9230769230769231
80,209,0,0,0,0,13,0,0,0.9230769230769231
81,209,0,0,0,0,13,0,0,0.9230769230769231
82,209,0,0,0,0,13,0,0,0.9230769230769231
83,209,0,0,0,0,13,0,0,0.9230769230769231
84,209,0,0,0,0,13,0,0,0.9230769230769231
85,209,0,0,0,0,13,0,0,0.9230769230769231
86,209,0,0,0,0,13,0,0,0.9230769230769231
87,209,0,0,0,0,13,0,0,0.9230769230769231
88,209,0,0,0,0,13,0,0,0.9230769230769231
89,209,0,0,0,0,13,0,0,0.9230769230769231
90,209,0,0,0,0,13,0,0,0.9230769230769231
91,209,0,0,0,0,13,0,0,0.9230769230769231
92,209,0,0,0,0,13,0,0,0.9230769230769231
93,209,0,0,0,0,13,0,0,0.9230769230769231
94,209,0,0,0,0,13,0,0,0.9230769230769231
95,209,0,0,0,0,13,0,0,0.9230769230769231
96,209,0,0,0,0,13,0,0,0.9230769230769231
97,209,0,0,0,0,13,0,0,0.9230769230769231
98,209,0,0,0,0,13,0,0,0.9230769230769231
99,209,0,0,0,0,13,0,0,0.9230769230769231
