Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,4,1,1,0,1,0,0,2.0
9,213,5,1,1,1,1,0,0,2.0
10,212,4,2,2,1,1,0,0,2.0
11,209,6,2,3,1,1,0,0,2.0
12,205,8,3,4,1,1,0,0,2.0
13,200,12,2,4,2,2,0,0,1.5
14,194,15,4,4,2,3,0,0,2.6666666666666665
15,192,13,7,4,3,3,0,0,2.6666666666666665
16,190,10,9,6,4,3,0,0,2.6666666666666665
17,185,9,11,8,5,4,0,0,2.0
18,182,10,11,9,5,5,0,0,1.8
19,177,13,10,10,5,7,0,0,3.0
20,172,13,11,11,7,8,0,0,3.25
21,166,16,10,10,9,11,0,0,2.6363636363636362
22,162,15,8,12,10,15,0,0,2.1333333333333333
23,158,14,7,14,11,18,0,0,1.9444444444444444
24,151,15,5,15,14,22,0,0,1.6818181818181819
25,143,19,6,16,13,25,0,0,1.68
26,134,24,7,15,14,28,0,0,1.6428571428571428
27,129,22,9,15,16,31,0,0,1.6129032258064515
28,121,22,11,15,19,34,0,0,1.6176470588235294
29,117,17,17,14,18,39,0,0,1.6153846153846154
30,112,17,18,14,19,42,0,0,1.619047619047619
31,111,10,21,14,19,47,0,0,1.6382978723404256
32,108,9,21,12,20,52,0,0,1.5576923076923077
33,106,6,23,12,17,58,0,0,1.6551724137931034
34,101,10,20,10,17,64,0,0,1.515625
35,99,9,18,8,18,70,0,0,1.4857142857142858
36,97,9,12,6,17,81,0,0,1.345679012345679
37,94,7,11,8,14,88,0,0,1.2954545454545454
38,92,7,9,7,13,94,0,0,1.2127659574468086
39,90,7,9,6,12,98,0,0,1.183673469387755
40,87,7,7,7,9,105,0,0,1.1238095238095238
41,86,6,8,4,10,108,0,0,1.1018518518518519
42,86,4,7,6,8,111,0,0,1.0990990990990992
43,84,3,7,7,8,113,0,0,1.0884955752212389
44,82,4,7,5,8,116,0,0,1.103448275862069
45,81,5,5,4,8,119,0,0,1.1008403361344539
46,79,5,5,3,6,124,0,0,1.096774193548387
47,79,3,6,1,8,125,0,0,1.088
48,79,2,6,1,7,127,0,0,1.0866141732283465
49,78,1,7,2,5,129,0,0,1.069767441860465
50,78,1,6,1,5,131,0,0,1.0534351145038168
51,78,1,5,1,3,134,0,0,1.0522388059701493
52,76,2,6,1,1,136,0,0,1.0441176470588236
53,76,2,5,0,2,137,0,0,1.0364963503649636
54,76,2,3,0,2,139,0,0,1.0287769784172662
55,76,0,2,2,1,141,0,0,1.0141843971631206
56,75,1,1,2,1,142,0,0,1.0140845070422535
57,74,2,1,2,1,142,0,0,1.0140845070422535
58,73,3,1,2,0,143,0,0,1.013986013986014
59,73,2,0,1,2,144,0,0,1.0069444444444444
60,73,1,1,1,2,144,0,0,1.0069444444444444
61,73,0,1,2,2,144,0,0,1.0069444444444444
62,70,3,1,2,2,144,0,0,1.0069444444444444
63,69,4,1,1,3,144,0,0,1.0069444444444444
64,69,4,1,1,1,146,0,0,1.0136986301369864
65,69,1,2,2,2,146,0,0,1.0136986301369864
66,69,0,2,3,2,146,0,0,1.0136986301369864
67,67,2,1,3,2,147,0,0,1.0068027210884354
68,67,2,1,3,1,148,0,0,1.0067567567567568
69,67,2,1,1,3,148,0,0,1.0067567567567568
70,67,0,1,2,3,149,0,0,1.0201342281879195
