Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,213,8,0,0,1,0,0,0,0
4,213,7,0,1,1,0,0,0,0
5,212,4,1,4,1,0,0,0,0
6,210,3,2,6,1,0,0,0,0
7,210,3,2,6,1,0,0,0,0
8,206,6,3,5,1,1,0,0,8.0
9,204,6,3,4,4,1,0,0,8.0
10,198,12,3,2,6,1,0,0,8.0
11,198,8,6,3,6,1,0,0,8.0
12,197,7,6,4,6,2,0,0,4.0
13,196,2,8,5,7,4,0,0,2.75
14,195,3,8,5,4,7,0,0,2.2857142857142856
15,192,5,8,4,3,10,0,0,2.2
16,191,5,8,4,4,10,0,0,2.2
17,189,6,9,1,7,10,0,0,2.2
18,187,5,7,3,5,15,0,0,2.0
19,186,5,7,3,5,16,0,0,1.875
20,182,7,5,3,5,20,0,0,1.55
21,177,10,6,4,4,21,0,0,1.4761904761904763
22,175,11,5,3,3,25,0,0,1.36
23,173,9,5,7,3,25,0,0,1.36
24,169,8,8,7,4,26,0,0,1.3076923076923077
25,164,11,8,7,4,28,0,0,1.3571428571428572
26,153,20,8,7,5,29,0,0,1.3448275862068966
27,149,20,10,4,7,32,0,0,1.40625
28,148,16,11,6,8,33,0,0,1.3636363636363635
29,146,7,16,11,8,34,0,0,1.411764705882353
30,140,9,19,11,8,35,0,0,1.4285714285714286
31,137,11,15,11,8,40,0,0,1.4
32,130,16,15,9,7,45,0,0,1.4666666666666666
33,126,14,18,5,12,47,0,0,1.4680851063829787
34,125,12,17,5,12,51,0,0,1.4313725490196079
35,123,7,17,9,12,54,0,0,1.3703703703703705
36,122,4,14,10,12,60,0,0,1.2666666666666666
37,119,6,11,9,11,66,0,0,1.2272727272727273
38,118,5,11,10,6,72,0,0,1.2777777777777777
39,114,8,10,6,10,74,0,0,1.2972972972972974
40,113,6,7,6,11,79,0,0,1.240506329113924
41,110,8,5,6,11,82,0,0,1.2073170731707317
42,110,4,5,6,11,86,0,0,1.1744186046511629
43,110,3,3,6,11,89,0,0,1.146067415730337
44,108,2,5,5,8,94,0,0,1.0851063829787233
45,107,3,5,4,7,96,0,0,1.0833333333333333
46,105,5,5,2,8,97,0,0,1.0824742268041236
47,104,4,5,2,7,100,0,0,1.09
48,103,4,5,2,7,101,0,0,1.099009900990099
49,102,3,4,3,5,105,0,0,1.0571428571428572
50,100,4,5,3,4,106,0,0,1.0471698113207548
51,99,4,3,3,3,110,0,0,1.0454545454545454
52,98,4,3,3,3,111,0,0,1.045045045045045
53,96,4,4,3,3,112,0,0,1.0535714285714286
54,94,5,4,3,3,113,0,0,1.0442477876106195
55,93,5,5,2,4,113,0,0,1.0442477876106195
56,93,3,5,2,4,115,0,0,1.0521739130434782
57,93,1,6,1,4,117,0,0,1.0427350427350428
58,92,1,6,2,3,118,0,0,1.0508474576271187
59,92,1,6,2,3,118,0,0,1.0508474576271187
60,92,1,5,1,3,120,0,0,1.0333333333333334
61,92,0,4,2,2,122,0,0,1.0327868852459017
62,92,0,3,1,2,124,0,0,1.032258064516129
63,92,0,2,1,2,125,0,0,1.024
64,92,0,0,1,2,127,0,0,1.0078740157480315
65,92,0,0,0,2,128,0,0,1.0078125
66,92,0,0,0,2,128,0,0,1.0078125
67,92,0,0,0,1,129,0,0,1.0
68,92,0,0,0,1,129,0,0,1.0
69,92,0,0,0,1,129,0,0,1.0
70,92,0,0,0,0,130,0,0,0.9923076923076923
71,92,0,0,0,0,130,0,0,0.9923076923076923
72,92,0,0,0,0,130,0,0,0.9923076923076923
73,92,0,0,0,0,130,0,0,0.9923076923076923
74,92,0,0,0,0,130,0,0,0.9923076923076923
75,92,0,0,0,0,130,0,0,0.9923076923076923
76,92,0,0,0,0,130,0,0,0.9923076923076923
77,92,0,0,0,0,130,0,0,0.9923076923076923
78,92,0,0,0,0,130,0,0,0.9923076923076923
79,92,0,0,0,0,130,0,0,0.9923076923076923
80,92,0,0,0,0,130,0,0,0.9923076923076923
81,92,0,0,0,0,130,0,0,0.9923076923076923
82,92,0,0,0,0,130,0,0,0.9923076923076923
83,92,0,0,0,0,130,0,0,0.9923076923076923
84,92,0,0,0,0,130,0,0,0.9923076923076923
85,92,0,0,0,0,130,0,0,0.9923076923076923
86,92,0,0,0,0,130,0,0,0.9923076923076923
87,92,0,0,0,0,130,0,0,0.9923076923076923
88,92,0,0,0,0,130,0,0,0.9923076923076923
89,92,0,0,0,0,130,0,0,0.9923076923076923
90,92,0,0,0,0,130,0,0,0.9923076923076923
91,92,0,0,0,0,130,0,0,0.9923076923076923
92,92,0,0,0,0,130,0,0,0.9923076923076923
93,92,0,0,0,0,130,0,0,0.9923076923076923
94,92,0,0,0,0,130,0,0,0.9923076923076923
95,92,0,0,0,0,130,0,0,0.9923076923076923
96,92,0,0,0,0,130,0,0,0.9923076923076923
97,92,0,0,0,0,130,0,0,0.9923076923076923
98,92,0,0,0,0,130,0,0,0.9923076923076923
99,92,0,0,0,0,130,0,0,0.9923076923076923
100,92,0,0,0,0,130,0,0,0.9923076923076923
101,92,0,0,0,0,130,0,0,0.9923076923076923
102,92,0,0,0,0,130,0,0,0.9923076923076923
103,92,0,0,0,0,130,0,0,0.9923076923076923
104,92,0,0,0,0,130,0,0,0.9923076923076923
105,92,0,0,0,0,130,0,0,0.9923076923076923
106,92,0,0,0,0,130,0,0,0.9923076923076923
107,92,0,0,0,0,130,0,0,0.9923076923076923
108,92,0,0,0,0,130,0,0,0.9923076923076923
109,92,0,0,0,0,130,0,0,0.9923076923076923
