,0
0,0
1,4
2,0
3,0
4,3
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,3
14,0
15,0
16,0
17,1
18,4
19,1
20,2
21,0
22,0
23,6
24,3
25,0
26,0
27,5
28,1
29,0
30,0
31,0
32,1
33,3
34,1
35,2
36,0
37,0
38,1
39,1
40,2
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,0
52,1
53,0
54,4
55,2
56,2
57,1
58,3
59,0
60,2
61,1
62,0
63,0
64,3
65,0
66,0
67,1
68,0
69,2
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,3
80,0
81,1
82,0
83,2
84,0
85,2
86,1
87,1
88,0
89,2
90,0
91,0
92,0
93,2
94,5
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,4
103,0
104,1
105,1
106,3
107,0
108,3
109,0
110,0
111,3
112,0
113,0
114,3
115,1
116,0
117,0
118,1
119,3
120,1
121,0
122,3
123,2
124,0
125,3
126,4
127,2
128,0
129,0
130,1
131,0
132,1
133,6
134,2
135,4
136,1
137,0
138,1
139,0
140,0
141,2
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,3
152,0
153,0
154,0
155,0
156,1
157,1
158,0
159,1
160,2
161,2
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,1
170,3
171,3
172,0
173,1
174,4
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,3
184,2
185,0
186,0
187,1
188,1
