Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,4,1,1,0,1,0,0,2.0
9,215,2,2,1,1,1,0,0,2.0
10,215,1,3,1,1,1,0,0,2.0
11,215,0,2,2,1,2,0,0,1.0
12,215,0,2,2,1,2,0,0,1.0
13,213,2,2,1,2,2,0,0,1.0
14,213,2,2,1,1,3,0,0,2.0
15,212,3,2,0,2,3,0,0,2.0
16,212,1,1,2,2,4,0,0,1.5
17,209,4,0,2,2,5,0,0,1.2
18,208,4,0,3,1,6,0,0,1.0
19,208,4,0,3,1,6,0,0,1.0
20,208,1,0,4,2,7,0,0,1.2857142857142858
21,208,0,0,5,2,7,0,0,1.2857142857142858
22,204,4,0,4,3,7,0,0,1.2857142857142858
23,203,5,0,4,3,7,0,0,1.2857142857142858
24,200,8,0,1,6,7,0,0,1.2857142857142858
25,200,4,1,3,5,9,0,0,1.4444444444444444
26,198,5,2,3,5,9,0,0,1.4444444444444444
27,196,4,5,3,4,10,0,0,1.3
28,194,6,5,3,4,10,0,0,1.3
29,194,4,6,1,4,13,0,0,1.4615384615384615
30,193,3,8,1,3,14,0,0,1.5
31,192,2,8,3,3,14,0,0,1.5
32,188,6,7,3,3,15,0,0,1.4666666666666666
33,186,7,6,3,4,16,0,0,1.4375
34,184,8,3,4,1,22,0,0,1.2727272727272727
35,183,5,5,4,3,22,0,0,1.2727272727272727
36,181,5,6,4,3,23,0,0,1.2173913043478262
37,181,3,5,4,4,25,0,0,1.16
38,181,2,6,3,4,26,0,0,1.2307692307692308
39,176,5,6,3,6,26,0,0,1.2307692307692308
40,175,6,6,3,4,28,0,0,1.3571428571428572
41,174,7,6,2,5,28,0,0,1.3571428571428572
42,173,3,6,5,4,31,0,0,1.2903225806451613
43,169,6,4,4,5,34,0,0,1.2058823529411764
44,164,10,3,5,3,37,0,0,1.162162162162162
45,161,12,2,6,3,38,0,0,1.131578947368421
46,160,9,3,6,5,39,0,0,1.1794871794871795
47,156,8,6,7,6,39,0,0,1.1794871794871795
48,152,9,8,7,5,41,0,0,1.1951219512195121
49,148,12,7,6,6,43,0,0,1.1627906976744187
50,142,14,8,6,9,43,0,0,1.1627906976744187
51,137,15,8,8,8,46,0,0,1.2608695652173914
52,136,12,10,9,8,47,0,0,1.2765957446808511
53,130,12,11,13,7,49,0,0,1.2448979591836735
54,128,9,12,11,9,53,0,0,1.1886792452830188
55,126,10,10,8,10,58,0,0,1.2758620689655173
56,119,11,9,12,10,61,0,0,1.3114754098360655
57,118,10,8,10,13,63,0,0,1.2857142857142858
58,116,10,9,10,14,63,0,0,1.2857142857142858
59,112,7,11,12,12,68,0,0,1.2794117647058822
60,106,12,10,6,14,74,0,0,1.2432432432432432
61,103,13,7,5,14,80,0,0,1.225
62,103,9,8,7,11,84,0,0,1.2023809523809523
63,98,8,11,7,13,85,0,0,1.2
64,96,7,13,8,12,86,0,0,1.197674418604651
65,94,9,12,7,7,93,0,0,1.1720430107526882
66,94,4,9,8,8,99,0,0,1.1414141414141414
67,92,4,8,7,10,101,0,0,1.1287128712871286
68,89,5,8,7,8,105,0,0,1.1333333333333333
69,88,6,7,7,8,106,0,0,1.1226415094339623
70,87,5,5,4,11,110,0,0,1.0909090909090908
71,86,3,4,4,10,115,0,0,1.0869565217391304
72,86,2,4,4,8,118,0,0,1.1016949152542372
73,86,1,3,5,7,120,0,0,1.0916666666666666
74,84,2,3,5,8,120,0,0,1.0916666666666666
75,82,4,2,3,6,125,0,0,1.064
76,81,5,2,2,5,127,0,0,1.062992125984252
77,81,3,1,3,5,129,0,0,1.0465116279069768
78,81,1,0,4,6,130,0,0,1.0384615384615385
79,80,1,0,5,5,131,0,0,1.0305343511450382
80,78,3,0,5,3,133,0,0,1.0225563909774436
81,78,3,0,3,4,134,0,0,1.0298507462686568
82,78,2,0,2,5,135,0,0,1.0296296296296297
83,78,0,0,3,5,136,0,0,1.0294117647058822
84,78,0,0,3,5,136,0,0,1.0294117647058822
85,78,0,0,3,5,136,0,0,1.0294117647058822
86,77,1,0,2,4,138,0,0,1.0144927536231885
87,77,1,0,0,4,140,0,0,1.0142857142857142
88,77,1,0,0,3,141,0,0,1.0141843971631206
89,77,0,0,1,3,141,0,0,1.0141843971631206
90,76,1,0,1,3,141,0,0,1.0141843971631206
91,74,3,0,1,2,142,0,0,1.0070422535211268
92,74,3,0,1,0,144,0,0,1.0
93,74,2,1,0,1,144,0,0,1.0
94,74,0,2,1,1,144,0,0,1.0
95,74,0,2,1,1,144,0,0,1.0
96,74,0,2,1,1,144,0,0,1.0
97,73,1,2,1,1,144,0,0,1.0
98,73,1,2,0,1,145,0,0,1.013793103448276
99,73,1,2,0,1,145,0,0,1.013793103448276
100,73,0,2,0,1,146,0,0,1.0068493150684932
101,73,0,1,0,1,147,0,0,1.0
102,73,0,1,0,1,147,0,0,1.0
103,73,0,1,0,0,148,0,0,1.0
104,73,0,1,0,0,148,0,0,1.0
105,73,0,1,0,0,148,0,0,1.0
106,73,0,1,0,0,148,0,0,1.0
107,73,0,0,0,0,149,0,0,0.9932885906040269
108,73,0,0,0,0,149,0,0,0.9932885906040269
109,73,0,0,0,0,149,0,0,0.9932885906040269
110,73,0,0,0,0,149,0,0,0.9932885906040269
111,73,0,0,0,0,149,0,0,0.9932885906040269
