,0
0,0
1,2
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,2
13,3
14,0
15,1
16,1
17,0
18,4
19,4
20,0
21,2
22,0
23,0
24,1
25,0
26,1
27,0
28,3
29,1
30,2
31,1
32,0
33,0
34,0
35,4
36,0
37,2
38,1
39,0
40,4
41,1
42,0
43,0
44,3
45,4
46,2
47,0
48,1
49,3
50,3
51,2
52,1
53,1
54,0
55,0
56,2
57,1
58,0
59,0
60,2
61,1
62,3
63,0
64,0
65,0
66,2
67,2
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,3
79,2
80,1
81,2
82,0
83,0
84,1
85,2
86,1
87,0
88,0
89,0
90,1
91,2
92,0
93,1
94,0
95,0
96,2
97,2
98,0
99,1
100,4
101,1
102,0
103,1
104,0
105,0
106,3
107,2
108,0
109,1
110,0
111,2
112,1
113,0
114,0
115,0
116,0
117,0
118,5
119,0
120,0
121,2
122,0
123,0
124,1
125,8
126,1
127,0
128,1
129,4
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,2
138,2
139,0
140,0
141,2
142,0
143,0
144,4
145,0
146,1
147,0
148,1
149,0
150,3
151,1
152,2
153,1
154,0
155,0
156,2
157,0
158,0
159,0
160,2
161,0
162,2
