Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,211,6,1,3,1,0,0,0,0
8,208,8,1,2,2,1,0,0,4.0
9,207,9,1,2,2,1,0,0,4.0
10,205,6,3,4,3,1,0,0,4.0
11,204,4,6,4,3,1,0,0,4.0
12,201,6,6,4,4,1,0,0,4.0
13,197,8,7,4,2,4,0,0,3.25
14,195,9,7,2,5,4,0,0,3.25
15,195,6,8,4,4,5,0,0,3.2
16,192,5,9,6,5,5,0,0,3.2
17,188,7,7,8,4,8,0,0,2.25
18,185,10,4,7,5,11,0,0,1.7272727272727273
19,181,11,6,6,4,14,0,0,1.7142857142857142
20,177,11,5,6,7,16,0,0,1.625
21,174,11,6,6,8,17,0,0,1.6470588235294117
22,168,13,9,6,8,18,0,0,1.5555555555555556
23,164,13,10,7,8,20,0,0,1.45
24,161,13,11,6,9,22,0,0,1.5909090909090908
25,156,12,15,6,8,25,0,0,1.48
26,149,15,15,8,6,29,0,0,1.5862068965517242
27,145,16,15,8,8,30,0,0,1.5333333333333334
28,139,17,16,9,9,32,0,0,1.53125
29,136,13,15,11,8,39,0,0,1.3333333333333333
30,130,15,14,12,8,43,0,0,1.441860465116279
31,127,12,14,15,10,44,0,0,1.4090909090909092
32,124,12,12,13,11,50,0,0,1.34
33,120,10,13,12,13,54,0,0,1.3518518518518519
34,112,15,13,11,14,57,0,0,1.4035087719298245
35,111,13,12,8,17,61,0,0,1.3934426229508197
36,108,12,11,9,16,66,0,0,1.3181818181818181
37,107,5,15,9,16,70,0,0,1.3142857142857143
38,103,8,15,7,14,75,0,0,1.3066666666666666
39,103,5,14,7,13,80,0,0,1.2625
40,101,6,12,5,10,88,0,0,1.2159090909090908
41,101,2,12,5,12,90,0,0,1.2222222222222223
42,101,2,11,5,9,94,0,0,1.1808510638297873
43,97,4,9,5,9,98,0,0,1.163265306122449
44,96,5,4,5,7,105,0,0,1.1047619047619048
45,95,6,3,2,8,108,0,0,1.0833333333333333
46,94,3,4,4,5,112,0,0,1.0625
47,93,3,3,3,7,113,0,0,1.0530973451327434
