,0
0,2
1,3
2,0
3,1
4,0
5,2
6,4
7,3
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,2
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,3
26,0
27,0
28,1
29,0
30,1
31,1
32,2
33,5
34,5
35,0
36,2
37,0
38,2
39,0
40,0
41,3
42,2
43,0
44,0
45,1
46,0
47,3
48,0
49,0
50,0
51,0
52,2
53,0
54,1
55,3
56,0
57,0
58,3
59,2
60,0
61,0
62,1
63,0
64,1
65,6
66,1
67,0
68,0
69,2
70,2
71,3
72,1
73,0
74,3
75,0
76,0
77,2
78,0
79,0
80,0
81,1
82,0
83,2
84,2
85,0
86,0
87,0
88,4
89,4
90,1
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,2
103,2
104,0
105,1
106,3
107,1
108,0
109,0
110,0
111,0
112,0
113,2
114,0
115,0
116,0
117,2
118,0
119,0
120,1
121,4
122,1
123,5
124,2
125,0
126,0
127,0
128,0
129,4
130,0
131,0
132,3
133,0
134,3
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,2
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,2
152,2
153,0
154,0
155,1
156,0
157,5
158,0
159,4
160,0
161,0
162,1
