,0
0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,3
10,1
11,1
12,3
13,0
14,1
15,0
16,0
17,1
18,0
19,2
20,0
21,0
22,0
23,0
24,2
25,4
26,3
27,1
28,6
29,4
30,1
31,2
32,0
33,0
34,0
35,0
36,3
37,0
38,5
39,0
40,0
41,0
42,0
43,0
44,2
45,1
46,2
47,2
48,0
49,3
50,2
51,0
52,1
53,0
54,2
55,2
56,0
57,1
58,0
59,0
60,0
61,2
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,2
71,1
72,3
73,4
74,3
75,6
76,0
77,0
78,1
79,2
80,1
81,0
82,1
83,2
84,0
85,0
86,1
87,0
88,1
89,1
90,2
91,0
92,2
93,0
94,0
95,0
96,0
97,0
98,3
99,3
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,2
110,0
111,2
112,0
113,1
114,0
115,0
