Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,218,1,1,0,1,1,0,0,2.0
9,218,0,1,1,1,1,0,0,2.0
10,218,0,1,1,1,1,0,0,2.0
11,218,0,1,1,1,1,0,0,2.0
12,216,2,0,1,1,2,0,0,1.0
13,213,5,0,0,1,3,0,0,1.0
14,213,5,0,0,1,3,0,0,1.0
15,213,3,1,1,1,3,0,0,1.0
16,213,0,1,4,1,3,0,0,1.0
17,209,4,1,4,1,3,0,0,1.0
18,204,9,1,4,0,4,0,0,2.0
19,201,12,1,3,1,4,0,0,2.0
20,201,8,2,3,4,4,0,0,2.0
21,200,4,6,4,4,4,0,0,2.0
22,194,7,5,7,4,5,0,0,1.6
23,187,14,5,7,4,5,0,0,1.6
24,184,16,6,4,6,6,0,0,2.3333333333333335
25,182,12,9,6,4,9,0,0,2.2222222222222223
26,176,11,13,6,7,9,0,0,2.2222222222222223
27,171,13,13,8,7,10,0,0,2.0
28,169,13,10,9,7,14,0,0,1.5
29,167,9,11,11,7,17,0,0,1.9411764705882353
30,162,9,12,12,9,18,0,0,1.9444444444444444
31,155,14,12,11,8,22,0,0,1.8636363636363635
32,145,22,10,11,9,25,0,0,1.64
33,143,19,7,10,14,29,0,0,1.4482758620689655
34,137,18,12,7,15,33,0,0,1.5454545454545454
35,133,12,17,10,13,37,0,0,1.4594594594594594
36,129,14,16,11,12,40,0,0,1.425
37,123,14,19,9,15,42,0,0,1.4285714285714286
38,118,15,20,10,11,48,0,0,1.4791666666666667
39,115,14,21,8,11,53,0,0,1.509433962264151
40,112,11,22,10,12,55,0,0,1.490909090909091
41,111,7,19,10,13,62,0,0,1.3225806451612903
42,109,6,14,10,11,72,0,0,1.2916666666666667
43,106,6,16,9,12,73,0,0,1.2876712328767124
44,102,9,12,6,12,81,0,0,1.271604938271605
45,98,11,10,6,12,85,0,0,1.2352941176470589
46,97,9,10,5,12,89,0,0,1.202247191011236
47,94,8,9,7,11,93,0,0,1.1827956989247312
48,93,5,8,8,10,98,0,0,1.1326530612244898
49,92,5,8,6,8,103,0,0,1.116504854368932
50,90,4,7,7,7,107,0,0,1.0841121495327102
51,89,4,8,4,8,109,0,0,1.1009174311926606
52,87,5,9,2,9,110,0,0,1.1090909090909091
53,87,3,8,3,8,113,0,0,1.1061946902654867
54,84,5,7,2,8,116,0,0,1.103448275862069
55,82,5,6,3,7,119,0,0,1.084033613445378
56,81,6,5,3,4,123,0,0,1.089430894308943
57,81,3,5,4,3,126,0,0,1.0873015873015872
58,81,1,6,3,4,127,0,0,1.078740157480315
59,81,0,5,3,3,130,0,0,1.0615384615384615
60,80,1,4,3,3,131,0,0,1.0534351145038168
61,78,3,4,1,5,131,0,0,1.0534351145038168
62,77,4,3,1,4,133,0,0,1.037593984962406
63,77,3,4,0,4,134,0,0,1.044776119402985
64,77,1,3,2,3,136,0,0,1.0294117647058822
65,77,0,1,3,3,138,0,0,1.0217391304347827
66,76,1,1,3,1,140,0,0,1.0285714285714285
67,73,4,1,3,1,140,0,0,1.0285714285714285
68,73,4,1,1,2,141,0,0,1.0212765957446808
69,73,3,2,0,3,141,0,0,1.0212765957446808
70,73,0,3,1,3,142,0,0,1.0140845070422535
71,73,0,3,1,3,142,0,0,1.0140845070422535
72,73,0,3,1,3,142,0,0,1.0140845070422535
73,73,0,3,1,1,144,0,0,1.0138888888888888
74,73,0,3,0,1,145,0,0,1.0206896551724138
75,73,0,3,0,1,145,0,0,1.0206896551724138
76,73,0,2,0,1,146,0,0,1.0136986301369864
77,73,0,0,0,1,148,0,0,1.0
78,73,0,0,0,1,148,0,0,1.0
79,73,0,0,0,0,149,0,0,0.9932885906040269
80,73,0,0,0,0,149,0,0,0.9932885906040269
81,73,0,0,0,0,149,0,0,0.9932885906040269
82,73,0,0,0,0,149,0,0,0.9932885906040269
83,73,0,0,0,0,149,0,0,0.9932885906040269
84,73,0,0,0,0,149,0,0,0.9932885906040269
85,73,0,0,0,0,149,0,0,0.9932885906040269
86,73,0,0,0,0,149,0,0,0.9932885906040269
87,73,0,0,0,0,149,0,0,0.9932885906040269
88,73,0,0,0,0,149,0,0,0.9932885906040269
89,73,0,0,0,0,149,0,0,0.9932885906040269
90,73,0,0,0,0,149,0,0,0.9932885906040269
91,73,0,0,0,0,149,0,0,0.9932885906040269
92,73,0,0,0,0,149,0,0,0.9932885906040269
93,73,0,0,0,0,149,0,0,0.9932885906040269
94,73,0,0,0,0,149,0,0,0.9932885906040269
95,73,0,0,0,0,149,0,0,0.9932885906040269
96,73,0,0,0,0,149,0,0,0.9932885906040269
97,73,0,0,0,0,149,0,0,0.9932885906040269
98,73,0,0,0,0,149,0,0,0.9932885906040269
99,73,0,0,0,0,149,0,0,0.9932885906040269
100,73,0,0,0,0,149,0,0,0.9932885906040269
101,73,0,0,0,0,149,0,0,0.9932885906040269
102,73,0,0,0,0,149,0,0,0.9932885906040269
103,73,0,0,0,0,149,0,0,0.9932885906040269
104,73,0,0,0,0,149,0,0,0.9932885906040269
105,73,0,0,0,0,149,0,0,0.9932885906040269
106,73,0,0,0,0,149,0,0,0.9932885906040269
107,73,0,0,0,0,149,0,0,0.9932885906040269
108,73,0,0,0,0,149,0,0,0.9932885906040269
109,73,0,0,0,0,149,0,0,0.9932885906040269
