Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,2,1,2,1,0,0,0,0
5,214,3,1,3,1,0,0,0,0
6,212,5,1,3,1,0,0,0,0
7,212,4,2,3,1,0,0,0,0
8,212,2,3,2,2,1,0,0,7.0
9,212,0,3,3,3,1,0,0,7.0
10,211,1,3,3,3,1,0,0,7.0
11,210,2,2,3,3,2,0,0,3.5
12,210,2,2,2,4,2,0,0,3.5
13,209,2,2,1,4,4,0,0,2.25
14,209,1,1,2,3,6,0,0,1.8333333333333333
15,207,3,0,2,3,7,0,0,1.5714285714285714
16,206,3,1,2,3,7,0,0,1.5714285714285714
17,206,3,1,1,3,8,0,0,1.375
18,205,2,2,1,2,10,0,0,1.2
19,203,3,3,1,2,10,0,0,1.2
20,199,7,3,1,2,10,0,0,1.2
21,199,6,3,2,2,10,0,0,1.2
22,199,4,3,3,2,11,0,0,1.0909090909090908
23,196,3,4,5,1,13,0,0,1.3076923076923077
24,194,5,4,5,1,13,0,0,1.3076923076923077
25,194,5,3,4,2,14,0,0,1.2142857142857142
26,192,4,4,3,4,15,0,0,1.2
27,188,6,5,2,5,16,0,0,1.375
28,188,6,5,2,5,16,0,0,1.375
29,188,4,6,3,5,16,0,0,1.375
30,187,1,5,5,5,19,0,0,1.368421052631579
31,186,2,5,4,4,21,0,0,1.4761904761904763
32,186,2,5,4,2,23,0,0,1.391304347826087
33,184,3,4,3,3,25,0,0,1.28
34,183,3,4,0,6,26,0,0,1.2307692307692308
35,183,3,4,0,5,27,0,0,1.2222222222222223
36,183,1,4,1,4,29,0,0,1.1724137931034482
37,183,0,3,2,4,30,0,0,1.1333333333333333
38,183,0,3,2,3,31,0,0,1.1612903225806452
39,182,1,3,2,0,34,0,0,1.1176470588235294
40,182,1,2,1,1,35,0,0,1.0857142857142856
41,182,1,1,0,2,36,0,0,1.0555555555555556
42,182,0,1,1,2,36,0,0,1.0555555555555556
43,180,2,0,1,2,37,0,0,1.027027027027027
44,179,3,0,1,2,37,0,0,1.027027027027027
45,178,4,0,1,1,38,0,0,1.0
46,175,5,1,1,1,39,0,0,1.0
47,172,7,1,2,1,39,0,0,1.0
48,170,8,2,2,1,39,0,0,1.0
49,170,5,4,3,1,39,0,0,1.0
50,169,3,5,4,2,39,0,0,1.0
51,167,3,6,4,2,40,0,0,1.2
52,165,5,6,4,2,40,0,0,1.2
53,163,6,6,3,3,41,0,0,1.1951219512195121
54,162,5,7,2,5,41,0,0,1.1951219512195121
55,160,5,7,2,5,43,0,0,1.1627906976744187
56,160,3,5,4,4,46,0,0,1.108695652173913
57,160,2,5,4,4,47,0,0,1.1063829787234043
58,160,0,6,3,4,49,0,0,1.1020408163265305
59,160,0,6,2,3,51,0,0,1.1568627450980393
60,160,0,5,0,4,53,0,0,1.150943396226415
61,160,0,4,0,4,54,0,0,1.1296296296296295
62,160,0,3,0,4,55,0,0,1.1090909090909091
63,160,0,3,0,3,56,0,0,1.0892857142857142
64,160,0,2,0,2,58,0,0,1.0517241379310345
65,160,0,0,0,0,62,0,0,0.9838709677419355
66,160,0,0,0,0,62,0,0,0.9838709677419355
67,160,0,0,0,0,62,0,0,0.9838709677419355
68,160,0,0,0,0,62,0,0,0.9838709677419355
69,160,0,0,0,0,62,0,0,0.9838709677419355
70,160,0,0,0,0,62,0,0,0.9838709677419355
71,160,0,0,0,0,62,0,0,0.9838709677419355
72,160,0,0,0,0,62,0,0,0.9838709677419355
73,160,0,0,0,0,62,0,0,0.9838709677419355
74,160,0,0,0,0,62,0,0,0.9838709677419355
75,160,0,0,0,0,62,0,0,0.9838709677419355
76,160,0,0,0,0,62,0,0,0.9838709677419355
77,160,0,0,0,0,62,0,0,0.9838709677419355
78,160,0,0,0,0,62,0,0,0.9838709677419355
79,160,0,0,0,0,62,0,0,0.9838709677419355
80,160,0,0,0,0,62,0,0,0.9838709677419355
81,160,0,0,0,0,62,0,0,0.9838709677419355
82,160,0,0,0,0,62,0,0,0.9838709677419355
83,160,0,0,0,0,62,0,0,0.9838709677419355
84,160,0,0,0,0,62,0,0,0.9838709677419355
85,160,0,0,0,0,62,0,0,0.9838709677419355
86,160,0,0,0,0,62,0,0,0.9838709677419355
87,160,0,0,0,0,62,0,0,0.9838709677419355
88,160,0,0,0,0,62,0,0,0.9838709677419355
89,160,0,0,0,0,62,0,0,0.9838709677419355
90,160,0,0,0,0,62,0,0,0.9838709677419355
91,160,0,0,0,0,62,0,0,0.9838709677419355
92,160,0,0,0,0,62,0,0,0.9838709677419355
93,160,0,0,0,0,62,0,0,0.9838709677419355
94,160,0,0,0,0,62,0,0,0.9838709677419355
95,160,0,0,0,0,62,0,0,0.9838709677419355
96,160,0,0,0,0,62,0,0,0.9838709677419355
97,160,0,0,0,0,62,0,0,0.9838709677419355
98,160,0,0,0,0,62,0,0,0.9838709677419355
99,160,0,0,0,0,62,0,0,0.9838709677419355
