Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,3.0
9,213,4,1,2,1,1,0,0,3.0
10,213,2,1,3,2,1,0,0,3.0
11,212,2,1,4,2,1,0,0,3.0
12,208,5,1,5,2,1,0,0,3.0
13,204,9,0,4,3,2,0,0,1.5
14,203,9,0,3,4,3,0,0,2.0
15,203,5,1,5,4,4,0,0,2.0
16,202,2,1,8,5,4,0,0,2.0
17,195,8,2,8,5,4,0,0,2.0
18,192,11,2,7,5,5,0,0,2.2
19,184,18,2,5,6,7,0,0,2.5714285714285716
20,179,16,5,5,9,8,0,0,2.25
21,177,15,5,8,8,9,0,0,2.0
22,173,11,9,11,8,10,0,0,1.9
23,172,7,11,13,8,11,0,0,1.7272727272727273
24,167,10,11,10,9,15,0,0,1.6666666666666667
25,157,16,13,9,8,19,0,0,2.1578947368421053
26,153,19,13,7,11,19,0,0,2.1578947368421053
27,152,15,13,6,14,22,0,0,1.9545454545454546
28,151,6,18,10,14,23,0,0,1.9130434782608696
29,147,6,16,9,12,32,0,0,1.5625
30,138,14,14,9,10,37,0,0,1.4594594594594594
31,134,17,13,8,9,41,0,0,1.4634146341463414
32,125,22,13,5,11,46,0,0,1.434782608695652
33,121,17,16,10,11,47,0,0,1.425531914893617
34,115,19,15,11,10,52,0,0,1.3076923076923077
35,111,14,10,19,10,58,0,0,1.293103448275862
36,102,19,8,20,10,63,0,0,1.2063492063492063
37,94,21,10,18,11,68,0,0,1.2352941176470589
38,92,19,12,18,12,69,0,0,1.3043478260869565
39,87,15,15,13,20,72,0,0,1.3194444444444444
40,83,11,15,15,22,76,0,0,1.2763157894736843
41,78,14,13,13,24,80,0,0,1.3
42,78,9,16,13,20,86,0,0,1.3255813953488371
43,76,7,17,11,22,89,0,0,1.3370786516853932
44,75,3,15,11,18,100,0,0,1.28
45,70,8,13,9,17,105,0,0,1.2476190476190476
46,70,6,9,8,15,114,0,0,1.2105263157894737
47,68,7,7,6,15,119,0,0,1.1596638655462186
48,68,2,9,4,16,123,0,0,1.146341463414634
49,65,5,6,4,11,131,0,0,1.099236641221374
50,64,4,4,5,10,135,0,0,1.0666666666666667
51,63,5,4,5,8,137,0,0,1.072992700729927
52,61,4,4,5,9,139,0,0,1.064748201438849
53,60,4,4,5,4,145,0,0,1.0482758620689656
54,60,3,4,3,6,146,0,0,1.047945205479452
55,59,2,3,4,5,149,0,0,1.0402684563758389
56,58,2,3,2,8,149,0,0,1.0402684563758389
57,58,2,3,2,5,152,0,0,1.0460526315789473
58,57,2,3,3,5,152,0,0,1.0460526315789473
59,56,2,3,3,4,154,0,0,1.0389610389610389
60,55,3,2,2,5,155,0,0,1.038709677419355
61,54,3,1,3,2,159,0,0,1.0251572327044025
62,54,2,1,2,3,160,0,0,1.01875
63,54,1,2,1,4,160,0,0,1.01875
64,54,0,2,2,3,161,0,0,1.0124223602484472
65,54,0,2,1,3,162,0,0,1.0185185185185186
66,53,1,2,1,3,162,0,0,1.0185185185185186
67,53,1,2,1,2,163,0,0,1.0245398773006136
68,53,1,2,0,2,164,0,0,1.0182926829268293
69,53,0,2,0,2,165,0,0,1.0121212121212122
70,53,0,1,0,1,167,0,0,1.0
71,53,0,1,0,1,167,0,0,1.0
72,53,0,1,0,1,167,0,0,1.0
