Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,216,3,1,1,0,1,0,0,2.0
10,216,1,2,1,1,1,0,0,2.0
11,216,1,2,1,1,1,0,0,2.0
12,214,2,2,1,1,2,0,0,1.5
13,213,3,2,1,1,2,0,0,1.5
14,213,3,2,0,2,2,0,0,1.5
15,213,1,3,1,1,3,0,0,1.6666666666666667
16,212,1,4,1,1,3,0,0,1.6666666666666667
17,211,2,3,1,1,4,0,0,1.5
18,211,2,3,1,1,4,0,0,1.5
19,209,3,2,1,1,6,0,0,1.3333333333333333
20,208,3,2,2,1,6,0,0,1.3333333333333333
21,208,3,2,2,1,6,0,0,1.3333333333333333
22,206,3,1,4,1,7,0,0,1.1428571428571428
23,202,6,0,4,2,8,0,0,1.0
24,197,11,0,3,2,9,0,0,1.3333333333333333
25,196,10,1,4,2,9,0,0,1.3333333333333333
26,193,9,3,4,4,9,0,0,1.3333333333333333
27,190,7,4,7,5,9,0,0,1.3333333333333333
28,190,6,5,7,4,10,0,0,1.4
29,189,4,5,9,4,11,0,0,2.090909090909091
30,187,3,5,10,6,11,0,0,2.090909090909091
31,186,4,5,6,8,13,0,0,2.0
32,184,5,4,7,7,15,0,0,1.8
33,177,10,3,5,10,17,0,0,1.588235294117647
34,175,11,2,3,12,19,0,0,1.5789473684210527
35,175,9,2,4,10,22,0,0,1.4545454545454546
36,173,4,5,7,7,26,0,0,1.2307692307692308
37,166,9,5,8,8,26,0,0,1.2307692307692308
38,162,13,5,7,6,29,0,0,1.4137931034482758
39,157,16,6,7,4,32,0,0,1.40625
40,153,13,9,6,8,33,0,0,1.3636363636363635
41,151,11,9,8,9,34,0,0,1.3529411764705883
42,151,6,9,12,8,36,0,0,1.3333333333333333
43,151,2,6,15,8,40,0,0,1.25
44,147,4,6,14,10,41,0,0,1.2682926829268293
45,141,10,6,10,10,45,0,0,1.4666666666666666
46,137,14,5,6,12,48,0,0,1.4166666666666667
47,131,16,2,5,16,52,0,0,1.3269230769230769
48,126,15,6,5,17,53,0,0,1.3018867924528301
49,123,14,8,6,14,57,0,0,1.2456140350877194
50,115,16,9,11,10,61,0,0,1.1639344262295082
51,110,16,12,10,9,65,0,0,1.1538461538461537
52,104,19,14,9,7,69,0,0,1.2318840579710144
53,103,12,17,13,6,71,0,0,1.295774647887324
54,101,9,19,10,11,72,0,0,1.2777777777777777
55,100,4,19,10,13,76,0,0,1.2236842105263157
56,100,3,17,9,11,82,0,0,1.2926829268292683
57,97,4,16,6,14,85,0,0,1.3294117647058823
58,95,5,13,5,15,89,0,0,1.2696629213483146
59,92,8,11,3,12,96,0,0,1.21875
60,91,6,9,5,10,101,0,0,1.188118811881188
61,91,4,6,5,11,105,0,0,1.1428571428571428
62,89,3,3,6,7,114,0,0,1.0614035087719298
63,87,4,2,7,5,117,0,0,1.0598290598290598
64,85,6,2,5,5,119,0,0,1.0588235294117647
65,84,5,2,5,7,119,0,0,1.0588235294117647
66,83,4,3,4,7,121,0,0,1.0495867768595042
67,83,2,2,5,7,123,0,0,1.065040650406504
68,82,2,3,5,7,123,0,0,1.065040650406504
69,80,3,3,3,7,126,0,0,1.0555555555555556
70,79,4,3,2,6,128,0,0,1.046875
71,79,3,3,1,6,130,0,0,1.0384615384615385
