Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,214,3,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,214,3,1,2,1,1,0,0,4.0
9,214,0,3,2,2,1,0,0,4.0
10,212,2,3,1,3,1,0,0,4.0
11,211,3,3,1,3,1,0,0,4.0
12,211,3,3,1,3,1,0,0,4.0
13,210,2,4,0,3,3,0,0,2.3333333333333335
14,210,1,4,1,2,4,0,0,1.75
15,209,2,4,1,1,5,0,0,1.4
16,208,2,3,1,1,7,0,0,1.0
17,207,3,3,1,1,7,0,0,1.0
18,206,3,3,1,1,8,0,0,1.375
19,206,2,3,2,1,8,0,0,1.375
20,206,1,1,3,1,10,0,0,1.2
21,206,0,1,4,1,10,0,0,1.2
22,206,0,1,3,2,10,0,0,1.2
23,205,1,0,2,2,12,0,0,1.25
24,204,2,0,1,3,12,0,0,1.25
25,203,3,0,0,4,12,0,0,1.25
26,203,2,1,0,4,12,0,0,1.25
27,203,1,1,1,3,13,0,0,1.1538461538461537
28,203,0,2,1,2,14,0,0,1.0714285714285714
29,203,0,2,1,1,15,0,0,1.0
30,203,0,2,1,0,16,0,0,1.125
31,203,0,2,0,1,16,0,0,1.125
32,202,1,2,0,1,16,0,0,1.125
33,202,1,1,0,1,17,0,0,1.0588235294117647
34,202,1,1,0,1,17,0,0,1.0588235294117647
35,202,0,0,1,1,18,0,0,1.0555555555555556
36,202,0,0,1,0,19,0,0,1.0
37,202,0,0,1,0,19,0,0,1.0
38,201,1,0,1,0,19,0,0,1.0
39,201,1,0,0,1,19,0,0,1.0
40,201,1,0,0,1,19,0,0,1.0
41,201,0,0,1,1,19,0,0,1.0
42,201,0,0,1,1,19,0,0,1.0
43,200,1,0,1,1,19,0,0,1.0
44,198,3,0,1,0,20,0,0,1.0
45,197,4,0,0,1,20,0,0,1.0
46,197,3,1,0,1,20,0,0,1.0
47,197,1,2,1,1,20,0,0,1.0
48,196,1,3,1,1,20,0,0,1.0
49,196,1,3,1,1,20,0,0,1.0
50,196,1,3,1,0,21,0,0,1.1428571428571428
51,196,0,4,0,1,21,0,0,1.1428571428571428
52,196,0,4,0,1,21,0,0,1.1428571428571428
53,196,0,3,0,1,22,0,0,1.0909090909090908
54,196,0,2,0,1,23,0,0,1.0434782608695652
55,196,0,1,0,1,24,0,0,1.0
56,196,0,1,0,0,25,0,0,1.0
57,196,0,1,0,0,25,0,0,1.0
58,196,0,0,0,0,26,0,0,0.9615384615384616
59,196,0,0,0,0,26,0,0,0.9615384615384616
60,196,0,0,0,0,26,0,0,0.9615384615384616
61,196,0,0,0,0,26,0,0,0.9615384615384616
62,196,0,0,0,0,26,0,0,0.9615384615384616
63,196,0,0,0,0,26,0,0,0.9615384615384616
64,196,0,0,0,0,26,0,0,0.9615384615384616
65,196,0,0,0,0,26,0,0,0.9615384615384616
66,196,0,0,0,0,26,0,0,0.9615384615384616
67,196,0,0,0,0,26,0,0,0.9615384615384616
68,196,0,0,0,0,26,0,0,0.9615384615384616
69,196,0,0,0,0,26,0,0,0.9615384615384616
70,196,0,0,0,0,26,0,0,0.9615384615384616
71,196,0,0,0,0,26,0,0,0.9615384615384616
72,196,0,0,0,0,26,0,0,0.9615384615384616
73,196,0,0,0,0,26,0,0,0.9615384615384616
74,196,0,0,0,0,26,0,0,0.9615384615384616
75,196,0,0,0,0,26,0,0,0.9615384615384616
76,196,0,0,0,0,26,0,0,0.9615384615384616
77,196,0,0,0,0,26,0,0,0.9615384615384616
78,196,0,0,0,0,26,0,0,0.9615384615384616
79,196,0,0,0,0,26,0,0,0.9615384615384616
80,196,0,0,0,0,26,0,0,0.9615384615384616
81,196,0,0,0,0,26,0,0,0.9615384615384616
82,196,0,0,0,0,26,0,0,0.9615384615384616
83,196,0,0,0,0,26,0,0,0.9615384615384616
84,196,0,0,0,0,26,0,0,0.9615384615384616
85,196,0,0,0,0,26,0,0,0.9615384615384616
86,196,0,0,0,0,26,0,0,0.9615384615384616
87,196,0,0,0,0,26,0,0,0.9615384615384616
88,196,0,0,0,0,26,0,0,0.9615384615384616
89,196,0,0,0,0,26,0,0,0.9615384615384616
90,196,0,0,0,0,26,0,0,0.9615384615384616
91,196,0,0,0,0,26,0,0,0.9615384615384616
92,196,0,0,0,0,26,0,0,0.9615384615384616
93,196,0,0,0,0,26,0,0,0.9615384615384616
94,196,0,0,0,0,26,0,0,0.9615384615384616
95,196,0,0,0,0,26,0,0,0.9615384615384616
96,196,0,0,0,0,26,0,0,0.9615384615384616
97,196,0,0,0,0,26,0,0,0.9615384615384616
98,196,0,0,0,0,26,0,0,0.9615384615384616
99,196,0,0,0,0,26,0,0,0.9615384615384616
100,196,0,0,0,0,26,0,0,0.9615384615384616
101,196,0,0,0,0,26,0,0,0.9615384615384616
102,196,0,0,0,0,26,0,0,0.9615384615384616
103,196,0,0,0,0,26,0,0,0.9615384615384616
104,196,0,0,0,0,26,0,0,0.9615384615384616
105,196,0,0,0,0,26,0,0,0.9615384615384616
106,196,0,0,0,0,26,0,0,0.9615384615384616
107,196,0,0,0,0,26,0,0,0.9615384615384616
108,196,0,0,0,0,26,0,0,0.9615384615384616
109,196,0,0,0,0,26,0,0,0.9615384615384616
110,196,0,0,0,0,26,0,0,0.9615384615384616
111,196,0,0,0,0,26,0,0,0.9615384615384616
112,196,0,0,0,0,26,0,0,0.9615384615384616
