,0
0,3
1,0
2,0
3,0
4,4
5,2
6,0
7,1
8,0
9,1
10,1
11,2
12,1
13,1
14,0
15,1
16,4
17,0
18,3
19,0
20,0
21,2
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,3
30,0
31,0
32,0
33,1
34,1
35,2
36,3
37,0
38,0
39,5
40,1
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,3
53,0
54,1
55,7
56,1
57,0
58,2
59,2
60,0
61,3
62,1
63,0
64,2
65,0
66,1
67,0
68,1
69,2
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,3
82,0
83,0
84,1
85,1
86,1
87,7
88,0
89,0
90,0
91,1
92,0
93,2
94,0
95,1
96,1
97,1
98,1
99,2
100,1
101,0
102,1
103,0
104,0
105,0
106,1
107,3
108,3
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,3
117,3
