Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,216,1,3,1,1,0,0,0,0
7,213,4,3,1,1,0,0,0,0
8,212,4,3,1,1,1,0,0,4.0
9,212,4,3,1,1,1,0,0,4.0
10,210,3,5,2,1,1,0,0,4.0
11,208,4,6,2,1,1,0,0,4.0
12,208,4,5,1,2,2,0,0,2.0
13,208,2,3,3,1,5,0,0,2.0
14,203,5,4,3,2,5,0,0,2.0
15,202,6,4,3,2,5,0,0,2.0
16,201,7,4,3,2,5,0,0,2.0
17,198,5,4,4,3,8,0,0,1.75
18,197,5,3,4,4,9,0,0,1.5555555555555556
19,194,7,3,5,3,10,0,0,1.5
20,193,5,5,6,3,10,0,0,1.5
21,193,4,5,3,6,11,0,0,1.3636363636363635
22,189,5,8,2,5,13,0,0,1.6153846153846154
23,186,7,8,2,5,14,0,0,1.6428571428571428
24,185,8,6,1,6,16,0,0,1.5625
25,185,4,6,5,6,16,0,0,1.5625
26,181,5,6,8,3,19,0,0,1.4736842105263157
27,175,10,5,7,3,22,0,0,1.4090909090909092
28,173,12,4,7,2,24,0,0,1.3333333333333333
29,171,10,2,6,5,28,0,0,1.2857142857142858
30,170,5,6,5,8,28,0,0,1.2857142857142858
31,166,7,6,7,8,28,0,0,1.2857142857142858
32,164,7,6,9,7,29,0,0,1.2413793103448276
33,157,13,6,7,10,29,0,0,1.2413793103448276
34,152,14,7,7,8,34,0,0,1.3529411764705883
35,147,17,9,5,7,37,0,0,1.3783783783783783
36,142,15,12,6,9,38,0,0,1.368421052631579
37,141,11,9,9,10,42,0,0,1.2619047619047619
38,140,7,12,9,9,45,0,0,1.288888888888889
39,136,6,15,11,7,47,0,0,1.3191489361702127
40,135,6,15,9,8,49,0,0,1.3877551020408163
41,133,7,13,6,10,53,0,0,1.4150943396226414
42,131,5,12,7,11,56,0,0,1.375
43,127,8,8,6,11,62,0,0,1.3064516129032258
44,125,8,7,7,12,63,0,0,1.2857142857142858
45,123,8,6,6,10,69,0,0,1.2173913043478262
46,123,4,6,4,9,76,0,0,1.131578947368421
47,121,4,8,3,8,78,0,0,1.1282051282051282
48,121,2,8,3,8,80,0,0,1.125
49,121,2,7,3,7,82,0,0,1.1219512195121952
50,119,2,9,2,7,83,0,0,1.1566265060240963
51,119,2,9,2,4,86,0,0,1.1395348837209303
52,118,3,7,0,5,89,0,0,1.101123595505618
53,117,2,4,2,3,94,0,0,1.053191489361702
54,115,4,2,2,3,96,0,0,1.0416666666666667
55,114,4,2,3,2,97,0,0,1.041237113402062
56,113,4,2,4,2,97,0,0,1.041237113402062
57,110,5,0,4,2,101,0,0,1.0297029702970297
58,110,4,0,5,2,101,0,0,1.0297029702970297
59,109,4,0,5,3,101,0,0,1.0297029702970297
60,106,4,0,7,4,101,0,0,1.0297029702970297
61,101,9,0,5,6,101,0,0,1.0297029702970297
62,101,8,0,5,5,103,0,0,1.0485436893203883
63,100,6,1,6,6,103,0,0,1.0485436893203883
64,97,4,6,3,8,104,0,0,1.0480769230769231
65,96,5,6,3,7,105,0,0,1.0571428571428572
66,95,5,7,2,6,107,0,0,1.0560747663551402
67,92,5,7,3,7,108,0,0,1.0648148148148149
68,92,4,8,3,6,109,0,0,1.0642201834862386
69,91,4,9,3,3,112,0,0,1.0803571428571428
70,91,1,9,5,3,113,0,0,1.0707964601769913
71,89,3,4,2,5,119,0,0,1.0252100840336134
72,88,3,4,3,3,121,0,0,1.0661157024793388
73,88,3,3,3,3,122,0,0,1.0573770491803278
74,88,1,4,2,5,122,0,0,1.0573770491803278
75,88,0,3,3,5,123,0,0,1.048780487804878
76,87,1,2,2,3,127,0,0,1.031496062992126
77,87,1,1,2,3,128,0,0,1.0234375
78,86,2,1,1,4,128,0,0,1.0234375
79,86,1,1,1,3,130,0,0,1.023076923076923
80,86,1,1,1,3,130,0,0,1.023076923076923
81,84,2,0,2,2,132,0,0,1.0151515151515151
82,84,2,0,2,2,132,0,0,1.0151515151515151
83,84,2,0,1,2,133,0,0,1.0075187969924813
84,83,1,1,2,1,134,0,0,1.007462686567164
85,79,5,1,1,2,134,0,0,1.007462686567164
86,78,6,1,1,2,134,0,0,1.007462686567164
87,78,5,1,2,2,134,0,0,1.007462686567164
88,76,3,2,4,2,135,0,0,1.0148148148148148
89,75,3,3,4,2,135,0,0,1.0148148148148148
90,75,3,3,4,1,136,0,0,1.0220588235294117
91,75,1,3,4,2,137,0,0,1.0291970802919708
92,74,1,3,2,5,137,0,0,1.0291970802919708
93,74,1,3,2,4,138,0,0,1.036231884057971
94,73,2,3,2,4,138,0,0,1.036231884057971
95,73,1,3,1,5,139,0,0,1.0287769784172662
96,73,1,2,0,5,141,0,0,1.0283687943262412
97,73,0,2,1,2,144,0,0,1.0208333333333333
98,73,0,1,1,2,145,0,0,1.0206896551724138
99,73,0,1,1,2,145,0,0,1.0206896551724138
100,73,0,1,1,1,146,0,0,1.0136986301369864
101,72,1,1,0,1,147,0,0,1.0068027210884354
102,71,2,0,0,1,148,0,0,1.0067567567567568
103,71,2,0,0,1,148,0,0,1.0067567567567568
104,71,1,0,1,1,148,0,0,1.0067567567567568
105,71,0,0,2,1,148,0,0,1.0067567567567568
106,71,0,0,2,0,149,0,0,1.0067114093959733
107,71,0,0,2,0,149,0,0,1.0067114093959733
108,70,1,0,1,1,149,0,0,1.0067114093959733
