Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,3.0
9,212,6,1,1,1,1,0,0,3.0
10,212,4,1,2,2,1,0,0,3.0
11,212,2,2,3,2,1,0,0,3.0
12,210,2,2,5,2,1,0,0,3.0
13,204,8,1,5,2,2,0,0,2.0
14,202,10,1,3,3,3,0,0,2.0
15,200,10,1,4,3,4,0,0,2.25
16,198,6,5,4,5,4,0,0,2.25
17,197,5,6,5,5,4,0,0,2.25
18,197,3,7,5,5,5,0,0,1.8
19,194,4,7,5,5,7,0,0,2.142857142857143
20,193,4,7,4,6,8,0,0,2.125
21,192,5,7,3,5,10,0,0,2.2
22,189,5,9,4,5,10,0,0,2.2
23,185,8,6,2,7,14,0,0,1.6428571428571428
24,184,8,5,2,6,17,0,0,1.411764705882353
25,184,5,3,5,4,21,0,0,1.3333333333333333
26,181,4,6,5,4,22,0,0,1.2727272727272727
27,178,6,6,6,4,22,0,0,1.2727272727272727
28,174,10,6,5,3,24,0,0,1.375
29,173,8,6,3,5,27,0,0,1.2962962962962963
30,172,6,6,4,6,28,0,0,1.25
31,171,3,9,4,6,29,0,0,1.3103448275862069
32,169,4,10,4,6,29,0,0,1.3103448275862069
33,169,3,7,4,6,33,0,0,1.1515151515151516
34,164,7,7,3,5,36,0,0,1.25
35,162,7,8,3,5,37,0,0,1.2702702702702702
36,161,8,6,3,4,40,0,0,1.225
37,160,4,7,5,5,41,0,0,1.1951219512195121
38,158,4,5,5,5,45,0,0,1.1111111111111112
39,154,7,5,4,4,48,0,0,1.125
40,152,8,5,5,3,49,0,0,1.183673469387755
41,149,9,5,4,6,49,0,0,1.183673469387755
42,149,5,7,4,6,51,0,0,1.1568627450980393
43,147,5,8,5,5,52,0,0,1.1538461538461537
44,144,5,7,6,5,55,0,0,1.1636363636363636
45,141,8,6,4,7,56,0,0,1.1607142857142858
46,139,8,6,4,5,60,0,0,1.1166666666666667
47,136,8,6,6,5,61,0,0,1.180327868852459
48,134,7,8,5,7,61,0,0,1.180327868852459
49,132,7,6,6,6,65,0,0,1.1538461538461537
50,130,6,5,8,5,68,0,0,1.1470588235294117
51,126,8,5,6,7,70,0,0,1.1571428571428573
52,123,9,6,6,7,71,0,0,1.1408450704225352
53,119,11,6,6,6,74,0,0,1.162162162162162
54,114,12,8,5,9,74,0,0,1.162162162162162
55,113,10,6,7,9,77,0,0,1.1428571428571428
56,111,8,6,9,7,81,0,0,1.1481481481481481
57,103,11,7,12,7,82,0,0,1.170731707317073
58,100,13,6,11,8,84,0,0,1.1785714285714286
59,99,12,6,9,8,88,0,0,1.2045454545454546
60,96,7,7,12,10,90,0,0,1.1777777777777778
61,95,5,6,10,13,93,0,0,1.1612903225806452
62,90,9,7,9,13,94,0,0,1.202127659574468
63,87,9,7,10,12,97,0,0,1.1649484536082475
64,86,9,6,5,15,101,0,0,1.1485148514851484
65,85,5,7,7,14,104,0,0,1.1730769230769231
66,83,4,7,9,10,109,0,0,1.1559633027522935
67,80,6,5,8,11,112,0,0,1.125
68,77,8,4,8,11,114,0,0,1.1140350877192982
69,76,7,5,4,9,121,0,0,1.0991735537190082
70,75,5,5,4,9,124,0,0,1.096774193548387
71,74,3,6,5,10,124,0,0,1.096774193548387
