Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,216,4,1,0,1,0,0,0,0
6,216,0,2,3,1,0,0,0,0
7,216,0,2,3,1,0,0,0,0
8,215,1,2,3,0,1,0,0,5.0
9,214,2,2,3,0,1,0,0,5.0
10,212,4,2,0,3,1,0,0,5.0
11,212,3,2,1,3,1,0,0,5.0
12,210,4,1,2,3,2,0,0,2.5
13,209,3,1,3,3,3,0,0,1.6666666666666667
14,206,6,1,3,3,3,0,0,1.6666666666666667
15,204,6,1,4,1,6,0,0,1.5
16,202,7,1,4,2,6,0,0,1.5
17,201,5,2,5,3,6,0,0,1.5
18,195,9,2,7,3,6,0,0,1.5
19,193,9,4,5,5,6,0,0,1.5
20,187,14,4,4,5,8,0,0,1.875
21,186,9,7,5,6,9,0,0,2.111111111111111
22,186,7,8,4,7,10,0,0,1.9
23,184,3,10,8,7,10,0,0,1.9
24,179,7,10,8,5,13,0,0,1.6153846153846154
25,173,13,10,5,7,14,0,0,1.7857142857142858
26,171,13,9,5,6,18,0,0,1.7777777777777777
27,169,10,12,2,8,21,0,0,1.6666666666666667
28,168,5,12,5,8,24,0,0,1.4583333333333333
29,168,3,12,6,8,25,0,0,1.44
30,162,7,10,7,6,30,0,0,1.3333333333333333
31,157,11,10,6,6,32,0,0,1.34375
32,153,15,10,3,5,36,0,0,1.4444444444444444
33,151,11,14,3,6,37,0,0,1.4324324324324325
34,149,8,10,6,8,41,0,0,1.2926829268292683
35,148,5,8,9,7,45,0,0,1.2444444444444445
36,146,5,7,11,6,47,0,0,1.2340425531914894
37,142,7,8,11,4,50,0,0,1.2
38,141,7,8,6,8,52,0,0,1.25
39,139,7,8,5,9,54,0,0,1.3333333333333333
40,136,6,6,4,11,59,0,0,1.2203389830508475
41,132,9,7,3,12,59,0,0,1.2203389830508475
42,131,8,7,4,11,61,0,0,1.2131147540983607
43,129,7,7,5,8,66,0,0,1.1515151515151516
44,129,3,9,5,6,70,0,0,1.1571428571428573
45,125,6,8,6,4,73,0,0,1.1232876712328768
46,121,8,8,7,4,74,0,0,1.1216216216216217
47,118,11,5,4,7,77,0,0,1.077922077922078
48,117,8,4,7,6,80,0,0,1.1
49,116,5,4,9,6,82,0,0,1.1219512195121952
50,109,9,7,7,8,82,0,0,1.1219512195121952
51,109,8,4,8,7,86,0,0,1.0813953488372092
52,106,10,5,4,8,89,0,0,1.1123595505617978
53,105,4,5,8,10,90,0,0,1.1111111111111112
54,102,7,5,8,9,91,0,0,1.10989010989011
55,94,12,7,8,8,93,0,0,1.118279569892473
56,94,11,6,9,8,94,0,0,1.1063829787234043
57,93,9,4,4,11,101,0,0,1.0891089108910892
58,92,2,7,9,8,104,0,0,1.1153846153846154
59,90,4,6,8,9,105,0,0,1.1047619047619048
60,83,10,7,7,9,106,0,0,1.0943396226415094
61,77,15,7,6,11,106,0,0,1.0943396226415094
62,71,19,7,1,9,115,0,0,1.1217391304347826
63,71,12,7,8,9,115,0,0,1.1217391304347826
64,69,8,8,12,8,117,0,0,1.1111111111111112
65,67,4,7,15,8,121,0,0,1.0991735537190082
66,65,6,7,15,6,123,0,0,1.0975609756097562
67,60,9,6,10,8,129,0,0,1.1550387596899225
68,57,10,6,8,12,129,0,0,1.1550387596899225
69,56,9,6,4,16,131,0,0,1.1450381679389312
70,56,4,9,6,15,132,0,0,1.143939393939394
71,56,1,7,7,17,134,0,0,1.126865671641791
