,0
0,1
1,1
2,1
3,0
4,1
5,0
6,1
7,0
8,3
9,0
10,1
11,1
12,4
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,2
26,0
27,2
28,5
29,5
30,2
31,0
32,1
33,0
34,0
35,0
36,3
37,0
38,3
39,0
40,0
41,0
42,0
43,1
44,1
45,2
46,0
47,0
48,0
49,4
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,4
59,0
60,0
61,0
62,2
63,1
64,1
65,3
66,4
67,0
68,0
69,4
70,0
71,5
72,2
73,2
74,1
75,0
76,0
77,0
78,0
79,0
80,3
81,0
82,2
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,3
92,2
93,0
94,0
95,0
96,3
97,1
98,2
99,0
100,0
101,0
102,0
103,0
104,1
105,3
106,1
