Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,213,4,1,2,1,1,0,0,3.0
9,212,4,1,2,2,1,0,0,3.0
10,211,5,1,2,2,1,0,0,3.0
11,208,5,3,3,2,1,0,0,3.0
12,206,6,2,3,3,2,0,0,2.5
13,205,6,2,3,3,3,0,0,2.3333333333333335
14,203,5,2,6,2,4,0,0,2.25
15,197,9,3,6,3,4,0,0,2.25
16,196,9,3,6,4,4,0,0,2.25
17,192,11,4,6,4,5,0,0,2.4
18,189,8,8,3,6,8,0,0,1.875
19,187,9,8,3,7,8,0,0,1.875
20,186,6,9,5,7,9,0,0,1.7777777777777777
21,186,3,11,5,7,10,0,0,1.9
22,182,5,10,7,6,12,0,0,1.5833333333333333
23,178,8,10,7,4,15,0,0,1.8666666666666667
24,174,12,9,4,6,17,0,0,1.8823529411764706
25,169,13,4,6,6,24,0,0,1.5
26,163,15,7,5,7,25,0,0,1.44
27,161,13,9,5,8,26,0,0,1.3846153846153846
28,159,10,9,8,7,29,0,0,1.3448275862068966
29,152,11,9,11,7,32,0,0,1.34375
30,148,13,9,12,7,33,0,0,1.4848484848484849
31,143,16,10,12,6,35,0,0,1.4857142857142858
32,135,17,10,15,8,37,0,0,1.4864864864864864
33,127,21,8,12,14,40,0,0,1.375
34,119,24,7,13,13,46,0,0,1.4130434782608696
35,112,23,11,14,13,49,0,0,1.3877551020408163
36,104,23,15,12,18,50,0,0,1.38
37,96,23,16,16,18,53,0,0,1.4528301886792452
38,96,16,15,20,15,60,0,0,1.4
39,91,13,17,23,15,63,0,0,1.4285714285714286
40,83,13,20,23,18,65,0,0,1.4307692307692308
41,75,21,18,16,19,73,0,0,1.4246575342465753
42,71,20,12,14,23,82,0,0,1.4146341463414633
43,67,16,10,15,25,89,0,0,1.3932584269662922
44,64,11,13,15,27,92,0,0,1.3695652173913044
45,62,9,14,18,23,96,0,0,1.34375
46,59,8,11,17,21,106,0,0,1.2547169811320755
47,54,10,8,13,20,117,0,0,1.2136752136752136
48,54,8,8,11,19,122,0,0,1.2131147540983607
49,54,5,10,9,18,126,0,0,1.2222222222222223
50,53,1,8,10,22,128,0,0,1.203125
51,52,2,4,8,19,137,0,0,1.1532846715328466
52,49,5,3,6,15,144,0,0,1.1180555555555556
53,48,5,3,6,12,148,0,0,1.114864864864865
54,45,7,2,2,14,152,0,0,1.0855263157894737
55,44,5,3,4,10,156,0,0,1.0705128205128205
56,43,5,2,4,8,160,0,0,1.04375
57,41,4,2,6,7,162,0,0,1.037037037037037
58,41,3,3,5,7,163,0,0,1.0429447852760736
59,40,3,4,3,4,168,0,0,1.0476190476190477
60,40,1,4,5,4,168,0,0,1.0476190476190477
61,39,2,4,2,7,168,0,0,1.0476190476190477
62,39,1,4,2,6,170,0,0,1.0411764705882354
63,39,1,3,2,5,172,0,0,1.0406976744186047
64,39,0,4,0,5,174,0,0,1.0344827586206897
65,39,0,3,0,5,175,0,0,1.0285714285714285
66,39,0,2,0,2,179,0,0,1.0167597765363128
67,39,0,2,0,2,179,0,0,1.0167597765363128
68,39,0,2,0,2,179,0,0,1.0167597765363128
69,39,0,1,0,0,182,0,0,1.0
70,39,0,1,0,0,182,0,0,1.0
71,39,0,0,0,0,183,0,0,0.994535519125683
72,39,0,0,0,0,183,0,0,0.994535519125683
73,39,0,0,0,0,183,0,0,0.994535519125683
74,39,0,0,0,0,183,0,0,0.994535519125683
75,39,0,0,0,0,183,0,0,0.994535519125683
76,39,0,0,0,0,183,0,0,0.994535519125683
77,39,0,0,0,0,183,0,0,0.994535519125683
78,39,0,0,0,0,183,0,0,0.994535519125683
79,39,0,0,0,0,183,0,0,0.994535519125683
80,39,0,0,0,0,183,0,0,0.994535519125683
81,39,0,0,0,0,183,0,0,0.994535519125683
82,39,0,0,0,0,183,0,0,0.994535519125683
83,39,0,0,0,0,183,0,0,0.994535519125683
84,39,0,0,0,0,183,0,0,0.994535519125683
85,39,0,0,0,0,183,0,0,0.994535519125683
86,39,0,0,0,0,183,0,0,0.994535519125683
87,39,0,0,0,0,183,0,0,0.994535519125683
88,39,0,0,0,0,183,0,0,0.994535519125683
89,39,0,0,0,0,183,0,0,0.994535519125683
90,39,0,0,0,0,183,0,0,0.994535519125683
91,39,0,0,0,0,183,0,0,0.994535519125683
92,39,0,0,0,0,183,0,0,0.994535519125683
93,39,0,0,0,0,183,0,0,0.994535519125683
94,39,0,0,0,0,183,0,0,0.994535519125683
95,39,0,0,0,0,183,0,0,0.994535519125683
96,39,0,0,0,0,183,0,0,0.994535519125683
97,39,0,0,0,0,183,0,0,0.994535519125683
98,39,0,0,0,0,183,0,0,0.994535519125683
99,39,0,0,0,0,183,0,0,0.994535519125683
100,39,0,0,0,0,183,0,0,0.994535519125683
101,39,0,0,0,0,183,0,0,0.994535519125683
102,39,0,0,0,0,183,0,0,0.994535519125683
103,39,0,0,0,0,183,0,0,0.994535519125683
104,39,0,0,0,0,183,0,0,0.994535519125683
105,39,0,0,0,0,183,0,0,0.994535519125683
106,39,0,0,0,0,183,0,0,0.994535519125683
107,39,0,0,0,0,183,0,0,0.994535519125683
108,39,0,0,0,0,183,0,0,0.994535519125683
109,39,0,0,0,0,183,0,0,0.994535519125683
110,39,0,0,0,0,183,0,0,0.994535519125683
