Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,1.0
9,219,1,1,0,0,1,0,0,1.0
10,218,2,1,0,0,1,0,0,1.0
11,218,1,1,0,0,2,0,0,1.5
12,218,1,1,0,0,2,0,0,1.5
13,217,1,2,0,0,2,0,0,1.5
14,217,1,2,0,0,2,0,0,1.5
15,217,1,2,0,0,2,0,0,1.5
16,217,0,3,0,0,2,0,0,1.5
17,216,1,3,0,0,2,0,0,1.5
18,216,1,2,0,0,3,0,0,1.3333333333333333
19,216,1,2,0,0,3,0,0,1.3333333333333333
20,215,1,1,1,0,4,0,0,1.25
21,215,1,1,1,0,4,0,0,1.25
22,215,1,1,1,0,4,0,0,1.25
23,214,1,0,2,0,5,0,0,1.2
24,209,6,0,1,1,5,0,0,1.2
25,209,6,0,1,1,5,0,0,1.2
26,209,5,1,1,1,5,0,0,1.2
27,209,0,1,5,2,5,0,0,1.2
28,206,3,1,5,2,5,0,0,1.2
29,204,5,1,5,1,6,0,0,1.5
30,201,8,1,5,1,6,0,0,1.5
31,199,7,2,2,6,6,0,0,1.5
32,198,6,2,4,5,7,0,0,1.7142857142857142
33,194,7,1,7,5,8,0,0,1.625
34,189,10,2,8,5,8,0,0,1.625
35,181,17,3,6,7,8,0,0,1.625
36,180,14,6,5,4,13,0,0,1.7692307692307692
37,180,9,8,5,7,13,0,0,1.7692307692307692
38,175,6,11,8,8,14,0,0,1.6428571428571428
39,173,7,12,8,8,14,0,0,1.6428571428571428
40,170,10,12,7,7,16,0,0,1.8125
41,168,7,13,7,8,19,0,0,1.8421052631578947
42,166,7,12,5,9,23,0,0,1.6956521739130435
43,161,9,12,5,8,27,0,0,1.5925925925925926
44,161,7,10,7,8,29,0,0,1.4827586206896552
45,160,6,8,4,10,34,0,0,1.2941176470588236
46,160,1,10,4,9,38,0,0,1.2894736842105263
47,159,2,10,4,5,42,0,0,1.3095238095238095
48,158,2,8,3,7,44,0,0,1.25
49,157,3,8,3,7,44,0,0,1.25
50,157,2,5,2,6,50,0,0,1.22
51,157,1,6,2,4,52,0,0,1.1730769230769231
52,156,1,5,1,5,54,0,0,1.1481481481481481
53,155,2,2,1,3,59,0,0,1.0508474576271187
54,155,2,2,0,4,59,0,0,1.0508474576271187
55,155,1,3,0,2,61,0,0,1.0655737704918034
56,155,0,3,1,2,61,0,0,1.0655737704918034
57,154,1,3,1,1,62,0,0,1.0483870967741935
58,154,1,2,1,1,63,0,0,1.0317460317460319
59,154,1,1,1,0,65,0,0,1.0153846153846153
60,154,0,1,1,1,65,0,0,1.0153846153846153
61,154,0,1,1,1,65,0,0,1.0153846153846153
62,154,0,0,1,1,66,0,0,1.0
63,154,0,0,1,1,66,0,0,1.0
64,152,2,0,0,2,66,0,0,1.0
65,152,2,0,0,1,67,0,0,1.0
66,152,2,0,0,1,67,0,0,1.0
67,152,0,0,2,1,67,0,0,1.0
68,152,0,0,2,1,67,0,0,1.0
69,151,1,0,2,0,68,0,0,1.0147058823529411
70,150,2,0,2,0,68,0,0,1.0147058823529411
71,148,4,0,0,2,68,0,0,1.0147058823529411
72,148,3,1,0,2,68,0,0,1.0147058823529411
73,148,2,2,0,2,68,0,0,1.0147058823529411
74,148,0,2,2,2,68,0,0,1.0147058823529411
75,148,0,2,2,2,68,0,0,1.0147058823529411
76,148,0,2,2,0,70,0,0,1.042857142857143
77,146,2,2,2,0,70,0,0,1.042857142857143
78,146,2,2,0,2,70,0,0,1.042857142857143
79,146,2,1,0,2,71,0,0,1.028169014084507
80,146,0,0,2,2,72,0,0,1.0138888888888888
81,146,0,0,2,2,72,0,0,1.0138888888888888
82,145,1,0,2,2,72,0,0,1.0138888888888888
83,145,1,0,2,0,74,0,0,1.0135135135135136
84,145,1,0,0,2,74,0,0,1.0135135135135136
85,145,0,0,1,2,74,0,0,1.0135135135135136
86,145,0,0,1,2,74,0,0,1.0135135135135136
87,145,0,0,1,2,74,0,0,1.0135135135135136
88,144,1,0,1,2,74,0,0,1.0135135135135136
89,144,1,0,0,1,76,0,0,1.0
90,144,1,0,0,1,76,0,0,1.0
91,144,0,1,0,1,76,0,0,1.0
92,144,0,1,0,1,76,0,0,1.0
93,144,0,1,0,1,76,0,0,1.0
94,144,0,1,0,0,77,0,0,1.0
95,144,0,1,0,0,77,0,0,1.0
96,144,0,1,0,0,77,0,0,1.0
97,144,0,1,0,0,77,0,0,1.0
98,144,0,0,0,0,78,0,0,0.9871794871794872
99,144,0,0,0,0,78,0,0,0.9871794871794872
100,144,0,0,0,0,78,0,0,0.9871794871794872
101,144,0,0,0,0,78,0,0,0.9871794871794872
102,144,0,0,0,0,78,0,0,0.9871794871794872
103,144,0,0,0,0,78,0,0,0.9871794871794872
104,144,0,0,0,0,78,0,0,0.9871794871794872
105,144,0,0,0,0,78,0,0,0.9871794871794872
106,144,0,0,0,0,78,0,0,0.9871794871794872
107,144,0,0,0,0,78,0,0,0.9871794871794872
108,144,0,0,0,0,78,0,0,0.9871794871794872
109,144,0,0,0,0,78,0,0,0.9871794871794872
110,144,0,0,0,0,78,0,0,0.9871794871794872
111,144,0,0,0,0,78,0,0,0.9871794871794872
112,144,0,0,0,0,78,0,0,0.9871794871794872
113,144,0,0,0,0,78,0,0,0.9871794871794872
