Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,214,3,0,4,1,0,0,0,0
7,209,8,0,4,1,0,0,0,0
8,206,11,0,3,1,1,0,0,4.0
9,206,8,1,4,2,1,0,0,4.0
10,205,4,4,4,4,1,0,0,4.0
11,203,3,5,6,4,1,0,0,4.0
12,199,7,5,6,4,1,0,0,4.0
13,196,9,5,5,5,2,0,0,4.5
14,191,12,7,3,6,3,0,0,4.0
15,187,12,9,3,6,5,0,0,3.0
16,186,10,9,5,6,6,0,0,2.5
17,185,6,9,6,7,9,0,0,2.0
18,183,4,11,7,5,12,0,0,1.8333333333333333
19,179,7,12,5,5,14,0,0,2.0
20,177,8,12,4,5,16,0,0,2.0
21,176,7,11,3,7,18,0,0,1.8333333333333333
22,174,5,11,4,7,21,0,0,1.6666666666666667
23,169,8,11,5,7,22,0,0,1.5909090909090908
24,168,8,9,4,6,27,0,0,1.5185185185185186
25,167,7,7,4,5,32,0,0,1.4375
26,164,5,9,4,5,35,0,0,1.3428571428571427
27,159,9,9,4,5,36,0,0,1.3888888888888888
28,159,8,9,4,5,37,0,0,1.3783783783783783
29,159,5,9,4,5,40,0,0,1.3
30,154,5,9,6,6,42,0,0,1.2380952380952381
31,150,9,8,5,5,45,0,0,1.2444444444444445
32,148,11,7,5,4,47,0,0,1.2553191489361701
33,145,9,6,7,5,50,0,0,1.22
34,140,10,7,6,8,51,0,0,1.196078431372549
35,139,9,6,8,6,54,0,0,1.2407407407407407
36,138,7,6,9,5,57,0,0,1.2105263157894737
37,134,6,7,9,8,58,0,0,1.1896551724137931
38,130,9,8,6,10,59,0,0,1.2033898305084745
39,126,12,9,4,8,63,0,0,1.2698412698412698
40,126,8,7,7,9,65,0,0,1.2307692307692308
41,124,6,9,5,12,66,0,0,1.2121212121212122
42,124,2,11,7,9,69,0,0,1.2318840579710144
43,118,8,9,7,6,74,0,0,1.2027027027027026
44,117,7,9,3,8,78,0,0,1.1666666666666667
45,116,8,8,2,8,80,0,0,1.15
46,115,3,10,3,7,84,0,0,1.1428571428571428
47,112,5,10,4,7,84,0,0,1.1428571428571428
48,109,7,7,5,7,87,0,0,1.1149425287356323
49,107,8,6,5,3,93,0,0,1.086021505376344
50,107,5,9,2,5,94,0,0,1.074468085106383
51,107,2,9,2,4,98,0,0,1.0918367346938775
52,107,0,9,3,5,98,0,0,1.0918367346938775
53,107,0,6,3,5,101,0,0,1.0594059405940595
54,105,2,6,3,5,101,0,0,1.0594059405940595
55,104,3,6,2,3,104,0,0,1.0865384615384615
56,102,5,5,0,4,106,0,0,1.0754716981132075
57,102,3,3,1,3,110,0,0,1.0454545454545454
58,102,2,2,1,3,112,0,0,1.0267857142857142
59,101,1,3,2,3,112,0,0,1.0267857142857142
60,101,1,3,2,2,113,0,0,1.0265486725663717
61,99,3,3,1,1,115,0,0,1.0347826086956522
62,99,2,3,2,1,115,0,0,1.0347826086956522
63,97,4,3,1,2,115,0,0,1.0347826086956522
64,96,3,3,2,2,116,0,0,1.0344827586206897
65,96,3,2,2,2,117,0,0,1.0256410256410255
66,96,1,2,2,2,119,0,0,1.0336134453781514
67,94,2,3,2,2,119,0,0,1.0336134453781514
68,91,5,3,1,2,120,0,0,1.0416666666666667
69,90,6,3,1,2,120,0,0,1.0416666666666667
70,90,4,5,0,3,120,0,0,1.0416666666666667
71,90,1,6,1,2,122,0,0,1.0245901639344261
72,88,2,6,2,2,122,0,0,1.0245901639344261
73,87,3,5,2,1,124,0,0,1.0403225806451613
74,87,3,4,2,1,125,0,0,1.032
75,87,1,4,3,1,126,0,0,1.0396825396825398
76,87,0,5,2,2,126,0,0,1.0396825396825398
77,87,0,3,2,2,128,0,0,1.0234375
78,85,2,1,2,2,130,0,0,1.0076923076923077
79,85,2,1,0,4,130,0,0,1.0076923076923077
80,85,2,1,0,3,131,0,0,1.015267175572519
81,85,0,2,1,2,132,0,0,1.0151515151515151
82,85,0,2,1,2,132,0,0,1.0151515151515151
83,85,0,1,1,2,133,0,0,1.0075187969924813
84,85,0,1,1,0,135,0,0,1.0074074074074073
85,84,1,1,0,1,135,0,0,1.0074074074074073
86,84,1,1,0,1,135,0,0,1.0074074074074073
87,84,1,1,0,1,135,0,0,1.0074074074074073
88,84,0,0,1,1,136,0,0,1.0
89,84,0,0,1,1,136,0,0,1.0
90,84,0,0,1,0,137,0,0,1.0
91,84,0,0,1,0,137,0,0,1.0
92,84,0,0,0,1,137,0,0,1.0
93,84,0,0,0,1,137,0,0,1.0
94,84,0,0,0,1,137,0,0,1.0
95,84,0,0,0,1,137,0,0,1.0
96,84,0,0,0,1,137,0,0,1.0
97,84,0,0,0,0,138,0,0,0.9927536231884058
98,84,0,0,0,0,138,0,0,0.9927536231884058
99,84,0,0,0,0,138,0,0,0.9927536231884058
100,84,0,0,0,0,138,0,0,0.9927536231884058
101,84,0,0,0,0,138,0,0,0.9927536231884058
102,84,0,0,0,0,138,0,0,0.9927536231884058
103,84,0,0,0,0,138,0,0,0.9927536231884058
104,84,0,0,0,0,138,0,0,0.9927536231884058
105,84,0,0,0,0,138,0,0,0.9927536231884058
106,84,0,0,0,0,138,0,0,0.9927536231884058
107,84,0,0,0,0,138,0,0,0.9927536231884058
108,84,0,0,0,0,138,0,0,0.9927536231884058
109,84,0,0,0,0,138,0,0,0.9927536231884058
110,84,0,0,0,0,138,0,0,0.9927536231884058
