Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,4,1,2,0,1,0,0,3.0
9,213,2,2,2,2,1,0,0,3.0
10,211,4,2,2,2,1,0,0,3.0
11,210,4,3,2,2,1,0,0,3.0
12,209,4,4,2,2,1,0,0,3.0
13,207,4,4,1,4,2,0,0,1.5
14,207,3,5,1,2,4,0,0,2.0
15,206,3,5,2,2,4,0,0,2.0
16,205,2,4,4,2,5,0,0,1.6
17,203,4,4,3,3,5,0,0,1.6
18,200,6,3,4,1,8,0,0,1.75
19,198,7,3,3,2,9,0,0,1.5555555555555556
20,196,7,2,3,4,10,0,0,1.4
21,194,6,1,6,4,11,0,0,1.2727272727272727
22,191,7,2,6,4,12,0,0,1.25
23,185,11,3,7,4,12,0,0,1.25
24,182,12,5,5,5,13,0,0,1.3846153846153846
25,181,10,5,5,6,15,0,0,1.5333333333333334
26,179,6,8,6,7,16,0,0,1.4375
27,178,4,9,7,7,17,0,0,1.5294117647058822
28,175,6,9,8,7,17,0,0,1.5294117647058822
29,169,10,9,6,8,20,0,0,1.6
30,166,12,8,5,7,24,0,0,1.5833333333333333
31,164,11,7,5,8,27,0,0,1.5185185185185186
32,163,6,10,7,8,28,0,0,1.5
33,161,5,8,7,9,32,0,0,1.34375
34,158,6,8,7,7,36,0,0,1.3333333333333333
35,155,8,8,6,7,38,0,0,1.2894736842105263
36,155,6,7,5,8,41,0,0,1.2926829268292683
37,153,5,9,5,8,42,0,0,1.3095238095238095
38,152,3,10,5,8,44,0,0,1.2954545454545454
39,150,5,7,4,8,48,0,0,1.2291666666666667
40,147,6,6,3,8,52,0,0,1.1923076923076923
41,146,6,6,2,6,56,0,0,1.1607142857142858
42,144,6,6,3,6,57,0,0,1.1403508771929824
43,144,3,7,5,5,58,0,0,1.1551724137931034
44,140,6,6,4,5,61,0,0,1.098360655737705
45,138,6,4,6,3,65,0,0,1.1384615384615384
46,133,11,4,4,4,66,0,0,1.121212121212121
47,132,8,5,4,5,68,0,0,1.1029411764705883
48,129,9,6,4,5,69,0,0,1.0869565217391304
49,128,5,7,6,6,70,0,0,1.1
50,124,8,6,7,6,71,0,0,1.0845070422535212
51,121,8,5,8,6,74,0,0,1.0945945945945945
52,116,12,6,8,4,76,0,0,1.1578947368421053
53,114,10,6,8,8,76,0,0,1.1578947368421053
54,111,10,4,10,7,80,0,0,1.1375
55,107,9,5,9,10,82,0,0,1.1097560975609757
56,103,11,4,11,8,85,0,0,1.1176470588235294
57,100,11,5,9,12,85,0,0,1.1176470588235294
58,98,9,7,8,11,89,0,0,1.1573033707865168
59,96,7,8,8,12,91,0,0,1.164835164835165
60,95,5,8,9,11,94,0,0,1.202127659574468
61,93,5,8,9,13,94,0,0,1.202127659574468
62,90,6,6,8,11,101,0,0,1.1782178217821782
63,87,8,6,7,10,104,0,0,1.1634615384615385
64,85,8,6,5,11,107,0,0,1.1495327102803738
65,81,9,6,4,11,111,0,0,1.1081081081081081
66,81,6,6,4,10,115,0,0,1.0869565217391304
67,79,6,7,4,9,117,0,0,1.0854700854700854
68,79,2,11,3,8,119,0,0,1.0924369747899159
69,79,2,10,2,6,123,0,0,1.0731707317073171
70,78,1,11,2,5,125,0,0,1.08
71,77,2,10,1,5,127,0,0,1.0866141732283465
