,0
0,1
1,0
2,1
3,2
4,0
5,1
6,1
7,0
8,4
9,3
10,0
11,2
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,3
21,3
22,1
23,1
24,3
25,0
26,1
27,0
28,0
29,1
30,0
31,2
32,2
33,0
34,1
35,1
36,2
37,3
38,2
39,0
40,3
41,0
42,1
43,0
44,0
45,0
46,3
47,0
48,0
49,2
50,0
51,1
52,0
53,0
54,4
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,6
63,2
64,2
65,2
66,0
67,2
68,0
69,4
70,1
71,3
72,1
73,0
74,0
75,0
76,2
77,2
78,2
79,1
80,3
81,0
82,1
83,2
84,1
85,0
86,2
87,0
88,0
89,0
90,1
91,2
92,3
93,0
94,0
95,0
96,3
97,0
98,0
99,0
100,2
101,0
102,3
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,1
112,3
113,0
114,3
115,0
116,0
117,0
118,3
119,0
120,1
121,0
122,2
123,0
124,0
125,0
126,0
127,4
128,0
129,0
130,3
131,2
132,3
133,3
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,2
143,0
144,0
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,0
