Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,216,0,2,3,1,0,0,0,0
7,214,2,2,3,1,0,0,0,0
8,211,5,2,3,0,1,0,0,5.0
9,209,7,2,1,2,1,0,0,5.0
10,207,7,4,0,3,1,0,0,5.0
11,206,5,6,1,3,1,0,0,5.0
12,205,4,6,2,3,2,0,0,2.5
13,203,4,5,4,3,3,0,0,1.6666666666666667
14,201,5,5,5,1,5,0,0,2.2
15,200,5,6,4,1,6,0,0,2.3333333333333335
16,196,7,6,5,2,6,0,0,2.3333333333333335
17,194,7,5,4,4,8,0,0,1.875
18,190,10,4,3,5,10,0,0,1.6
19,188,8,5,5,5,11,0,0,1.4545454545454546
20,180,14,5,5,6,12,0,0,1.6666666666666667
21,177,13,6,7,6,13,0,0,1.6153846153846154
22,172,16,6,8,4,16,0,0,1.5
23,172,8,8,12,5,17,0,0,1.588235294117647
24,166,11,7,13,7,18,0,0,1.5555555555555556
25,162,10,8,13,8,21,0,0,1.6666666666666667
26,158,14,6,12,8,24,0,0,1.6666666666666667
27,155,11,9,9,14,24,0,0,1.6666666666666667
28,153,9,9,9,15,27,0,0,1.5925925925925926
29,151,7,9,9,16,30,0,0,1.6
30,150,5,8,11,13,35,0,0,1.4857142857142858
31,146,7,8,10,15,36,0,0,1.4722222222222223
32,143,8,7,8,12,44,0,0,1.4090909090909092
33,142,8,7,6,12,47,0,0,1.3617021276595744
34,140,6,5,7,11,53,0,0,1.2641509433962264
35,134,9,6,6,13,54,0,0,1.2407407407407407
36,133,9,5,6,11,58,0,0,1.2241379310344827
37,132,8,5,6,9,62,0,0,1.1935483870967742
38,128,6,9,5,9,65,0,0,1.1846153846153846
39,126,7,9,4,8,68,0,0,1.161764705882353
40,123,9,10,3,7,70,0,0,1.2
41,122,6,11,4,7,72,0,0,1.1666666666666667
42,119,7,11,2,8,75,0,0,1.1733333333333333
43,118,5,12,4,5,78,0,0,1.1794871794871795
44,117,5,12,4,4,80,0,0,1.15
45,115,4,9,4,5,85,0,0,1.1058823529411765
46,113,5,9,4,4,87,0,0,1.0804597701149425
47,111,6,8,3,4,90,0,0,1.1222222222222222
48,111,4,8,3,4,92,0,0,1.108695652173913
49,107,6,6,3,6,94,0,0,1.0851063829787233
50,105,6,5,5,4,97,0,0,1.092783505154639
51,103,8,4,4,5,98,0,0,1.0816326530612246
52,103,4,6,5,3,101,0,0,1.0792079207920793
53,102,3,6,4,5,102,0,0,1.0686274509803921
54,101,2,8,2,5,104,0,0,1.0769230769230769
55,101,2,6,2,5,106,0,0,1.0566037735849056
56,101,1,7,1,5,107,0,0,1.074766355140187
57,100,1,8,0,6,107,0,0,1.074766355140187
58,100,1,8,0,4,109,0,0,1.0825688073394495
59,100,1,5,0,2,114,0,0,1.0350877192982457
60,100,0,4,1,2,115,0,0,1.0260869565217392
61,100,0,2,1,1,118,0,0,1.0169491525423728
62,98,2,2,1,0,119,0,0,1.0168067226890756
63,98,2,1,1,0,120,0,0,1.0083333333333333
64,98,2,0,0,1,121,0,0,1.0
65,98,0,0,2,1,121,0,0,1.0
66,95,3,0,2,1,121,0,0,1.0
67,95,3,0,2,1,121,0,0,1.0
68,95,3,0,2,1,121,0,0,1.0
69,95,0,1,2,2,122,0,0,1.0081967213114753
70,95,0,1,2,2,122,0,0,1.0081967213114753
71,95,0,1,2,2,122,0,0,1.0081967213114753
