,0
0,0
1,1
2,3
3,2
4,1
5,2
6,0
7,0
8,3
9,2
10,1
11,0
12,1
13,0
14,0
15,2
16,1
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,3
28,0
29,4
30,0
31,0
32,2
33,0
34,0
35,0
36,0
37,1
38,4
39,2
40,7
41,1
42,1
43,0
44,1
45,2
46,0
47,0
48,0
49,3
50,2
51,2
52,0
53,0
54,5
55,3
56,0
57,0
58,1
59,1
60,1
61,0
62,0
63,2
64,1
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,5
81,3
82,1
83,0
84,1
85,0
86,0
87,0
88,2
89,0
90,0
91,1
92,2
93,0
94,1
95,0
96,1
97,2
98,1
99,3
100,2
101,1
102,0
103,0
104,0
105,2
106,5
107,2
108,0
109,0
110,0
111,2
112,0
113,1
114,0
115,1
116,0
117,2
118,1
119,0
120,2
121,1
122,1
123,0
124,0
125,0
126,2
127,0
128,2
129,2
130,0
131,2
132,0
133,0
134,1
135,0
136,0
137,3
138,1
139,0
140,1
141,0
142,4
143,2
144,0
145,2
