,0
0,0
1,0
2,2
3,2
4,0
5,0
6,0
7,0
8,2
9,0
10,5
11,2
12,2
13,0
14,1
15,1
16,4
17,0
18,2
19,0
20,3
21,5
22,0
23,0
24,1
25,0
26,0
27,1
28,3
29,0
30,1
31,2
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,3
40,0
41,3
42,1
43,3
44,1
45,2
46,0
47,2
48,0
49,0
50,2
51,0
52,0
53,0
54,0
55,2
56,2
57,0
58,0
59,1
60,2
61,0
62,1
63,0
64,0
65,1
66,0
67,2
68,2
69,0
70,0
71,1
72,1
73,0
74,2
75,0
76,0
77,2
78,1
79,0
80,2
81,0
82,2
83,0
84,1
85,0
86,3
87,5
88,1
89,1
90,1
91,2
92,1
93,0
94,2
95,0
96,1
97,0
98,0
99,0
100,2
101,1
102,2
103,1
104,0
105,1
106,0
107,0
108,4
109,1
110,0
111,2
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,3
128,3
129,0
130,2
131,0
132,1
133,2
134,0
135,3
136,0
137,0
138,2
139,1
140,0
141,1
