Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,214,5,0,1,1,1,0,0,2.0
9,214,5,0,1,1,1,0,0,2.0
10,211,6,2,0,2,1,0,0,2.0
11,211,3,3,2,2,1,0,0,2.0
12,208,6,3,2,2,1,0,0,2.0
13,202,9,4,4,1,2,0,0,2.0
14,201,10,4,4,1,2,0,0,2.0
15,201,7,6,3,2,3,0,0,3.3333333333333335
16,200,2,9,6,2,3,0,0,3.3333333333333335
17,199,2,7,5,4,5,0,0,2.2
18,198,3,6,5,4,6,0,0,1.8333333333333333
19,193,7,6,5,5,6,0,0,1.8333333333333333
20,192,7,6,2,6,9,0,0,2.2222222222222223
21,192,6,7,1,7,9,0,0,2.2222222222222223
22,191,2,7,4,5,13,0,0,1.6923076923076923
23,190,2,5,3,6,16,0,0,1.4375
24,188,4,5,3,5,17,0,0,1.4705882352941178
25,187,4,5,4,2,20,0,0,1.35
26,186,4,5,2,4,21,0,0,1.3333333333333333
27,186,2,4,4,4,22,0,0,1.2727272727272727
28,185,2,3,5,3,24,0,0,1.25
29,182,4,2,4,4,26,0,0,1.1538461538461537
30,180,6,1,3,5,27,0,0,1.1111111111111112
31,180,5,2,1,4,30,0,0,1.1666666666666667
32,180,2,4,1,5,30,0,0,1.1666666666666667
33,178,2,5,2,5,30,0,0,1.1666666666666667
34,178,2,5,2,4,31,0,0,1.1612903225806452
35,177,3,5,2,3,32,0,0,1.15625
36,177,1,6,1,2,35,0,0,1.1428571428571428
37,176,2,6,0,2,36,0,0,1.1388888888888888
38,176,1,5,1,2,37,0,0,1.135135135135135
39,176,1,3,1,2,39,0,0,1.1282051282051282
40,175,1,3,1,2,40,0,0,1.1
41,173,3,3,1,1,41,0,0,1.0975609756097562
42,172,4,3,0,1,42,0,0,1.0714285714285714
43,171,4,1,1,1,44,0,0,1.0454545454545454
44,169,4,3,1,1,44,0,0,1.0454545454545454
45,168,4,4,1,1,44,0,0,1.0454545454545454
46,168,3,4,2,1,44,0,0,1.0454545454545454
47,167,2,5,1,1,46,0,0,1.0869565217391304
48,165,3,6,1,1,46,0,0,1.0869565217391304
49,165,3,6,1,1,46,0,0,1.0869565217391304
50,165,2,7,0,2,46,0,0,1.0869565217391304
51,164,1,6,1,2,48,0,0,1.0625
52,164,1,5,1,1,50,0,0,1.1
53,164,1,5,1,1,50,0,0,1.1
54,163,1,3,2,1,52,0,0,1.0769230769230769
55,161,3,2,1,1,54,0,0,1.0555555555555556
56,161,3,2,1,1,54,0,0,1.0555555555555556
57,161,2,1,2,1,55,0,0,1.0363636363636364
58,159,2,0,3,2,56,0,0,1.0178571428571428
59,156,5,0,3,2,56,0,0,1.0178571428571428
60,156,5,0,3,1,57,0,0,1.0350877192982457
61,154,5,1,3,2,57,0,0,1.0350877192982457
62,152,4,1,4,4,57,0,0,1.0350877192982457
63,150,6,1,4,3,58,0,0,1.0517241379310345
64,148,6,1,6,3,58,0,0,1.0517241379310345
65,142,10,2,6,4,58,0,0,1.0517241379310345
66,138,12,2,5,6,59,0,0,1.0847457627118644
67,137,11,4,5,4,61,0,0,1.1311475409836065
68,135,7,8,4,6,62,0,0,1.1129032258064515
69,132,6,10,5,7,62,0,0,1.1129032258064515
70,128,9,11,3,8,63,0,0,1.1111111111111112
71,126,9,12,4,5,66,0,0,1.1818181818181819
72,124,8,12,5,6,67,0,0,1.164179104477612
73,121,7,13,6,6,69,0,0,1.2173913043478262
74,118,8,12,7,5,72,0,0,1.2222222222222223
75,113,11,8,7,4,79,0,0,1.1645569620253164
76,112,9,8,6,6,81,0,0,1.1604938271604939
77,111,7,8,5,8,83,0,0,1.1566265060240963
78,110,3,10,6,7,86,0,0,1.1744186046511629
79,109,3,9,6,8,87,0,0,1.160919540229885
80,106,5,8,6,8,89,0,0,1.146067415730337
81,105,5,7,5,8,92,0,0,1.1521739130434783
82,104,5,7,3,7,96,0,0,1.1354166666666667
83,103,3,7,3,7,99,0,0,1.1111111111111112
84,101,4,6,3,7,101,0,0,1.099009900990099
85,100,4,4,2,7,105,0,0,1.0666666666666667
86,99,4,4,3,5,107,0,0,1.074766355140187
87,99,2,5,3,4,109,0,0,1.0642201834862386
88,97,3,5,3,4,110,0,0,1.0545454545454545
89,97,2,4,4,3,112,0,0,1.0714285714285714
90,97,2,2,3,3,115,0,0,1.0608695652173914
91,97,0,3,3,4,115,0,0,1.0608695652173914
92,96,1,2,2,4,117,0,0,1.0512820512820513
93,94,3,2,1,4,118,0,0,1.0423728813559323
94,94,3,1,1,4,119,0,0,1.0336134453781514
95,94,2,1,1,4,120,0,0,1.025
96,94,0,2,2,3,121,0,0,1.024793388429752
97,93,1,2,2,2,122,0,0,1.0163934426229508
98,93,1,1,2,1,124,0,0,1.0080645161290323
99,93,1,1,1,2,124,0,0,1.0080645161290323
100,93,0,2,0,2,125,0,0,1.016
101,92,1,2,0,2,125,0,0,1.016
102,92,1,2,0,2,125,0,0,1.016
103,92,1,1,0,2,126,0,0,1.0158730158730158
104,92,0,2,0,1,127,0,0,1.015748031496063
105,92,0,2,0,0,128,0,0,1.0078125
106,92,0,2,0,0,128,0,0,1.0078125
107,92,0,1,0,0,129,0,0,1.0
108,92,0,1,0,0,129,0,0,1.0
109,92,0,1,0,0,129,0,0,1.0
110,92,0,1,0,0,129,0,0,1.0
