Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,0,3,1,1,0,0,0,0
7,216,1,3,1,1,0,0,0,0
8,216,1,3,1,0,1,0,0,4.0
9,216,1,3,1,0,1,0,0,4.0
10,215,1,4,0,1,1,0,0,4.0
11,215,1,3,0,1,2,0,0,2.0
12,214,2,3,0,1,2,0,0,2.0
13,214,1,1,1,1,4,0,0,1.0
14,214,1,1,1,1,4,0,0,1.0
15,213,1,1,2,0,5,0,0,1.2
16,210,4,1,2,0,5,0,0,1.2
17,210,4,0,1,1,6,0,0,1.1666666666666667
18,210,3,0,2,1,6,0,0,1.1666666666666667
19,207,3,0,4,2,6,0,0,1.1666666666666667
20,203,7,0,4,2,6,0,0,1.1666666666666667
21,201,9,0,4,2,6,0,0,1.1666666666666667
22,198,9,0,6,2,7,0,0,1.2857142857142858
23,197,6,2,5,5,7,0,0,1.2857142857142858
24,192,9,3,6,4,8,0,0,1.375
25,191,7,4,8,4,8,0,0,1.375
26,182,15,4,6,7,8,0,0,1.375
27,180,12,6,7,8,9,0,0,2.2222222222222223
28,178,13,6,7,6,12,0,0,2.0
29,172,10,9,11,8,12,0,0,2.0
30,164,16,8,11,9,14,0,0,1.7142857142857142
31,158,20,9,8,9,18,0,0,1.5
32,152,20,11,10,8,21,0,0,1.7142857142857142
33,149,15,12,11,13,22,0,0,1.7727272727272727
34,145,13,12,14,12,26,0,0,1.6923076923076923
35,141,11,13,19,11,27,0,0,1.6296296296296295
36,135,14,11,18,11,33,0,0,1.6363636363636365
37,130,15,10,15,17,35,0,0,1.6285714285714286
38,124,17,10,13,15,43,0,0,1.6511627906976745
39,118,17,8,13,19,47,0,0,1.574468085106383
40,113,17,9,14,21,48,0,0,1.5416666666666667
41,110,14,12,11,22,53,0,0,1.471698113207547
42,108,10,12,14,17,61,0,0,1.3770491803278688
43,105,8,13,12,18,66,0,0,1.378787878787879
44,102,8,13,12,16,71,0,0,1.380281690140845
45,98,10,11,13,15,75,0,0,1.3333333333333333
46,96,9,12,9,16,80,0,0,1.3125
47,93,9,11,8,17,84,0,0,1.2738095238095237
48,90,8,8,7,15,94,0,0,1.202127659574468
49,90,6,7,7,14,98,0,0,1.2040816326530612
50,85,8,5,9,14,101,0,0,1.188118811881188
51,81,9,7,8,11,106,0,0,1.1603773584905661
52,78,12,7,6,10,109,0,0,1.146788990825688
53,76,9,8,6,9,114,0,0,1.1228070175438596
54,74,7,9,5,10,117,0,0,1.1196581196581197
55,74,4,7,7,10,120,0,0,1.0916666666666666
56,73,3,8,8,8,122,0,0,1.098360655737705
57,70,4,9,7,8,124,0,0,1.1048387096774193
58,69,5,7,5,8,128,0,0,1.109375
59,68,5,8,2,8,131,0,0,1.1068702290076335
60,68,2,6,3,8,135,0,0,1.0888888888888888
61,68,1,4,3,9,137,0,0,1.072992700729927
62,68,0,4,4,7,139,0,0,1.0719424460431655
63,67,1,3,4,5,142,0,0,1.056338028169014
64,66,2,2,2,4,146,0,0,1.0410958904109588
65,66,2,2,1,4,147,0,0,1.0408163265306123
66,66,1,2,0,4,149,0,0,1.0268456375838926
67,66,0,2,0,4,150,0,0,1.02
68,66,0,2,0,4,150,0,0,1.02
69,66,0,2,0,2,152,0,0,1.019736842105263
70,66,0,2,0,1,153,0,0,1.0130718954248366
71,66,0,2,0,0,154,0,0,1.0064935064935066
72,66,0,2,0,0,154,0,0,1.0064935064935066
73,66,0,1,0,0,155,0,0,1.0
74,66,0,0,0,0,156,0,0,0.9935897435897436
75,66,0,0,0,0,156,0,0,0.9935897435897436
76,66,0,0,0,0,156,0,0,0.9935897435897436
77,66,0,0,0,0,156,0,0,0.9935897435897436
78,66,0,0,0,0,156,0,0,0.9935897435897436
79,66,0,0,0,0,156,0,0,0.9935897435897436
80,66,0,0,0,0,156,0,0,0.9935897435897436
81,66,0,0,0,0,156,0,0,0.9935897435897436
82,66,0,0,0,0,156,0,0,0.9935897435897436
83,66,0,0,0,0,156,0,0,0.9935897435897436
84,66,0,0,0,0,156,0,0,0.9935897435897436
85,66,0,0,0,0,156,0,0,0.9935897435897436
86,66,0,0,0,0,156,0,0,0.9935897435897436
87,66,0,0,0,0,156,0,0,0.9935897435897436
88,66,0,0,0,0,156,0,0,0.9935897435897436
89,66,0,0,0,0,156,0,0,0.9935897435897436
90,66,0,0,0,0,156,0,0,0.9935897435897436
91,66,0,0,0,0,156,0,0,0.9935897435897436
92,66,0,0,0,0,156,0,0,0.9935897435897436
93,66,0,0,0,0,156,0,0,0.9935897435897436
94,66,0,0,0,0,156,0,0,0.9935897435897436
95,66,0,0,0,0,156,0,0,0.9935897435897436
96,66,0,0,0,0,156,0,0,0.9935897435897436
97,66,0,0,0,0,156,0,0,0.9935897435897436
98,66,0,0,0,0,156,0,0,0.9935897435897436
99,66,0,0,0,0,156,0,0,0.9935897435897436
100,66,0,0,0,0,156,0,0,0.9935897435897436
101,66,0,0,0,0,156,0,0,0.9935897435897436
102,66,0,0,0,0,156,0,0,0.9935897435897436
103,66,0,0,0,0,156,0,0,0.9935897435897436
104,66,0,0,0,0,156,0,0,0.9935897435897436
105,66,0,0,0,0,156,0,0,0.9935897435897436
106,66,0,0,0,0,156,0,0,0.9935897435897436
107,66,0,0,0,0,156,0,0,0.9935897435897436
108,66,0,0,0,0,156,0,0,0.9935897435897436
109,66,0,0,0,0,156,0,0,0.9935897435897436
