,0
0,1
1,0
2,3
3,2
4,1
5,3
6,0
7,5
8,0
9,0
10,1
11,4
12,3
13,0
14,0
15,0
16,3
17,0
18,0
19,0
20,0
21,0
22,2
23,1
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,4
32,0
33,2
34,0
35,2
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,4
44,1
45,1
46,2
47,3
48,1
49,1
50,3
51,3
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,3
68,2
69,2
70,1
71,2
72,0
73,1
74,1
75,4
76,3
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,4
86,1
87,0
88,3
89,1
90,1
91,2
92,2
93,1
94,1
95,2
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,2
108,0
109,4
110,2
111,0
112,0
113,0
114,0
115,2
116,3
117,0
118,0
119,0
120,0
121,2
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,5
