Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,0,0,3,1,0,0,0,0
6,214,4,0,3,1,0,0,0,0
7,213,5,0,3,1,0,0,0,0
8,211,7,0,2,1,1,0,0,3.0
9,210,4,0,4,3,1,0,0,3.0
10,210,3,0,5,3,1,0,0,3.0
11,205,6,0,7,3,1,0,0,3.0
12,199,11,0,8,3,1,0,0,3.0
13,197,13,0,4,6,2,0,0,3.5
14,194,11,0,8,5,4,0,0,2.75
15,192,7,1,11,7,4,0,0,2.75
16,186,11,2,11,8,4,0,0,2.75
17,179,15,3,13,8,4,0,0,2.75
18,175,17,4,9,9,8,0,0,2.25
19,171,15,5,9,13,9,0,0,2.2222222222222223
20,166,13,7,13,12,11,0,0,2.1818181818181817
21,160,15,9,13,13,12,0,0,2.5
22,154,17,9,15,14,13,0,0,2.3076923076923075
23,144,22,9,14,14,19,0,0,1.9473684210526316
24,139,21,10,13,14,25,0,0,1.92
25,132,22,12,14,15,27,0,0,1.8518518518518519
26,126,18,18,14,16,30,0,0,1.7666666666666666
27,123,16,19,12,19,33,0,0,1.696969696969697
28,119,13,19,13,18,40,0,0,1.65
29,113,13,21,13,16,46,0,0,1.7173913043478262
30,111,12,22,11,17,49,0,0,1.653061224489796
31,108,11,21,12,16,54,0,0,1.6111111111111112
32,106,7,21,10,17,61,0,0,1.5081967213114753
33,104,7,16,7,16,72,0,0,1.3333333333333333
34,103,5,16,6,14,78,0,0,1.294871794871795
35,102,4,15,4,14,83,0,0,1.2289156626506024
36,100,4,14,1,15,88,0,0,1.2045454545454546
37,100,3,12,2,10,95,0,0,1.2210526315789474
38,100,2,11,3,7,99,0,0,1.1818181818181819
39,99,1,8,4,7,103,0,0,1.145631067961165
40,99,1,6,4,4,108,0,0,1.1018518518518519
41,97,3,3,3,2,114,0,0,1.0614035087719298
42,96,3,2,3,3,115,0,0,1.0521739130434782
43,94,5,0,1,5,117,0,0,1.0341880341880343
44,94,3,0,3,4,118,0,0,1.0254237288135593
45,92,4,1,3,4,118,0,0,1.0254237288135593
46,92,2,2,3,4,119,0,0,1.0252100840336134
47,92,2,2,3,3,120,0,0,1.0166666666666666
48,91,1,2,3,3,122,0,0,1.040983606557377
49,91,1,2,3,3,122,0,0,1.040983606557377
50,89,3,2,2,4,122,0,0,1.040983606557377
51,89,2,3,2,3,123,0,0,1.0406504065040652
52,89,2,2,0,5,124,0,0,1.032258064516129
53,89,0,3,0,3,127,0,0,1.0236220472440944
54,88,1,3,0,3,127,0,0,1.0236220472440944
55,88,1,3,0,2,128,0,0,1.015625
56,88,1,3,0,2,128,0,0,1.015625
57,88,0,3,1,0,130,0,0,1.0153846153846153
58,87,1,2,1,0,131,0,0,1.015267175572519
59,87,1,2,1,0,131,0,0,1.015267175572519
60,87,1,0,1,0,133,0,0,1.0
61,87,0,1,0,1,133,0,0,1.0
62,87,0,1,0,1,133,0,0,1.0
63,87,0,1,0,1,133,0,0,1.0
64,87,0,1,0,1,133,0,0,1.0
65,87,0,1,0,1,133,0,0,1.0
66,87,0,1,0,0,134,0,0,1.0
67,87,0,1,0,0,134,0,0,1.0
68,87,0,0,0,0,135,0,0,0.9925925925925926
69,87,0,0,0,0,135,0,0,0.9925925925925926
70,87,0,0,0,0,135,0,0,0.9925925925925926
71,87,0,0,0,0,135,0,0,0.9925925925925926
72,87,0,0,0,0,135,0,0,0.9925925925925926
73,87,0,0,0,0,135,0,0,0.9925925925925926
74,87,0,0,0,0,135,0,0,0.9925925925925926
75,87,0,0,0,0,135,0,0,0.9925925925925926
76,87,0,0,0,0,135,0,0,0.9925925925925926
77,87,0,0,0,0,135,0,0,0.9925925925925926
78,87,0,0,0,0,135,0,0,0.9925925925925926
79,87,0,0,0,0,135,0,0,0.9925925925925926
80,87,0,0,0,0,135,0,0,0.9925925925925926
81,87,0,0,0,0,135,0,0,0.9925925925925926
82,87,0,0,0,0,135,0,0,0.9925925925925926
83,87,0,0,0,0,135,0,0,0.9925925925925926
84,87,0,0,0,0,135,0,0,0.9925925925925926
85,87,0,0,0,0,135,0,0,0.9925925925925926
86,87,0,0,0,0,135,0,0,0.9925925925925926
87,87,0,0,0,0,135,0,0,0.9925925925925926
88,87,0,0,0,0,135,0,0,0.9925925925925926
89,87,0,0,0,0,135,0,0,0.9925925925925926
90,87,0,0,0,0,135,0,0,0.9925925925925926
91,87,0,0,0,0,135,0,0,0.9925925925925926
92,87,0,0,0,0,135,0,0,0.9925925925925926
93,87,0,0,0,0,135,0,0,0.9925925925925926
94,87,0,0,0,0,135,0,0,0.9925925925925926
95,87,0,0,0,0,135,0,0,0.9925925925925926
96,87,0,0,0,0,135,0,0,0.9925925925925926
97,87,0,0,0,0,135,0,0,0.9925925925925926
98,87,0,0,0,0,135,0,0,0.9925925925925926
99,87,0,0,0,0,135,0,0,0.9925925925925926
100,87,0,0,0,0,135,0,0,0.9925925925925926
101,87,0,0,0,0,135,0,0,0.9925925925925926
102,87,0,0,0,0,135,0,0,0.9925925925925926
103,87,0,0,0,0,135,0,0,0.9925925925925926
104,87,0,0,0,0,135,0,0,0.9925925925925926
105,87,0,0,0,0,135,0,0,0.9925925925925926
106,87,0,0,0,0,135,0,0,0.9925925925925926
107,87,0,0,0,0,135,0,0,0.9925925925925926
108,87,0,0,0,0,135,0,0,0.9925925925925926
109,87,0,0,0,0,135,0,0,0.9925925925925926
