,0
0,0
1,0
2,1
3,0
4,1
5,1
6,2
7,1
8,0
9,0
10,2
11,1
12,0
13,0
14,2
15,0
16,0
17,0
18,4
19,3
20,0
21,0
22,0
23,2
24,0
25,0
26,2
27,1
28,0
29,3
30,1
31,5
32,1
33,4
34,4
35,0
36,1
37,0
38,1
39,0
40,0
41,1
42,3
43,0
44,2
45,1
46,0
47,0
48,0
49,0
50,5
51,0
52,0
53,0
54,3
55,1
56,0
57,0
58,0
59,0
60,0
61,3
62,1
63,0
64,0
65,2
66,0
67,0
68,2
69,5
70,1
71,1
72,0
73,4
74,1
75,1
76,0
77,0
78,2
79,2
80,0
81,3
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,3
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,3
100,1
101,1
102,1
103,0
104,1
105,0
106,3
107,2
108,1
109,2
110,0
111,2
112,0
113,0
114,5
115,0
116,0
117,0
118,1
119,0
120,2
121,3
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,2
132,1
133,0
134,1
135,1
136,2
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,4
148,1
149,1
150,3
151,2
152,1
153,0
154,1
155,0
156,1
157,0
158,5
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,4
167,3
168,2
169,1
170,1
171,0
172,1
173,1
174,0
