Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,216,2,1,1,1,1,0,0,2.0
11,215,3,0,1,1,2,0,0,1.0
12,215,3,0,1,1,2,0,0,1.0
13,215,1,0,3,1,2,0,0,1.0
14,213,2,0,3,2,2,0,0,1.0
15,213,2,0,3,1,3,0,0,1.6666666666666667
16,211,4,0,3,1,3,0,0,1.6666666666666667
17,209,4,0,3,3,3,0,0,1.6666666666666667
18,209,4,0,2,4,3,0,0,1.6666666666666667
19,208,3,1,3,3,4,0,0,1.75
20,205,4,1,5,3,4,0,0,1.75
21,203,6,1,3,5,4,0,0,1.75
22,203,5,1,4,3,6,0,0,1.5
23,201,4,1,6,3,7,0,0,1.7142857142857142
24,197,6,1,6,5,7,0,0,1.7142857142857142
25,194,9,1,6,5,7,0,0,1.7142857142857142
26,189,12,0,7,4,10,0,0,1.8
27,188,9,2,6,7,10,0,0,1.8
28,186,8,4,5,8,11,0,0,1.8181818181818181
29,184,5,5,9,6,13,0,0,1.6923076923076923
30,182,6,6,7,8,13,0,0,1.6923076923076923
31,179,7,7,6,9,14,0,0,1.6428571428571428
32,175,9,7,7,7,17,0,0,1.588235294117647
33,169,13,7,5,9,19,0,0,1.736842105263158
34,166,13,5,8,9,21,0,0,1.5714285714285714
35,162,13,6,8,8,25,0,0,1.4
36,160,9,8,9,8,28,0,0,1.3928571428571428
37,157,9,7,10,9,30,0,0,1.3333333333333333
38,153,9,8,9,8,35,0,0,1.4285714285714286
39,150,10,9,9,9,35,0,0,1.4285714285714286
40,145,12,10,8,11,36,0,0,1.5
41,138,15,13,6,12,38,0,0,1.5526315789473684
42,136,14,12,5,12,43,0,0,1.4651162790697674
43,133,12,12,6,10,49,0,0,1.3265306122448979
44,128,10,15,8,11,50,0,0,1.32
45,126,10,15,7,9,55,0,0,1.3454545454545455
46,125,8,14,9,7,59,0,0,1.3389830508474576
47,123,5,14,11,7,62,0,0,1.3225806451612903
48,120,6,12,8,10,66,0,0,1.303030303030303
49,116,9,10,9,8,70,0,0,1.3
50,111,12,8,7,10,74,0,0,1.2432432432432432
51,106,14,5,6,13,78,0,0,1.205128205128205
52,102,14,3,9,12,82,0,0,1.1585365853658536
53,102,9,5,11,9,86,0,0,1.1511627906976745
54,98,8,6,13,10,87,0,0,1.1379310344827587
55,96,6,6,13,10,91,0,0,1.164835164835165
56,91,11,6,9,10,95,0,0,1.1789473684210525
57,87,11,6,9,12,97,0,0,1.1958762886597938
58,86,10,7,7,14,98,0,0,1.1938775510204083
59,86,5,11,5,16,99,0,0,1.1818181818181819
60,85,2,10,8,13,104,0,0,1.1634615384615385
61,82,4,8,6,12,110,0,0,1.1363636363636365
62,82,4,7,5,10,114,0,0,1.1140350877192982
63,82,3,7,5,8,117,0,0,1.1196581196581197
64,79,3,6,5,8,121,0,0,1.115702479338843
65,76,6,5,4,9,122,0,0,1.1065573770491803
66,74,8,1,4,6,129,0,0,1.062015503875969
67,73,6,1,5,6,131,0,0,1.0534351145038168
68,72,4,2,4,8,132,0,0,1.053030303030303
69,72,2,3,5,5,135,0,0,1.0518518518518518
70,70,3,3,6,4,136,0,0,1.0514705882352942
71,70,2,4,4,6,136,0,0,1.0514705882352942
72,68,4,4,2,7,137,0,0,1.0437956204379562
73,67,3,4,3,5,140,0,0,1.0571428571428572
74,65,5,3,2,6,141,0,0,1.049645390070922
75,63,5,2,4,6,142,0,0,1.0492957746478873
76,62,5,1,5,4,145,0,0,1.0482758620689656
77,61,4,3,3,4,147,0,0,1.0408163265306123
78,61,2,2,5,3,149,0,0,1.0268456375838926
79,57,5,3,3,4,150,0,0,1.0333333333333334
80,57,4,3,3,5,150,0,0,1.0333333333333334
81,55,6,3,3,5,150,0,0,1.0333333333333334
82,53,4,4,4,5,152,0,0,1.0526315789473684
83,52,5,4,4,5,152,0,0,1.0526315789473684
84,51,4,2,5,4,156,0,0,1.0256410256410255
85,51,2,3,6,3,157,0,0,1.0318471337579618
86,51,1,2,4,6,158,0,0,1.0253164556962024
87,51,0,2,5,4,160,0,0,1.04375
88,50,1,2,3,6,160,0,0,1.04375
89,49,2,1,2,6,162,0,0,1.0432098765432098
90,49,2,1,1,7,162,0,0,1.0432098765432098
91,49,1,2,0,5,165,0,0,1.0303030303030303
92,49,0,1,1,5,166,0,0,1.0240963855421688
93,49,0,1,1,3,168,0,0,1.0119047619047619
94,49,0,1,1,2,169,0,0,1.0059171597633136
95,49,0,1,1,1,170,0,0,1.0058823529411764
96,49,0,1,0,1,171,0,0,1.0058479532163742
97,49,0,1,0,1,171,0,0,1.0058479532163742
98,49,0,0,0,1,172,0,0,1.0
99,49,0,0,0,1,172,0,0,1.0
100,49,0,0,0,1,172,0,0,1.0
101,49,0,0,0,0,173,0,0,0.9942196531791907
102,49,0,0,0,0,173,0,0,0.9942196531791907
103,49,0,0,0,0,173,0,0,0.9942196531791907
104,49,0,0,0,0,173,0,0,0.9942196531791907
105,49,0,0,0,0,173,0,0,0.9942196531791907
106,49,0,0,0,0,173,0,0,0.9942196531791907
107,49,0,0,0,0,173,0,0,0.9942196531791907
108,49,0,0,0,0,173,0,0,0.9942196531791907
109,49,0,0,0,0,173,0,0,0.9942196531791907
