Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,216,2,2,0,1,1,0,0,3.0
9,216,2,2,0,1,1,0,0,3.0
10,216,1,3,0,1,1,0,0,3.0
11,216,0,3,1,1,1,0,0,3.0
12,213,3,3,1,1,1,0,0,3.0
13,213,3,1,1,0,4,0,0,1.25
14,210,6,1,1,0,4,0,0,1.25
15,210,3,3,1,1,4,0,0,1.25
16,210,3,3,1,1,4,0,0,1.25
17,209,1,3,3,1,5,0,0,1.0
18,208,2,3,3,1,5,0,0,1.0
19,207,3,3,2,2,5,0,0,1.0
20,206,3,3,3,1,6,0,0,1.8333333333333333
21,202,6,3,2,3,6,0,0,1.8333333333333333
22,197,10,2,2,3,8,0,0,1.625
23,193,13,3,2,3,8,0,0,1.625
24,193,9,4,3,3,10,0,0,1.4
25,193,4,7,4,4,10,0,0,1.4
26,190,3,8,7,2,12,0,0,1.5833333333333333
27,184,9,8,7,2,12,0,0,1.5833333333333333
28,182,11,8,5,4,12,0,0,1.5833333333333333
29,178,12,8,5,5,14,0,0,1.9285714285714286
30,174,10,9,6,7,16,0,0,1.75
31,170,12,7,8,7,18,0,0,1.6111111111111112
32,167,11,7,9,7,21,0,0,1.4761904761904763
33,163,11,9,8,7,24,0,0,1.375
34,160,10,10,7,9,26,0,0,1.4230769230769231
35,157,10,12,6,8,29,0,0,1.6206896551724137
36,152,11,12,8,9,30,0,0,1.6
37,150,10,11,9,10,32,0,0,1.53125
38,146,11,12,8,11,34,0,0,1.5
39,144,8,11,10,8,41,0,0,1.4146341463414633
40,139,11,8,9,9,46,0,0,1.391304347826087
41,135,11,9,9,10,48,0,0,1.3958333333333333
42,131,13,8,8,11,51,0,0,1.392156862745098
43,129,10,10,7,11,55,0,0,1.309090909090909
44,124,11,10,8,12,57,0,0,1.280701754385965
45,122,9,11,8,11,61,0,0,1.278688524590164
46,120,9,9,9,10,65,0,0,1.2307692307692308
47,119,5,10,11,10,67,0,0,1.2238805970149254
48,112,10,8,10,10,72,0,0,1.2222222222222223
49,107,13,8,9,10,75,0,0,1.2133333333333334
50,104,15,6,7,10,80,0,0,1.2
51,101,11,9,6,13,82,0,0,1.170731707317073
52,100,7,8,8,13,86,0,0,1.1627906976744187
53,95,9,9,9,11,89,0,0,1.1910112359550562
54,90,11,9,11,9,92,0,0,1.184782608695652
55,87,13,10,8,10,94,0,0,1.2127659574468086
56,85,10,11,7,10,99,0,0,1.1919191919191918
57,83,7,11,9,10,102,0,0,1.1862745098039216
58,81,6,8,9,11,107,0,0,1.1495327102803738
59,80,5,8,10,11,108,0,0,1.1388888888888888
60,75,8,7,9,11,112,0,0,1.1517857142857142
61,72,9,6,7,11,117,0,0,1.1367521367521367
62,71,9,6,5,11,120,0,0,1.125
63,70,5,4,9,10,124,0,0,1.1209677419354838
64,69,3,4,9,12,125,0,0,1.112
65,68,3,3,8,11,129,0,0,1.124031007751938
66,65,5,3,8,7,134,0,0,1.0970149253731343
67,64,5,3,4,10,136,0,0,1.088235294117647
68,63,5,4,2,11,137,0,0,1.0875912408759123
69,63,2,4,3,10,140,0,0,1.0714285714285714
70,62,2,4,4,8,142,0,0,1.0704225352112675
71,62,1,3,4,9,143,0,0,1.062937062937063
72,62,1,3,4,4,148,0,0,1.0472972972972974
73,62,0,2,3,4,151,0,0,1.0397350993377483
74,61,1,2,2,4,152,0,0,1.0394736842105263
75,61,1,1,1,5,153,0,0,1.0326797385620916
76,61,1,0,1,4,155,0,0,1.0258064516129033
77,61,0,0,1,5,155,0,0,1.0258064516129033
78,61,0,0,1,3,157,0,0,1.0127388535031847
79,61,0,0,1,2,158,0,0,1.0063291139240507
80,61,0,0,1,1,159,0,0,1.0062893081761006
81,61,0,0,0,2,159,0,0,1.0062893081761006
82,61,0,0,0,1,160,0,0,1.0
83,61,0,0,0,1,160,0,0,1.0
84,61,0,0,0,1,160,0,0,1.0
85,61,0,0,0,1,160,0,0,1.0
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
100,61,0,0,0,0,161,0,0,0.9937888198757764
101,61,0,0,0,0,161,0,0,0.9937888198757764
102,61,0,0,0,0,161,0,0,0.9937888198757764
103,61,0,0,0,0,161,0,0,0.9937888198757764
104,61,0,0,0,0,161,0,0,0.9937888198757764
105,61,0,0,0,0,161,0,0,0.9937888198757764
106,61,0,0,0,0,161,0,0,0.9937888198757764
107,61,0,0,0,0,161,0,0,0.9937888198757764
108,61,0,0,0,0,161,0,0,0.9937888198757764
109,61,0,0,0,0,161,0,0,0.9937888198757764
110,61,0,0,0,0,161,0,0,0.9937888198757764
