,0
0,0
1,0
2,4
3,0
4,3
5,1
6,0
7,2
8,0
9,0
10,3
11,0
12,0
13,0
14,3
15,0
16,2
17,0
18,0
19,0
20,2
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,2
31,1
32,0
33,3
34,1
35,4
36,2
37,2
38,0
39,1
40,0
41,3
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,3
59,1
60,0
61,0
62,0
63,0
64,3
65,0
66,2
67,2
68,1
69,4
70,2
71,2
72,3
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,4
82,1
83,1
84,0
85,2
86,2
87,2
88,0
89,0
90,0
91,0
92,3
93,1
94,2
95,1
96,0
97,0
98,4
99,3
100,1
101,0
102,1
103,1
104,0
105,2
106,0
107,0
108,2
109,0
110,0
111,0
112,1
113,3
114,4
115,0
116,0
117,2
118,0
119,1
120,1
121,1
122,4
123,1
124,1
125,2
126,2
127,0
128,1
129,0
130,0
131,1
132,2
133,0
134,0
135,3
136,0
137,0
