Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,217,2,1,1,0,1,0,0,2.0
10,216,3,1,0,1,1,0,0,2.0
11,216,2,1,1,1,1,0,0,2.0
12,216,1,1,1,1,2,0,0,1.0
13,216,0,1,2,1,2,0,0,1.0
14,216,0,1,2,1,2,0,0,1.0
15,216,0,1,1,1,3,0,0,1.6666666666666667
16,216,0,1,1,1,3,0,0,1.6666666666666667
17,216,0,1,0,2,3,0,0,1.6666666666666667
18,216,0,1,0,2,3,0,0,1.6666666666666667
19,215,1,0,0,2,4,0,0,1.5
20,215,1,0,0,1,5,0,0,1.2
21,215,1,0,0,1,5,0,0,1.2
22,215,0,0,1,0,6,0,0,1.0
23,215,0,0,1,0,6,0,0,1.0
24,214,1,0,1,0,6,0,0,1.0
25,214,1,0,1,0,6,0,0,1.0
26,214,1,0,0,1,6,0,0,1.0
27,214,0,0,1,1,6,0,0,1.0
28,214,0,0,1,1,6,0,0,1.0
29,213,1,0,1,1,6,0,0,1.0
30,212,2,0,1,1,6,0,0,1.0
31,212,2,0,0,1,7,0,0,1.0
32,212,1,1,0,1,7,0,0,1.0
33,212,0,1,1,1,7,0,0,1.0
34,212,0,1,1,1,7,0,0,1.0
35,212,0,1,1,1,7,0,0,1.0
36,210,2,1,1,0,8,0,0,1.125
37,210,2,1,0,1,8,0,0,1.125
38,210,2,1,0,1,8,0,0,1.125
39,209,1,2,0,1,9,0,0,1.1111111111111112
40,209,1,2,0,1,9,0,0,1.1111111111111112
41,209,1,2,0,1,9,0,0,1.1111111111111112
42,209,0,2,1,0,10,0,0,1.2
43,209,0,2,1,0,10,0,0,1.2
44,205,4,2,1,0,10,0,0,1.2
45,203,6,2,1,0,10,0,0,1.2
46,202,7,0,0,1,12,0,0,1.0
47,202,3,4,0,1,12,0,0,1.0
48,202,1,5,1,1,12,0,0,1.0
49,202,0,6,1,1,12,0,0,1.0
50,199,3,6,1,1,12,0,0,1.0
51,199,3,6,1,0,13,0,0,1.4615384615384615
52,199,3,6,0,1,13,0,0,1.4615384615384615
53,199,0,7,2,1,13,0,0,1.4615384615384615
54,198,1,3,2,1,17,0,0,1.1764705882352942
55,197,2,2,2,1,18,0,0,1.1666666666666667
56,197,2,1,2,1,19,0,0,1.105263157894737
57,197,1,1,1,2,20,0,0,1.1
58,195,2,1,2,2,20,0,0,1.1
59,193,4,1,2,2,20,0,0,1.1
60,191,6,0,2,2,21,0,0,1.0476190476190477
61,191,4,0,3,3,21,0,0,1.0476190476190477
62,187,6,2,2,2,23,0,0,1.0434782608695652
63,185,6,3,3,2,23,0,0,1.0434782608695652
64,183,8,3,3,2,23,0,0,1.0434782608695652
65,181,6,4,4,4,23,0,0,1.0434782608695652
66,180,5,5,5,3,24,0,0,1.125
67,177,6,7,4,3,25,0,0,1.28
68,174,7,8,5,3,25,0,0,1.28
69,171,9,6,3,6,27,0,0,1.1851851851851851
70,170,7,6,4,5,30,0,0,1.3333333333333333
71,168,6,7,6,5,30,0,0,1.3333333333333333
72,164,7,8,6,5,32,0,0,1.3125
73,161,9,8,5,6,33,0,0,1.2727272727272727
74,161,7,8,3,5,38,0,0,1.2894736842105263
75,161,3,8,4,6,40,0,0,1.275
76,157,4,9,5,7,40,0,0,1.275
