Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,216,2,0,3,1,0,0,0,0
7,213,5,0,3,1,0,0,0,0
8,213,3,1,3,1,1,0,0,3.0
9,209,7,1,2,2,1,0,0,3.0
10,208,5,2,3,3,1,0,0,3.0
11,208,5,2,3,3,1,0,0,3.0
12,205,4,4,4,4,1,0,0,3.0
13,203,5,4,5,3,2,0,0,2.5
14,203,5,4,3,4,3,0,0,2.3333333333333335
15,203,2,5,4,3,5,0,0,2.8
16,201,2,6,3,5,5,0,0,2.8
17,198,5,5,2,5,7,0,0,2.2857142857142856
18,196,7,5,2,5,7,0,0,2.2857142857142856
19,195,6,3,3,4,11,0,0,1.5454545454545454
20,193,5,5,3,5,11,0,0,1.5454545454545454
21,191,5,6,4,3,13,0,0,1.4615384615384615
22,186,9,5,4,2,16,0,0,1.1875
23,184,9,5,3,4,17,0,0,1.1176470588235294
24,183,8,7,2,4,18,0,0,1.3333333333333333
25,182,4,11,2,4,19,0,0,1.4210526315789473
26,179,5,11,4,4,19,0,0,1.4210526315789473
27,178,5,10,3,5,21,0,0,1.2857142857142858
28,177,5,10,3,3,24,0,0,1.25
29,175,4,10,4,3,26,0,0,1.3846153846153846
30,170,8,9,3,4,28,0,0,1.3928571428571428
31,167,10,8,3,4,30,0,0,1.3
32,167,8,6,3,3,35,0,0,1.1714285714285715
33,164,6,8,4,5,35,0,0,1.1714285714285715
34,162,5,9,4,5,37,0,0,1.2162162162162162
35,160,7,8,4,3,40,0,0,1.2
36,159,5,9,5,3,41,0,0,1.170731707317073
37,156,6,10,3,6,41,0,0,1.170731707317073
38,154,6,10,3,5,44,0,0,1.2727272727272727
39,151,8,8,4,4,47,0,0,1.2340425531914894
40,147,9,7,5,5,49,0,0,1.183673469387755
41,142,12,5,6,6,51,0,0,1.1372549019607843
42,141,10,6,7,4,54,0,0,1.1481481481481481
43,140,7,7,7,4,57,0,0,1.1754385964912282
44,137,5,9,7,6,58,0,0,1.1551724137931034
45,135,6,8,6,7,60,0,0,1.1166666666666667
46,133,7,9,4,8,61,0,0,1.180327868852459
47,132,5,10,4,8,63,0,0,1.1904761904761905
48,131,4,11,3,9,64,0,0,1.234375
49,129,4,10,4,8,67,0,0,1.1791044776119404
50,126,6,7,5,6,72,0,0,1.125
51,124,7,5,4,5,77,0,0,1.1168831168831168
52,122,7,6,4,5,78,0,0,1.1282051282051282
53,119,7,7,3,5,81,0,0,1.1111111111111112
54,119,5,5,4,5,84,0,0,1.0952380952380953
55,118,4,5,5,5,85,0,0,1.0823529411764705
56,117,2,6,6,5,86,0,0,1.0813953488372092
57,115,4,6,5,5,87,0,0,1.103448275862069
58,115,3,5,4,5,90,0,0,1.1222222222222222
59,111,6,4,4,5,92,0,0,1.108695652173913
60,108,7,2,4,7,94,0,0,1.0851063829787233
61,108,7,2,4,6,95,0,0,1.0842105263157895
62,103,8,4,4,6,97,0,0,1.0618556701030928
63,99,9,6,3,5,100,0,0,1.04
64,98,10,6,1,6,101,0,0,1.0495049504950495
65,97,6,6,6,4,103,0,0,1.058252427184466
66,97,2,8,7,5,103,0,0,1.058252427184466
67,95,3,9,7,4,104,0,0,1.0961538461538463
68,93,4,10,7,3,105,0,0,1.1238095238095238
69,90,7,7,2,6,110,0,0,1.1090909090909091
70,88,7,4,2,8,113,0,0,1.0884955752212389
71,87,6,5,3,7,114,0,0,1.087719298245614
72,86,4,5,6,7,114,0,0,1.087719298245614
73,84,4,3,8,7,116,0,0,1.0689655172413792
74,82,5,2,7,4,122,0,0,1.0573770491803278
75,81,5,1,7,3,125,0,0,1.064
76,78,6,3,4,6,125,0,0,1.064
77,78,4,4,3,8,125,0,0,1.064
78,78,3,3,3,9,126,0,0,1.0555555555555556
79,78,0,3,5,8,128,0,0,1.078125
80,77,1,3,5,7,129,0,0,1.069767441860465
81,74,4,3,4,5,132,0,0,1.0606060606060606
82,74,4,3,3,4,134,0,0,1.0597014925373134
83,74,3,1,1,6,137,0,0,1.0364963503649636
84,74,0,2,2,5,139,0,0,1.0287769784172662
85,72,2,2,2,5,139,0,0,1.0287769784172662
86,72,2,2,2,4,140,0,0,1.0357142857142858
87,71,3,2,1,4,141,0,0,1.0283687943262412
88,71,1,2,2,2,144,0,0,1.0208333333333333
89,71,1,2,2,2,144,0,0,1.0208333333333333
90,71,0,3,2,2,144,0,0,1.0208333333333333
91,71,0,1,2,2,146,0,0,1.0068493150684932
92,71,0,1,0,3,147,0,0,1.0204081632653061
93,71,0,1,0,2,148,0,0,1.0135135135135136
94,71,0,1,0,2,148,0,0,1.0135135135135136
95,71,0,1,0,2,148,0,0,1.0135135135135136
96,71,0,1,0,2,148,0,0,1.0135135135135136
97,71,0,0,0,0,151,0,0,0.9933774834437086
98,71,0,0,0,0,151,0,0,0.9933774834437086
99,71,0,0,0,0,151,0,0,0.9933774834437086
100,71,0,0,0,0,151,0,0,0.9933774834437086
101,71,0,0,0,0,151,0,0,0.9933774834437086
102,71,0,0,0,0,151,0,0,0.9933774834437086
103,71,0,0,0,0,151,0,0,0.9933774834437086
104,71,0,0,0,0,151,0,0,0.9933774834437086
105,71,0,0,0,0,151,0,0,0.9933774834437086
106,71,0,0,0,0,151,0,0,0.9933774834437086
107,71,0,0,0,0,151,0,0,0.9933774834437086
108,71,0,0,0,0,151,0,0,0.9933774834437086
