,0
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,2
9,5
10,0
11,1
12,0
13,2
14,0
15,0
16,2
17,3
18,1
19,0
20,1
21,0
22,2
23,0
24,0
25,4
26,0
27,2
28,3
29,1
30,0
31,1
32,1
33,2
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,4
42,0
43,1
44,2
45,1
46,0
47,1
48,1
49,0
50,0
51,4
52,0
53,2
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,5
62,3
63,0
64,0
65,2
66,2
67,0
68,0
69,1
70,0
71,6
72,0
73,1
74,1
75,0
76,0
77,1
78,0
79,2
80,0
81,0
82,1
83,1
84,3
85,0
86,1
87,1
88,2
89,0
90,0
91,4
92,1
93,3
94,0
95,0
96,4
97,0
98,5
99,2
100,0
101,0
102,0
103,1
104,1
105,1
106,2
107,1
108,3
109,0
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,2
121,3
122,1
123,0
124,2
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,3
135,2
136,0
137,2
138,3
139,0
140,1
141,0
142,1
143,0
144,1
145,2
