Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,0,2,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,213,5,0,1,2,1,0,0,2.0
9,213,5,0,1,2,1,0,0,2.0
10,213,2,0,4,2,1,0,0,2.0
11,210,3,1,5,2,1,0,0,2.0
12,209,4,1,4,3,1,0,0,2.0
13,207,6,1,4,1,3,0,0,2.6666666666666665
14,203,7,2,3,4,3,0,0,2.6666666666666665
15,202,7,3,2,5,3,0,0,2.6666666666666665
16,202,5,4,3,5,3,0,0,2.6666666666666665
17,202,1,4,7,4,4,0,0,2.25
18,196,6,4,5,6,5,0,0,2.0
19,195,7,4,5,3,8,0,0,2.125
20,189,13,4,4,3,9,0,0,2.111111111111111
21,188,8,5,4,7,10,0,0,2.0
22,183,12,4,5,7,11,0,0,1.9090909090909092
23,180,9,3,11,5,14,0,0,1.7857142857142858
24,172,16,3,12,5,14,0,0,1.7857142857142858
25,166,17,4,11,8,16,0,0,1.625
26,162,18,7,10,5,20,0,0,1.65
27,154,18,9,10,11,20,0,0,1.65
28,152,14,12,10,12,22,0,0,1.5
29,151,11,15,8,15,22,0,0,1.5
30,150,4,16,15,11,26,0,0,1.6923076923076923
31,146,6,16,11,16,27,0,0,1.7407407407407407
32,142,9,14,11,11,35,0,0,1.7428571428571429
33,139,11,12,10,11,39,0,0,1.6153846153846154
34,135,11,11,6,15,44,0,0,1.5454545454545454
35,133,9,7,7,17,49,0,0,1.4285714285714286
36,127,12,5,8,12,58,0,0,1.2758620689655173
37,127,8,5,11,11,60,0,0,1.25
38,124,9,6,9,13,61,0,0,1.2622950819672132
39,122,5,7,11,9,68,0,0,1.2794117647058822
40,116,11,6,9,9,71,0,0,1.2253521126760563
41,114,10,5,9,11,73,0,0,1.2054794520547945
42,111,11,4,10,12,74,0,0,1.1891891891891893
43,108,8,5,9,14,78,0,0,1.1923076923076923
44,106,8,5,10,11,82,0,0,1.1829268292682926
45,101,10,6,8,12,85,0,0,1.1529411764705881
46,100,8,6,8,11,89,0,0,1.1348314606741574
47,98,8,7,5,14,90,0,0,1.1444444444444444
