Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,0,0,3,1,0,0,0,0
6,216,2,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,213,5,0,3,0,1,0,0,3.0
9,212,4,1,1,3,1,0,0,3.0
10,212,3,1,2,3,1,0,0,3.0
11,212,1,3,2,3,1,0,0,3.0
12,210,2,3,3,3,1,0,0,3.0
13,208,4,3,2,4,1,0,0,3.0
14,208,4,3,1,2,4,0,0,2.25
15,208,2,3,3,2,4,0,0,2.25
16,207,1,4,2,3,5,0,0,1.8
17,205,3,4,2,3,5,0,0,1.8
18,204,4,2,2,2,8,0,0,1.25
19,202,5,3,0,3,9,0,0,1.3333333333333333
20,201,4,5,0,3,9,0,0,1.3333333333333333
21,200,4,5,1,2,10,0,0,1.3
22,199,3,5,3,2,10,0,0,1.3
23,199,2,4,3,2,12,0,0,1.4166666666666667
24,197,3,4,4,0,14,0,0,1.5714285714285714
25,197,2,4,4,1,14,0,0,1.5714285714285714
26,196,3,3,2,3,15,0,0,1.4666666666666666
27,194,3,1,4,3,17,0,0,1.3529411764705883
28,194,3,1,3,4,17,0,0,1.3529411764705883
29,192,4,2,2,5,17,0,0,1.3529411764705883
30,192,2,2,3,4,19,0,0,1.2105263157894737
31,192,2,2,1,4,21,0,0,1.1428571428571428
32,191,1,2,3,4,21,0,0,1.1428571428571428
33,189,3,2,3,3,22,0,0,1.0909090909090908
34,188,4,2,2,3,23,0,0,1.2608695652173914
35,187,4,3,2,3,23,0,0,1.2608695652173914
36,185,4,2,2,3,26,0,0,1.1153846153846154
37,183,5,1,3,3,27,0,0,1.1111111111111112
38,181,6,2,3,3,27,0,0,1.1111111111111112
39,180,5,2,5,2,28,0,0,1.1428571428571428
40,177,6,3,4,4,28,0,0,1.1428571428571428
41,172,9,4,4,3,30,0,0,1.2
42,172,8,3,5,3,31,0,0,1.1612903225806452
43,170,7,4,5,5,31,0,0,1.1612903225806452
44,168,4,6,7,6,31,0,0,1.1612903225806452
45,162,10,5,6,5,34,0,0,1.2941176470588236
46,157,13,5,7,5,35,0,0,1.2571428571428571
47,156,12,5,6,7,36,0,0,1.2222222222222223
48,154,8,7,6,8,39,0,0,1.205128205128205
49,152,5,10,8,7,40,0,0,1.225
50,149,7,10,6,8,42,0,0,1.1904761904761905
51,146,8,9,6,8,45,0,0,1.2666666666666666
52,143,9,10,4,9,47,0,0,1.3404255319148937
53,143,6,13,2,8,50,0,0,1.32
54,143,3,13,4,8,51,0,0,1.2941176470588236
55,140,3,12,4,7,56,0,0,1.2321428571428572
56,138,5,9,3,7,60,0,0,1.1666666666666667
57,138,5,8,3,4,64,0,0,1.171875
58,137,3,8,3,4,67,0,0,1.1343283582089552
59,135,3,8,3,5,68,0,0,1.1176470588235294
60,131,7,5,3,4,72,0,0,1.1111111111111112
61,130,7,4,4,3,74,0,0,1.0945945945945945
62,126,9,3,3,5,76,0,0,1.0657894736842106
63,125,6,4,5,4,78,0,0,1.0897435897435896
64,124,6,4,6,3,79,0,0,1.0759493670886076
65,119,7,6,6,4,80,0,0,1.0625
66,117,8,6,5,5,81,0,0,1.0493827160493827
67,116,8,7,2,6,83,0,0,1.108433734939759
68,116,3,8,5,6,84,0,0,1.1071428571428572
69,113,4,7,6,7,85,0,0,1.0941176470588236
70,111,5,7,6,6,87,0,0,1.1264367816091954
71,110,6,7,6,5,88,0,0,1.1590909090909092
