,0
0,0
1,2
2,0
3,0
4,0
5,0
6,3
7,0
8,0
9,0
10,0
11,1
12,3
13,0
14,0
15,2
16,1
17,1
18,3
19,0
20,2
21,3
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,2
39,1
40,1
41,4
42,0
43,2
44,2
45,3
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,2
54,0
55,0
56,6
57,0
58,0
59,0
60,2
61,1
62,1
63,2
64,3
65,0
66,3
67,1
68,3
69,0
70,0
71,1
72,0
73,2
74,2
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,2
84,0
85,2
86,0
87,0
88,0
89,0
90,1
91,1
92,2
93,0
94,0
95,1
96,2
97,3
98,2
99,0
100,0
101,1
102,2
103,1
104,3
105,0
106,0
107,1
108,3
109,0
110,1
111,3
112,0
113,1
114,0
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,0
124,3
125,2
126,0
127,0
128,0
129,2
130,3
131,6
132,0
133,0
134,1
135,0
136,0
137,1
138,2
139,0
140,0
141,1
142,2
143,8
144,0
145,0
146,0
147,2
148,1
149,1
150,4
151,1
152,0
153,1
154,0
155,0
156,2
157,0
158,1
159,2
160,0
