,0
0,0
1,0
2,4
3,1
4,0
5,2
6,0
7,3
8,0
9,0
10,3
11,0
12,1
13,2
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,2
24,0
25,0
26,3
27,3
28,0
29,1
30,3
31,3
32,2
33,0
34,0
35,0
36,0
37,0
38,4
39,5
40,3
41,0
42,1
43,0
44,0
45,2
46,2
47,4
48,0
49,0
50,0
51,2
52,3
53,1
54,3
55,1
56,0
57,2
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,2
66,2
67,0
68,0
69,3
70,0
71,2
72,2
73,0
74,3
75,2
76,0
77,0
78,1
79,2
80,1
81,2
82,0
83,0
84,2
85,0
86,0
87,1
88,3
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,2
101,2
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,3
111,0
112,1
113,0
114,3
115,0
116,3
117,3
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,2
126,3
127,1
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,2
137,2
138,0
139,0
140,2
141,0
142,2
143,1
144,1
145,1
146,0
147,4
148,2
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
