Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,214,4,2,0,1,1,0,0,5.0
9,214,3,3,0,1,1,0,0,5.0
10,213,4,3,0,1,1,0,0,5.0
11,212,2,2,3,1,2,0,0,3.0
12,210,4,2,3,1,2,0,0,3.0
13,209,4,2,3,0,4,0,0,2.25
14,208,4,3,3,0,4,0,0,2.25
15,206,4,5,0,3,4,0,0,2.25
16,206,3,5,0,3,5,0,0,1.8
17,206,2,5,1,3,5,0,0,1.8
18,204,2,6,2,3,5,0,0,1.8
19,202,4,6,2,3,5,0,0,1.8
20,202,4,5,2,0,9,0,0,1.7777777777777777
21,202,2,5,2,1,10,0,0,1.7
22,201,1,3,3,2,12,0,0,1.4166666666666667
23,201,1,2,3,2,13,0,0,1.3846153846153846
24,200,2,2,3,2,13,0,0,1.3846153846153846
25,199,2,1,3,3,14,0,0,1.2857142857142858
26,197,4,1,1,4,15,0,0,1.3333333333333333
27,197,3,1,2,3,16,0,0,1.3125
28,196,3,1,2,3,17,0,0,1.2352941176470589
29,194,3,2,2,4,17,0,0,1.2352941176470589
30,192,5,2,2,3,18,0,0,1.1666666666666667
31,190,6,3,1,2,20,0,0,1.35
32,190,4,4,2,2,20,0,0,1.35
33,190,2,5,2,3,20,0,0,1.35
34,190,0,6,3,2,21,0,0,1.3333333333333333
35,187,3,5,3,2,22,0,0,1.2727272727272727
36,185,5,4,2,2,24,0,0,1.25
37,185,5,4,1,3,24,0,0,1.25
38,184,3,4,2,3,26,0,0,1.2692307692307692
39,184,1,3,4,3,27,0,0,1.2592592592592593
40,183,2,2,4,3,28,0,0,1.2142857142857142
41,183,1,1,5,2,30,0,0,1.1666666666666667
42,181,3,1,3,3,31,0,0,1.1612903225806452
43,179,4,2,1,4,32,0,0,1.15625
44,178,5,2,1,4,32,0,0,1.15625
45,176,5,2,1,5,33,0,0,1.121212121212121
46,175,4,3,2,5,33,0,0,1.121212121212121
47,175,3,3,3,3,35,0,0,1.1142857142857143
48,175,1,3,5,1,37,0,0,1.2162162162162162
49,173,2,3,5,2,37,0,0,1.2162162162162162
50,172,3,2,4,2,39,0,0,1.1794871794871795
51,172,3,2,3,3,39,0,0,1.1794871794871795
52,170,3,1,3,5,40,0,0,1.15
53,170,2,0,3,6,41,0,0,1.1219512195121952
54,170,2,0,3,5,42,0,0,1.0952380952380953
55,168,2,1,4,4,43,0,0,1.0930232558139534
56,168,2,1,2,5,44,0,0,1.0909090909090908
57,167,3,1,1,4,46,0,0,1.0869565217391304
58,167,1,2,2,3,47,0,0,1.127659574468085
59,166,2,2,1,4,47,0,0,1.127659574468085
60,165,2,3,1,4,47,0,0,1.127659574468085
61,165,2,3,1,2,49,0,0,1.0816326530612246
62,164,2,2,1,2,51,0,0,1.0588235294117647
63,162,3,2,2,2,51,0,0,1.0588235294117647
64,162,3,2,2,1,52,0,0,1.0384615384615385
65,162,2,1,3,1,53,0,0,1.0188679245283019
66,161,1,3,2,2,53,0,0,1.0188679245283019
67,157,5,2,1,2,55,0,0,1.0545454545454545
68,156,6,2,1,2,55,0,0,1.0545454545454545
69,156,5,2,1,3,55,0,0,1.0545454545454545
70,153,4,3,4,3,55,0,0,1.0545454545454545
71,151,5,3,5,2,56,0,0,1.1071428571428572
72,149,7,3,5,1,57,0,0,1.1403508771929824
73,148,5,1,7,2,59,0,0,1.1016949152542372
74,144,7,3,4,4,60,0,0,1.15
75,141,8,3,5,5,60,0,0,1.15
76,139,9,3,6,5,60,0,0,1.15
77,138,6,4,5,8,61,0,0,1.1311475409836065
78,136,5,4,8,7,62,0,0,1.1774193548387097
79,133,6,6,6,6,65,0,0,1.2461538461538462
80,133,5,7,5,6,66,0,0,1.2272727272727273
81,132,4,6,4,8,68,0,0,1.2058823529411764
82,131,2,7,3,8,71,0,0,1.1971830985915493
83,130,3,7,3,8,71,0,0,1.1971830985915493
84,128,4,5,4,6,75,0,0,1.1333333333333333
85,127,4,6,3,6,76,0,0,1.131578947368421
86,127,3,4,2,6,80,0,0,1.1625
87,127,1,4,3,3,84,0,0,1.1071428571428572
88,126,1,3,3,4,85,0,0,1.0941176470588236
89,124,3,2,3,4,86,0,0,1.0813953488372092
90,124,3,2,2,4,87,0,0,1.0804597701149425
91,123,3,2,2,3,89,0,0,1.0674157303370786
92,122,2,2,2,4,90,0,0,1.0555555555555556
93,122,2,2,2,3,91,0,0,1.043956043956044
94,122,1,2,2,3,92,0,0,1.0326086956521738
95,122,0,3,1,3,93,0,0,1.032258064516129
96,122,0,3,0,3,94,0,0,1.0319148936170213
97,122,0,3,0,2,95,0,0,1.0315789473684212
98,122,0,3,0,2,95,0,0,1.0315789473684212
99,122,0,2,0,2,96,0,0,1.0208333333333333
