Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,215,3,0,2,1,1,0,0,1.0
9,214,2,1,3,1,1,0,0,1.0
10,214,2,1,3,1,1,0,0,1.0
11,211,4,1,4,1,1,0,0,1.0
12,207,7,1,3,3,1,0,0,1.0
13,206,8,1,2,3,2,0,0,3.0
14,206,5,1,5,3,2,0,0,3.0
15,196,11,3,6,4,2,0,0,3.0
16,191,15,2,6,5,3,0,0,2.3333333333333335
17,189,17,2,6,3,5,0,0,2.2
18,188,8,8,7,5,6,0,0,2.3333333333333335
19,186,5,9,9,7,6,0,0,2.3333333333333335
20,183,6,9,10,7,7,0,0,2.142857142857143
21,181,7,9,11,6,8,0,0,2.125
22,179,7,8,8,10,10,0,0,1.7
23,176,7,10,5,11,13,0,0,2.1538461538461537
24,175,6,10,5,11,15,0,0,2.2
25,171,8,4,6,11,22,0,0,1.7272727272727273
26,168,8,4,7,12,23,0,0,1.6521739130434783
27,164,11,4,7,9,27,0,0,1.5555555555555556
28,161,10,4,9,7,31,0,0,1.4516129032258065
29,158,10,4,9,7,34,0,0,1.3823529411764706
30,149,15,3,10,8,37,0,0,1.2702702702702702
31,144,17,5,10,8,38,0,0,1.236842105263158
32,142,16,6,8,11,39,0,0,1.205128205128205
33,140,9,7,13,11,42,0,0,1.380952380952381
34,136,8,10,12,12,44,0,0,1.3181818181818181
35,130,12,12,11,11,46,0,0,1.3695652173913044
36,125,15,11,11,12,48,0,0,1.375
37,121,15,11,7,15,53,0,0,1.3962264150943395
38,121,9,12,8,15,57,0,0,1.3859649122807018
39,117,8,12,12,12,61,0,0,1.3442622950819672
40,110,11,10,14,13,64,0,0,1.34375
41,104,17,7,11,14,69,0,0,1.2608695652173914
42,101,16,9,8,10,78,0,0,1.294871794871795
43,99,11,11,9,12,80,0,0,1.275
44,94,10,14,7,16,81,0,0,1.2592592592592593
45,89,12,11,10,14,86,0,0,1.2093023255813953
46,86,13,11,11,11,90,0,0,1.2
47,81,13,11,11,13,93,0,0,1.2150537634408602
48,80,9,11,14,11,97,0,0,1.2164948453608246
49,73,13,8,13,10,105,0,0,1.1904761904761905
50,67,14,8,15,11,107,0,0,1.1775700934579438
51,63,17,4,11,16,111,0,0,1.135135135135135
52,61,12,7,10,16,116,0,0,1.1551724137931034
53,59,8,7,13,16,119,0,0,1.1512605042016806
54,57,6,8,13,16,122,0,0,1.1557377049180328
55,55,6,8,14,16,123,0,0,1.1626016260162602
56,52,7,7,12,15,129,0,0,1.1472868217054264
57,51,6,6,8,15,136,0,0,1.1397058823529411
58,51,4,7,6,16,138,0,0,1.1521739130434783
59,50,2,6,5,15,144,0,0,1.125
60,50,1,5,4,16,146,0,0,1.1095890410958904
61,50,1,4,3,13,151,0,0,1.0927152317880795
62,50,0,5,2,9,156,0,0,1.0769230769230769
63,50,0,5,1,7,159,0,0,1.0628930817610063
64,50,0,4,0,6,162,0,0,1.0493827160493827
65,50,0,3,0,4,165,0,0,1.0363636363636364
66,50,0,1,0,3,168,0,0,1.0178571428571428
67,50,0,1,0,2,169,0,0,1.0118343195266273
68,50,0,1,0,1,170,0,0,1.0058823529411764
69,50,0,0,0,0,172,0,0,0.9941860465116279
70,50,0,0,0,0,172,0,0,0.9941860465116279
71,50,0,0,0,0,172,0,0,0.9941860465116279
72,50,0,0,0,0,172,0,0,0.9941860465116279
73,50,0,0,0,0,172,0,0,0.9941860465116279
74,50,0,0,0,0,172,0,0,0.9941860465116279
75,50,0,0,0,0,172,0,0,0.9941860465116279
76,50,0,0,0,0,172,0,0,0.9941860465116279
77,50,0,0,0,0,172,0,0,0.9941860465116279
78,50,0,0,0,0,172,0,0,0.9941860465116279
79,50,0,0,0,0,172,0,0,0.9941860465116279
80,50,0,0,0,0,172,0,0,0.9941860465116279
81,50,0,0,0,0,172,0,0,0.9941860465116279
82,50,0,0,0,0,172,0,0,0.9941860465116279
83,50,0,0,0,0,172,0,0,0.9941860465116279
84,50,0,0,0,0,172,0,0,0.9941860465116279
85,50,0,0,0,0,172,0,0,0.9941860465116279
86,50,0,0,0,0,172,0,0,0.9941860465116279
87,50,0,0,0,0,172,0,0,0.9941860465116279
88,50,0,0,0,0,172,0,0,0.9941860465116279
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
100,50,0,0,0,0,172,0,0,0.9941860465116279
101,50,0,0,0,0,172,0,0,0.9941860465116279
102,50,0,0,0,0,172,0,0,0.9941860465116279
103,50,0,0,0,0,172,0,0,0.9941860465116279
104,50,0,0,0,0,172,0,0,0.9941860465116279
105,50,0,0,0,0,172,0,0,0.9941860465116279
106,50,0,0,0,0,172,0,0,0.9941860465116279
107,50,0,0,0,0,172,0,0,0.9941860465116279
108,50,0,0,0,0,172,0,0,0.9941860465116279
