Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,217,4,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,1,0,4,1,0,0,0,0
5,215,1,1,4,1,0,0,0,0
6,210,6,1,4,1,0,0,0,0
7,205,11,1,4,1,0,0,0,0
8,205,10,2,0,4,1,0,0,5.0
9,205,5,4,3,4,1,0,0,5.0
10,203,2,5,7,4,1,0,0,5.0
11,200,5,5,7,4,1,0,0,5.0
12,196,9,4,7,4,2,0,0,3.5
13,193,10,5,5,3,6,0,0,2.8333333333333335
14,189,11,6,3,7,6,0,0,2.8333333333333335
15,187,9,7,5,7,7,0,0,2.4285714285714284
16,184,9,7,6,7,9,0,0,1.8888888888888888
17,181,8,8,7,8,10,0,0,1.7
18,178,9,8,7,7,13,0,0,1.6153846153846154
19,171,13,8,8,5,17,0,0,1.8235294117647058
20,167,14,9,8,6,18,0,0,1.7222222222222223
21,163,15,8,9,8,19,0,0,1.6842105263157894
22,159,12,8,12,9,22,0,0,1.6363636363636365
23,155,12,8,11,10,26,0,0,1.4615384615384615
24,153,10,7,13,9,30,0,0,1.5333333333333334
25,147,12,9,12,11,31,0,0,1.5483870967741935
26,144,11,11,9,14,33,0,0,1.5151515151515151
27,142,11,9,9,14,37,0,0,1.4594594594594594
28,138,9,13,8,14,40,0,0,1.575
29,136,8,12,8,15,43,0,0,1.5348837209302326
30,135,7,10,8,14,48,0,0,1.4166666666666667
31,134,4,9,10,11,54,0,0,1.3148148148148149
32,130,6,7,10,11,58,0,0,1.293103448275862
33,126,9,6,8,10,63,0,0,1.3015873015873016
34,120,14,7,6,10,65,0,0,1.2923076923076924
35,120,10,7,2,12,71,0,0,1.1830985915492958
36,120,6,8,2,12,74,0,0,1.162162162162162
37,119,1,9,7,10,76,0,0,1.144736842105263
38,119,1,9,7,8,78,0,0,1.1282051282051282
39,118,2,9,7,6,80,0,0,1.175
40,113,6,8,6,4,85,0,0,1.1529411764705881
41,111,8,7,1,7,88,0,0,1.1477272727272727
42,110,8,4,1,7,92,0,0,1.108695652173913
43,108,5,3,5,7,94,0,0,1.0957446808510638
44,105,6,2,6,8,95,0,0,1.0947368421052632
45,101,9,2,7,6,97,0,0,1.1030927835051547
46,99,9,3,8,1,102,0,0,1.0784313725490196
47,95,10,4,6,5,102,0,0,1.0784313725490196
48,94,7,6,6,7,102,0,0,1.0784313725490196
49,91,8,6,6,7,104,0,0,1.1057692307692308
50,88,7,9,5,8,105,0,0,1.0952380952380953
51,88,6,10,3,10,105,0,0,1.0952380952380953
52,87,4,12,2,8,109,0,0,1.1009174311926606
53,86,2,14,1,7,112,0,0,1.125
54,84,4,13,1,6,114,0,0,1.1228070175438596
55,83,4,12,1,5,117,0,0,1.1111111111111112
56,82,4,12,0,4,120,0,0,1.0833333333333333
57,81,3,8,2,2,126,0,0,1.0634920634920635
58,81,2,8,2,1,128,0,0,1.0546875
59,81,1,6,3,1,130,0,0,1.0461538461538462
60,81,0,3,4,1,133,0,0,1.0300751879699248
61,77,4,3,2,2,134,0,0,1.044776119402985
62,76,5,2,2,2,135,0,0,1.037037037037037
63,75,6,1,1,3,136,0,0,1.0294117647058822
64,75,2,2,3,4,136,0,0,1.0294117647058822
65,73,3,1,4,4,137,0,0,1.0218978102189782
66,73,2,2,4,2,139,0,0,1.014388489208633
67,73,2,2,4,2,139,0,0,1.014388489208633
68,71,2,3,2,4,140,0,0,1.0214285714285714
69,71,2,3,1,4,141,0,0,1.0354609929078014
70,71,2,3,1,4,141,0,0,1.0354609929078014
71,71,0,2,3,4,142,0,0,1.028169014084507
72,71,0,2,2,5,142,0,0,1.028169014084507
73,71,0,1,2,2,146,0,0,1.0273972602739727
74,71,0,1,2,1,147,0,0,1.0204081632653061
75,70,1,0,0,3,148,0,0,1.0135135135135136
76,70,1,0,0,3,148,0,0,1.0135135135135136
77,70,1,0,0,2,149,0,0,1.0067114093959733
78,70,0,1,0,2,149,0,0,1.0067114093959733
79,70,0,1,0,2,149,0,0,1.0067114093959733
80,70,0,1,0,0,151,0,0,1.0
81,70,0,1,0,0,151,0,0,1.0
82,70,0,1,0,0,151,0,0,1.0
83,70,0,1,0,0,151,0,0,1.0
84,70,0,1,0,0,151,0,0,1.0
85,70,0,0,0,0,152,0,0,0.993421052631579
86,70,0,0,0,0,152,0,0,0.993421052631579
87,70,0,0,0,0,152,0,0,0.993421052631579
88,70,0,0,0,0,152,0,0,0.993421052631579
89,70,0,0,0,0,152,0,0,0.993421052631579
90,70,0,0,0,0,152,0,0,0.993421052631579
91,70,0,0,0,0,152,0,0,0.993421052631579
92,70,0,0,0,0,152,0,0,0.993421052631579
93,70,0,0,0,0,152,0,0,0.993421052631579
94,70,0,0,0,0,152,0,0,0.993421052631579
95,70,0,0,0,0,152,0,0,0.993421052631579
96,70,0,0,0,0,152,0,0,0.993421052631579
