Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,3.0
9,213,5,1,1,1,1,0,0,3.0
10,212,5,1,1,2,1,0,0,3.0
11,211,4,2,2,2,1,0,0,3.0
12,208,5,4,2,2,1,0,0,3.0
13,207,5,4,2,1,3,0,0,1.6666666666666667
14,207,4,5,1,2,3,0,0,1.6666666666666667
15,206,2,8,0,2,4,0,0,2.5
16,205,2,8,1,2,4,0,0,2.5
17,205,2,8,1,2,4,0,0,2.5
18,203,3,7,2,2,5,0,0,2.0
19,203,2,5,3,1,8,0,0,1.5
20,202,3,4,2,1,10,0,0,1.5
21,201,2,3,4,1,11,0,0,1.4545454545454546
22,198,5,0,3,2,14,0,0,1.2142857142857142
23,194,8,0,3,3,14,0,0,1.2142857142857142
24,193,8,1,3,3,14,0,0,1.2142857142857142
25,191,7,3,2,4,15,0,0,1.3333333333333333
26,191,3,4,5,4,15,0,0,1.3333333333333333
27,188,5,5,4,4,16,0,0,1.3125
28,186,5,6,5,3,17,0,0,1.2941176470588236
29,185,6,6,4,4,17,0,0,1.2941176470588236
30,181,7,7,3,5,19,0,0,1.5263157894736843
31,178,8,7,4,5,20,0,0,1.45
32,175,10,6,3,5,23,0,0,1.3043478260869565
33,175,6,7,5,5,24,0,0,1.25
34,167,11,6,6,6,26,0,0,1.2692307692307692
35,166,9,7,6,4,30,0,0,1.2666666666666666
36,158,17,7,6,4,30,0,0,1.2666666666666666
37,154,13,12,6,5,32,0,0,1.25
38,148,18,11,4,8,33,0,0,1.2121212121212122
39,144,14,14,7,7,36,0,0,1.3611111111111112
40,140,14,13,10,6,39,0,0,1.3076923076923077
41,130,18,16,11,8,39,0,0,1.3076923076923077
42,128,16,15,13,7,43,0,0,1.3488372093023255
43,121,19,16,12,8,46,0,0,1.4565217391304348
44,118,12,12,17,10,53,0,0,1.3584905660377358
45,116,12,13,15,13,53,0,0,1.3584905660377358
46,111,10,11,17,14,59,0,0,1.4067796610169492
47,104,14,12,15,16,61,0,0,1.3770491803278688
48,102,14,10,8,20,68,0,0,1.3676470588235294
49,100,11,10,11,18,72,0,0,1.3333333333333333
50,96,8,10,12,20,76,0,0,1.263157894736842
51,94,8,10,11,18,81,0,0,1.2962962962962963
52,92,8,10,11,16,85,0,0,1.2941176470588236
53,90,6,9,10,12,95,0,0,1.231578947368421
54,88,6,8,5,17,98,0,0,1.1938775510204083
55,88,4,7,7,12,104,0,0,1.1923076923076923
56,87,3,7,7,12,106,0,0,1.169811320754717
57,87,1,6,6,14,108,0,0,1.1666666666666667
58,85,3,4,5,11,114,0,0,1.105263157894737
59,84,3,4,3,7,121,0,0,1.0991735537190082
60,83,4,3,2,8,122,0,0,1.0901639344262295
61,82,3,3,1,9,124,0,0,1.0725806451612903
62,82,2,4,1,6,127,0,0,1.0551181102362204
63,82,1,3,2,5,129,0,0,1.0387596899224807
64,82,0,4,2,3,131,0,0,1.0229007633587786
65,82,0,4,1,3,132,0,0,1.0151515151515151
66,82,0,3,1,1,135,0,0,1.0296296296296297
67,82,0,3,0,2,135,0,0,1.0296296296296297
68,82,0,2,0,2,136,0,0,1.0220588235294117
69,82,0,1,0,2,137,0,0,1.0145985401459854
70,82,0,1,0,1,138,0,0,1.0072463768115942
71,82,0,0,0,1,139,0,0,1.0
72,82,0,0,0,0,140,0,0,0.9928571428571429
73,82,0,0,0,0,140,0,0,0.9928571428571429
74,82,0,0,0,0,140,0,0,0.9928571428571429
75,82,0,0,0,0,140,0,0,0.9928571428571429
76,82,0,0,0,0,140,0,0,0.9928571428571429
77,82,0,0,0,0,140,0,0,0.9928571428571429
78,82,0,0,0,0,140,0,0,0.9928571428571429
79,82,0,0,0,0,140,0,0,0.9928571428571429
80,82,0,0,0,0,140,0,0,0.9928571428571429
81,82,0,0,0,0,140,0,0,0.9928571428571429
82,82,0,0,0,0,140,0,0,0.9928571428571429
83,82,0,0,0,0,140,0,0,0.9928571428571429
84,82,0,0,0,0,140,0,0,0.9928571428571429
85,82,0,0,0,0,140,0,0,0.9928571428571429
86,82,0,0,0,0,140,0,0,0.9928571428571429
87,82,0,0,0,0,140,0,0,0.9928571428571429
88,82,0,0,0,0,140,0,0,0.9928571428571429
89,82,0,0,0,0,140,0,0,0.9928571428571429
90,82,0,0,0,0,140,0,0,0.9928571428571429
91,82,0,0,0,0,140,0,0,0.9928571428571429
92,82,0,0,0,0,140,0,0,0.9928571428571429
93,82,0,0,0,0,140,0,0,0.9928571428571429
94,82,0,0,0,0,140,0,0,0.9928571428571429
95,82,0,0,0,0,140,0,0,0.9928571428571429
96,82,0,0,0,0,140,0,0,0.9928571428571429
97,82,0,0,0,0,140,0,0,0.9928571428571429
98,82,0,0,0,0,140,0,0,0.9928571428571429
99,82,0,0,0,0,140,0,0,0.9928571428571429
100,82,0,0,0,0,140,0,0,0.9928571428571429
101,82,0,0,0,0,140,0,0,0.9928571428571429
102,82,0,0,0,0,140,0,0,0.9928571428571429
103,82,0,0,0,0,140,0,0,0.9928571428571429
104,82,0,0,0,0,140,0,0,0.9928571428571429
105,82,0,0,0,0,140,0,0,0.9928571428571429
106,82,0,0,0,0,140,0,0,0.9928571428571429
107,82,0,0,0,0,140,0,0,0.9928571428571429
108,82,0,0,0,0,140,0,0,0.9928571428571429
