Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,215,1,2,3,1,0,0,0,0
7,212,4,2,3,1,0,0,0,0
8,211,5,2,3,0,1,0,0,5.0
9,209,6,2,2,2,1,0,0,5.0
10,206,6,3,3,3,1,0,0,5.0
11,203,8,2,4,3,2,0,0,2.5
12,199,10,2,6,3,2,0,0,2.5
13,196,10,1,8,4,3,0,0,1.6666666666666667
14,193,10,2,8,4,5,0,0,2.0
15,188,11,4,9,4,6,0,0,2.3333333333333335
16,186,10,5,9,6,6,0,0,2.3333333333333335
17,185,8,6,7,9,7,0,0,2.0
18,184,4,8,8,10,8,0,0,2.0
19,181,5,9,7,10,10,0,0,2.2
20,177,8,10,5,11,11,0,0,2.1818181818181817
21,175,9,9,5,10,14,0,0,1.9285714285714286
22,173,8,8,4,10,19,0,0,1.5789473684210527
23,172,5,9,5,9,22,0,0,1.5909090909090908
24,166,9,7,7,7,26,0,0,1.4615384615384615
25,162,11,6,7,6,30,0,0,1.4
26,158,14,5,6,7,32,0,0,1.375
27,156,10,7,7,6,36,0,0,1.3611111111111112
28,156,6,9,7,7,37,0,0,1.3783783783783783
29,155,3,10,8,8,38,0,0,1.3421052631578947
30,148,8,9,8,8,41,0,0,1.2926829268292683
31,147,9,9,5,9,43,0,0,1.302325581395349
32,143,12,8,4,9,46,0,0,1.391304347826087
33,142,6,12,5,9,48,0,0,1.3333333333333333
34,142,5,10,4,9,52,0,0,1.25
35,141,2,10,6,8,55,0,0,1.2
36,138,4,9,5,6,60,0,0,1.1166666666666667
37,136,6,8,2,7,63,0,0,1.1746031746031746
38,136,5,9,2,5,65,0,0,1.2
39,135,3,11,1,6,66,0,0,1.196969696969697
40,134,2,8,2,6,70,0,0,1.1285714285714286
41,134,2,7,2,5,72,0,0,1.1111111111111112
42,134,1,5,3,2,77,0,0,1.077922077922078
43,133,1,4,3,3,78,0,0,1.0897435897435896
44,131,3,4,2,2,80,0,0,1.1
45,130,4,3,2,2,81,0,0,1.0864197530864197
46,130,3,1,2,3,83,0,0,1.0602409638554218
47,129,2,1,2,4,84,0,0,1.0476190476190477
48,129,1,1,3,3,85,0,0,1.035294117647059
49,128,2,1,3,2,86,0,0,1.0232558139534884
50,128,1,1,3,3,86,0,0,1.0232558139534884
51,128,1,1,2,3,87,0,0,1.0229885057471264
52,128,0,1,2,3,88,0,0,1.0454545454545454
53,126,2,1,2,3,88,0,0,1.0454545454545454
54,126,2,0,1,4,89,0,0,1.0337078651685394
55,126,2,0,1,3,90,0,0,1.0333333333333334
56,126,0,0,2,3,91,0,0,1.021978021978022
57,124,2,0,2,2,92,0,0,1.0108695652173914
58,124,2,0,2,2,92,0,0,1.0108695652173914
59,123,3,0,2,1,93,0,0,1.021505376344086
60,121,3,2,0,3,93,0,0,1.021505376344086
61,121,3,2,0,2,94,0,0,1.0106382978723405
62,121,2,2,1,2,94,0,0,1.0106382978723405
63,120,1,2,3,2,94,0,0,1.0106382978723405
64,120,1,2,3,2,94,0,0,1.0106382978723405
65,120,1,2,3,0,96,0,0,1.0416666666666667
66,118,2,3,2,1,96,0,0,1.0416666666666667
67,117,3,1,0,3,98,0,0,1.0204081632653061
68,117,3,1,0,3,98,0,0,1.0204081632653061
69,117,1,2,1,3,98,0,0,1.0204081632653061
70,117,0,2,2,3,98,0,0,1.0204081632653061
71,117,0,2,2,2,99,0,0,1.02020202020202
72,117,0,2,2,0,101,0,0,1.0297029702970297
73,117,0,1,1,1,102,0,0,1.0196078431372548
74,116,1,1,0,2,102,0,0,1.0196078431372548
75,116,1,1,0,2,102,0,0,1.0196078431372548
76,116,1,0,0,2,103,0,0,1.0097087378640777
77,116,0,1,0,2,103,0,0,1.0097087378640777
78,116,0,1,0,1,104,0,0,1.0
79,116,0,1,0,0,105,0,0,1.0
80,116,0,1,0,0,105,0,0,1.0
81,116,0,1,0,0,105,0,0,1.0
82,116,0,1,0,0,105,0,0,1.0
83,116,0,1,0,0,105,0,0,1.0
84,116,0,0,0,0,106,0,0,0.9905660377358491
85,116,0,0,0,0,106,0,0,0.9905660377358491
86,116,0,0,0,0,106,0,0,0.9905660377358491
87,116,0,0,0,0,106,0,0,0.9905660377358491
88,116,0,0,0,0,106,0,0,0.9905660377358491
89,116,0,0,0,0,106,0,0,0.9905660377358491
90,116,0,0,0,0,106,0,0,0.9905660377358491
91,116,0,0,0,0,106,0,0,0.9905660377358491
92,116,0,0,0,0,106,0,0,0.9905660377358491
93,116,0,0,0,0,106,0,0,0.9905660377358491
94,116,0,0,0,0,106,0,0,0.9905660377358491
95,116,0,0,0,0,106,0,0,0.9905660377358491
96,116,0,0,0,0,106,0,0,0.9905660377358491
97,116,0,0,0,0,106,0,0,0.9905660377358491
98,116,0,0,0,0,106,0,0,0.9905660377358491
99,116,0,0,0,0,106,0,0,0.9905660377358491
100,116,0,0,0,0,106,0,0,0.9905660377358491
101,116,0,0,0,0,106,0,0,0.9905660377358491
102,116,0,0,0,0,106,0,0,0.9905660377358491
103,116,0,0,0,0,106,0,0,0.9905660377358491
104,116,0,0,0,0,106,0,0,0.9905660377358491
105,116,0,0,0,0,106,0,0,0.9905660377358491
106,116,0,0,0,0,106,0,0,0.9905660377358491
107,116,0,0,0,0,106,0,0,0.9905660377358491
108,116,0,0,0,0,106,0,0,0.9905660377358491
109,116,0,0,0,0,106,0,0,0.9905660377358491
