Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,0,1,1,0,0,0,0
5,214,4,0,3,1,0,0,0,0
6,210,6,1,4,1,0,0,0,0
7,207,9,1,4,1,0,0,0,0
8,203,11,1,5,1,1,0,0,5.0
9,203,7,3,5,3,1,0,0,5.0
10,201,6,5,5,4,1,0,0,5.0
11,197,6,8,6,4,1,0,0,5.0
12,192,11,8,4,6,1,0,0,5.0
13,190,11,8,3,7,3,0,0,3.6666666666666665
14,190,7,11,3,6,5,0,0,3.4
15,190,2,13,5,6,6,0,0,3.0
16,187,3,13,5,6,8,0,0,2.25
17,182,8,11,4,5,12,0,0,1.8333333333333333
18,178,12,8,3,4,17,0,0,1.411764705882353
19,178,9,9,2,6,18,0,0,1.5555555555555556
20,178,4,11,4,5,20,0,0,1.6
21,176,2,10,6,5,23,0,0,1.391304347826087
22,174,4,8,6,4,26,0,0,1.3076923076923077
23,172,6,6,4,5,29,0,0,1.206896551724138
24,171,5,8,2,4,32,0,0,1.34375
25,169,5,8,2,6,32,0,0,1.34375
26,167,5,7,4,6,33,0,0,1.303030303030303
27,164,7,5,4,6,36,0,0,1.1944444444444444
28,164,5,3,6,4,40,0,0,1.075
29,160,7,4,5,4,42,0,0,1.0952380952380953
30,156,8,5,5,4,44,0,0,1.1818181818181819
31,155,9,3,5,4,46,0,0,1.1304347826086956
32,153,7,5,5,6,46,0,0,1.1304347826086956
33,152,4,7,6,7,46,0,0,1.1304347826086956
34,148,7,6,5,7,49,0,0,1.183673469387755
35,148,5,7,6,5,51,0,0,1.196078431372549
36,147,5,6,5,7,52,0,0,1.1730769230769231
37,145,3,5,7,7,55,0,0,1.1818181818181819
38,143,5,5,6,7,56,0,0,1.1964285714285714
39,141,6,4,5,6,60,0,0,1.1666666666666667
40,138,7,2,6,7,62,0,0,1.1612903225806452
41,137,6,3,3,9,64,0,0,1.15625
42,135,6,3,4,7,67,0,0,1.1194029850746268
43,133,5,4,6,6,68,0,0,1.1029411764705883
44,132,5,4,5,7,69,0,0,1.1304347826086956
45,131,4,5,5,7,70,0,0,1.1285714285714286
46,130,3,5,5,4,75,0,0,1.12
47,129,3,5,4,6,75,0,0,1.12
48,128,3,5,3,7,76,0,0,1.105263157894737
49,127,3,4,3,6,79,0,0,1.1265822784810127
50,126,3,3,3,6,81,0,0,1.0987654320987654
51,122,6,3,3,6,82,0,0,1.0853658536585367
52,120,7,3,3,4,85,0,0,1.0588235294117647
53,119,7,2,3,4,87,0,0,1.0459770114942528
54,117,5,3,5,4,88,0,0,1.0340909090909092
55,116,4,3,5,4,90,0,0,1.0444444444444445
56,116,3,3,6,3,91,0,0,1.043956043956044
57,114,3,3,7,4,91,0,0,1.043956043956044
58,114,2,3,5,6,92,0,0,1.076086956521739
59,114,2,2,4,6,94,0,0,1.0957446808510638
60,113,1,3,4,6,95,0,0,1.105263157894737
61,111,3,2,2,8,96,0,0,1.09375
62,111,3,1,1,8,98,0,0,1.0714285714285714
63,111,2,1,2,5,101,0,0,1.0396039603960396
64,111,0,1,3,5,102,0,0,1.0392156862745099
65,109,2,1,3,4,103,0,0,1.0388349514563107
66,109,2,1,3,2,105,0,0,1.0380952380952382
67,109,2,0,2,2,107,0,0,1.0186915887850467
68,109,0,1,1,4,107,0,0,1.0186915887850467
69,109,0,1,1,3,108,0,0,1.0185185185185186
70,109,0,1,1,3,108,0,0,1.0185185185185186
71,109,0,1,1,3,108,0,0,1.0185185185185186
72,109,0,1,0,3,109,0,0,1.018348623853211
73,109,0,1,0,1,111,0,0,1.009009009009009
74,109,0,1,0,1,111,0,0,1.009009009009009
75,109,0,0,0,1,112,0,0,1.0
76,109,0,0,0,1,112,0,0,1.0
77,109,0,0,0,0,113,0,0,0.9911504424778761
78,109,0,0,0,0,113,0,0,0.9911504424778761
79,109,0,0,0,0,113,0,0,0.9911504424778761
80,109,0,0,0,0,113,0,0,0.9911504424778761
81,109,0,0,0,0,113,0,0,0.9911504424778761
82,109,0,0,0,0,113,0,0,0.9911504424778761
83,109,0,0,0,0,113,0,0,0.9911504424778761
84,109,0,0,0,0,113,0,0,0.9911504424778761
85,109,0,0,0,0,113,0,0,0.9911504424778761
86,109,0,0,0,0,113,0,0,0.9911504424778761
87,109,0,0,0,0,113,0,0,0.9911504424778761
88,109,0,0,0,0,113,0,0,0.9911504424778761
89,109,0,0,0,0,113,0,0,0.9911504424778761
90,109,0,0,0,0,113,0,0,0.9911504424778761
91,109,0,0,0,0,113,0,0,0.9911504424778761
92,109,0,0,0,0,113,0,0,0.9911504424778761
93,109,0,0,0,0,113,0,0,0.9911504424778761
94,109,0,0,0,0,113,0,0,0.9911504424778761
95,109,0,0,0,0,113,0,0,0.9911504424778761
96,109,0,0,0,0,113,0,0,0.9911504424778761
97,109,0,0,0,0,113,0,0,0.9911504424778761
98,109,0,0,0,0,113,0,0,0.9911504424778761
99,109,0,0,0,0,113,0,0,0.9911504424778761
100,109,0,0,0,0,113,0,0,0.9911504424778761
101,109,0,0,0,0,113,0,0,0.9911504424778761
102,109,0,0,0,0,113,0,0,0.9911504424778761
103,109,0,0,0,0,113,0,0,0.9911504424778761
104,109,0,0,0,0,113,0,0,0.9911504424778761
105,109,0,0,0,0,113,0,0,0.9911504424778761
106,109,0,0,0,0,113,0,0,0.9911504424778761
107,109,0,0,0,0,113,0,0,0.9911504424778761
108,109,0,0,0,0,113,0,0,0.9911504424778761
