Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,220,0,1,0,0,1,0,0,1.0
10,219,1,1,0,0,1,0,0,1.0
11,219,1,0,0,0,2,0,0,1.0
12,219,1,0,0,0,2,0,0,1.0
13,219,0,0,1,0,2,0,0,1.0
14,219,0,0,1,0,2,0,0,1.0
15,218,1,0,1,0,2,0,0,1.0
16,216,3,0,1,0,2,0,0,1.0
17,214,5,0,0,1,2,0,0,1.0
18,214,4,0,1,1,2,0,0,1.0
19,213,3,1,2,1,2,0,0,1.0
20,211,3,3,2,1,2,0,0,1.0
21,210,4,3,2,1,2,0,0,1.0
22,209,4,4,1,1,3,0,0,2.3333333333333335
23,209,2,6,0,2,3,0,0,2.3333333333333335
24,209,1,6,1,2,3,0,0,2.3333333333333335
25,208,1,7,1,2,3,0,0,2.3333333333333335
26,208,1,6,1,2,4,0,0,1.75
27,206,3,4,1,1,7,0,0,1.7142857142857142
28,206,2,5,0,1,8,0,0,1.5
29,206,2,4,0,1,9,0,0,1.3333333333333333
30,205,1,3,1,1,11,0,0,1.1818181818181819
31,204,2,3,1,1,11,0,0,1.1818181818181819
32,203,3,2,1,1,12,0,0,1.1666666666666667
33,202,3,2,2,0,13,0,0,1.2307692307692308
34,199,5,2,2,1,13,0,0,1.2307692307692308
35,198,5,1,3,1,14,0,0,1.1428571428571428
36,195,7,2,3,1,14,0,0,1.1428571428571428
37,193,6,2,4,2,15,0,0,1.0666666666666667
38,192,6,2,4,3,15,0,0,1.0666666666666667
39,189,6,3,5,3,16,0,0,1.1875
40,186,7,4,6,3,16,0,0,1.1875
41,184,8,4,5,5,16,0,0,1.1875
42,181,8,5,6,5,17,0,0,1.3529411764705883
43,178,8,4,7,6,19,0,0,1.263157894736842
44,175,9,5,6,6,21,0,0,1.4285714285714286
45,174,7,7,6,7,21,0,0,1.4285714285714286
46,170,8,6,7,7,24,0,0,1.4166666666666667
47,165,10,7,5,9,26,0,0,1.3076923076923077
48,165,9,7,6,7,28,0,0,1.3928571428571428
49,164,6,8,7,7,30,0,0,1.3333333333333333
50,160,5,10,7,9,31,0,0,1.3870967741935485
51,156,9,8,6,8,35,0,0,1.3428571428571427
52,155,9,6,6,6,40,0,0,1.375
53,153,7,7,7,8,40,0,0,1.375
54,148,8,6,7,10,43,0,0,1.2790697674418605
55,142,13,7,7,7,46,0,0,1.3043478260869565
56,141,12,6,7,7,49,0,0,1.2244897959183674
57,139,9,5,8,9,52,0,0,1.2307692307692308
58,136,6,8,8,10,54,0,0,1.1851851851851851
59,134,7,9,8,7,57,0,0,1.2105263157894737
60,129,10,9,8,8,58,0,0,1.1896551724137931
61,123,13,9,6,11,60,0,0,1.2
62,122,12,8,5,11,64,0,0,1.234375
63,120,9,8,9,8,68,0,0,1.2058823529411764
64,115,8,9,12,9,69,0,0,1.2028985507246377
65,110,12,7,10,10,73,0,0,1.1506849315068493
66,102,18,6,10,8,78,0,0,1.1923076923076923
67,99,16,5,11,9,82,0,0,1.2073170731707317
68,95,15,6,10,13,83,0,0,1.1927710843373494
69,95,7,9,15,12,84,0,0,1.1785714285714286
70,90,9,8,16,12,87,0,0,1.160919540229885
71,85,10,7,14,15,91,0,0,1.1428571428571428
72,80,15,6,11,14,96,0,0,1.2083333333333333
73,79,11,7,10,15,100,0,0,1.24
74,74,11,8,11,18,100,0,0,1.24
75,73,7,7,12,19,104,0,0,1.2019230769230769
76,73,6,5,12,14,112,0,0,1.1696428571428572
77,70,4,6,12,15,115,0,0,1.1565217391304348
78,66,7,5,9,14,121,0,0,1.140495867768595
79,64,9,5,5,15,124,0,0,1.1370967741935485
80,63,7,4,8,12,128,0,0,1.1328125
81,62,4,4,7,16,129,0,0,1.124031007751938
82,62,2,4,7,13,134,0,0,1.1119402985074627
83,58,5,4,7,9,139,0,0,1.079136690647482
84,56,6,4,4,8,144,0,0,1.0555555555555556
85,55,7,4,1,11,144,0,0,1.0555555555555556
86,55,3,6,2,8,148,0,0,1.0675675675675675
87,54,2,7,3,7,149,0,0,1.0671140939597314
88,52,3,7,3,7,150,0,0,1.0666666666666667
89,48,7,6,3,4,154,0,0,1.051948051948052
90,47,7,5,2,3,158,0,0,1.0316455696202531
91,47,5,4,3,3,160,0,0,1.0375
92,46,2,5,6,3,160,0,0,1.0375
93,45,2,3,7,3,162,0,0,1.0308641975308641
94,45,2,2,6,4,163,0,0,1.0245398773006136
95,45,1,2,4,4,166,0,0,1.0240963855421688
96,45,0,3,1,6,167,0,0,1.0419161676646707
97,45,0,3,0,7,167,0,0,1.0419161676646707
98,45,0,3,0,7,167,0,0,1.0419161676646707
99,45,0,2,0,6,169,0,0,1.029585798816568
100,45,0,2,0,4,171,0,0,1.023391812865497
101,45,0,2,0,1,174,0,0,1.0114942528735633
102,45,0,1,0,0,176,0,0,1.0
103,45,0,0,0,0,177,0,0,0.9943502824858758
104,45,0,0,0,0,177,0,0,0.9943502824858758
105,45,0,0,0,0,177,0,0,0.9943502824858758
106,45,0,0,0,0,177,0,0,0.9943502824858758
107,45,0,0,0,0,177,0,0,0.9943502824858758
108,45,0,0,0,0,177,0,0,0.9943502824858758
109,45,0,0,0,0,177,0,0,0.9943502824858758
110,45,0,0,0,0,177,0,0,0.9943502824858758
