Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,213,4,1,3,1,0,0,0,0
8,212,5,1,2,1,1,0,0,4.0
9,212,4,1,2,2,1,0,0,4.0
10,212,1,2,3,3,1,0,0,4.0
11,208,4,3,3,3,1,0,0,4.0
12,205,7,2,3,3,2,0,0,3.0
13,204,8,2,2,3,3,0,0,2.6666666666666665
14,202,6,3,3,4,4,0,0,2.5
15,201,4,4,5,3,5,0,0,2.2
16,197,7,5,5,3,5,0,0,2.2
17,194,8,4,7,3,6,0,0,2.1666666666666665
18,193,8,3,5,5,8,0,0,1.625
19,188,9,6,4,5,10,0,0,1.9
20,184,10,8,5,5,10,0,0,1.9
21,183,10,8,3,7,11,0,0,1.7272727272727273
22,180,8,7,7,8,12,0,0,1.5833333333333333
23,180,4,8,8,6,16,0,0,1.5
24,175,8,8,8,5,18,0,0,1.7222222222222223
25,167,13,10,9,5,18,0,0,1.7222222222222223
26,161,19,7,4,8,23,0,0,1.6521739130434783
27,157,18,6,6,9,26,0,0,1.6153846153846154
28,151,16,8,10,9,28,0,0,1.5357142857142858
29,145,16,9,14,9,29,0,0,1.4827586206896552
30,142,15,8,17,9,31,0,0,1.3870967741935485
31,134,17,11,16,8,36,0,0,1.5833333333333333
32,126,19,11,15,11,40,0,0,1.475
33,119,23,13,11,15,41,0,0,1.5365853658536586
34,117,17,15,13,17,43,0,0,1.5348837209302326
35,113,13,14,16,20,46,0,0,1.434782608695652
36,104,15,16,16,20,51,0,0,1.5098039215686274
37,98,19,15,17,16,57,0,0,1.543859649122807
38,91,22,14,14,16,65,0,0,1.4615384615384615
39,84,20,14,15,19,70,0,0,1.3857142857142857
40,79,19,18,11,20,75,0,0,1.3733333333333333
41,76,15,17,14,18,82,0,0,1.353658536585366
42,74,10,18,16,19,85,0,0,1.3294117647058823
43,73,6,18,11,21,93,0,0,1.2580645161290323
44,72,4,19,13,15,99,0,0,1.3131313131313131
45,70,4,18,9,16,105,0,0,1.3047619047619048
46,66,7,16,6,18,109,0,0,1.2844036697247707
47,65,7,10,5,18,117,0,0,1.2136752136752136
48,63,7,10,3,13,126,0,0,1.1825396825396826
49,62,4,9,4,14,129,0,0,1.1627906976744187
50,61,4,7,3,10,137,0,0,1.1094890510948905
51,60,3,7,3,7,142,0,0,1.0774647887323943
52,60,2,6,4,5,145,0,0,1.0620689655172413
53,57,4,6,3,5,147,0,0,1.054421768707483
54,57,3,6,4,4,148,0,0,1.0675675675675675
55,56,4,4,3,4,151,0,0,1.0529801324503312
56,55,2,4,3,4,154,0,0,1.0389610389610389
57,54,3,3,2,5,155,0,0,1.032258064516129
58,54,2,2,2,4,158,0,0,1.0253164556962024
59,53,2,3,2,4,158,0,0,1.0253164556962024
60,51,3,3,2,4,159,0,0,1.0314465408805031
61,51,3,3,2,3,160,0,0,1.03125
62,50,3,3,2,3,161,0,0,1.031055900621118
63,49,2,2,3,2,164,0,0,1.0182926829268293
64,49,2,2,2,3,164,0,0,1.0182926829268293
65,48,2,3,2,2,165,0,0,1.0303030303030303
66,48,1,3,1,3,166,0,0,1.0240963855421688
67,47,2,3,0,3,167,0,0,1.0179640718562875
68,47,1,4,0,3,167,0,0,1.0179640718562875
69,47,1,4,0,2,168,0,0,1.0238095238095237
70,47,0,3,1,2,169,0,0,1.017751479289941
71,46,1,3,1,1,170,0,0,1.0176470588235293
72,46,1,2,1,0,172,0,0,1.0116279069767442
73,46,1,1,1,0,173,0,0,1.0057803468208093
74,46,0,2,0,1,173,0,0,1.0057803468208093
75,46,0,1,0,1,174,0,0,1.0057471264367817
76,46,0,1,0,1,174,0,0,1.0057471264367817
77,46,0,1,0,1,174,0,0,1.0057471264367817
78,46,0,1,0,1,174,0,0,1.0057471264367817
79,46,0,1,0,0,175,0,0,1.0
80,46,0,1,0,0,175,0,0,1.0
81,46,0,0,0,0,176,0,0,0.9943181818181818
82,46,0,0,0,0,176,0,0,0.9943181818181818
83,46,0,0,0,0,176,0,0,0.9943181818181818
84,46,0,0,0,0,176,0,0,0.9943181818181818
85,46,0,0,0,0,176,0,0,0.9943181818181818
86,46,0,0,0,0,176,0,0,0.9943181818181818
87,46,0,0,0,0,176,0,0,0.9943181818181818
88,46,0,0,0,0,176,0,0,0.9943181818181818
89,46,0,0,0,0,176,0,0,0.9943181818181818
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
100,46,0,0,0,0,176,0,0,0.9943181818181818
101,46,0,0,0,0,176,0,0,0.9943181818181818
102,46,0,0,0,0,176,0,0,0.9943181818181818
103,46,0,0,0,0,176,0,0,0.9943181818181818
104,46,0,0,0,0,176,0,0,0.9943181818181818
105,46,0,0,0,0,176,0,0,0.9943181818181818
106,46,0,0,0,0,176,0,0,0.9943181818181818
107,46,0,0,0,0,176,0,0,0.9943181818181818
108,46,0,0,0,0,176,0,0,0.9943181818181818
