Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,3,0,0,1,1,0,0,1.0
9,217,1,0,2,1,1,0,0,1.0
10,216,2,0,2,1,1,0,0,1.0
11,215,2,1,2,1,1,0,0,1.0
12,214,3,1,2,1,1,0,0,1.0
13,212,4,1,1,2,2,0,0,2.0
14,212,3,2,1,2,2,0,0,2.0
15,212,2,2,2,2,2,0,0,2.0
16,210,2,3,3,2,2,0,0,2.0
17,208,4,3,2,3,2,0,0,2.0
18,206,6,2,2,1,5,0,0,1.8
19,203,7,2,3,2,5,0,0,1.8
20,202,6,3,3,3,5,0,0,1.8
21,201,5,2,5,3,6,0,0,1.5
22,197,6,4,6,2,7,0,0,1.2857142857142858
23,191,11,3,5,4,8,0,0,1.125
24,184,17,4,4,4,9,0,0,1.6666666666666667
25,184,13,6,4,5,10,0,0,1.8
26,182,9,9,6,6,10,0,0,1.8
27,178,6,10,10,7,11,0,0,1.7272727272727273
28,177,7,10,10,5,13,0,0,1.7692307692307692
29,175,7,9,9,6,16,0,0,1.6875
30,172,6,12,7,7,18,0,0,1.8888888888888888
31,171,6,11,3,11,20,0,0,1.85
32,170,5,10,4,10,23,0,0,1.6956521739130435
33,169,3,8,5,11,26,0,0,1.5384615384615385
34,168,3,6,5,10,30,0,0,1.4
35,166,4,7,4,8,33,0,0,1.4848484848484849
36,165,4,6,4,4,39,0,0,1.2564102564102564
37,162,6,4,2,6,42,0,0,1.2142857142857142
38,159,7,4,3,6,43,0,0,1.2325581395348837
39,159,6,4,3,5,45,0,0,1.2222222222222223
40,157,5,3,5,5,47,0,0,1.1702127659574468
41,156,3,4,7,4,48,0,0,1.1458333333333333
42,154,5,3,5,4,51,0,0,1.1372549019607843
43,153,4,3,7,3,52,0,0,1.1538461538461537
44,152,4,2,5,6,53,0,0,1.1320754716981132
45,150,4,4,3,7,54,0,0,1.1481481481481481
46,150,3,3,4,7,55,0,0,1.1272727272727272
47,148,4,4,2,7,57,0,0,1.1403508771929824
48,148,2,3,3,8,58,0,0,1.1206896551724137
49,145,5,3,3,5,61,0,0,1.1147540983606556
50,143,5,5,2,4,63,0,0,1.0952380952380953
51,143,5,5,2,4,63,0,0,1.0952380952380953
52,140,5,4,2,4,67,0,0,1.0895522388059702
53,140,3,4,4,3,68,0,0,1.0735294117647058
54,137,6,3,4,3,69,0,0,1.0579710144927537
55,134,6,5,5,2,70,0,0,1.0714285714285714
56,134,6,5,3,4,70,0,0,1.0714285714285714
57,134,3,6,1,4,74,0,0,1.0945945945945945
58,133,1,6,4,4,74,0,0,1.0945945945945945
59,130,4,5,3,5,75,0,0,1.08
60,129,5,5,3,5,75,0,0,1.08
61,127,6,5,4,3,77,0,0,1.0909090909090908
62,126,4,4,3,4,81,0,0,1.0740740740740742
63,126,3,4,4,4,81,0,0,1.0740740740740742
64,124,3,1,6,3,85,0,0,1.035294117647059
65,124,2,1,6,4,85,0,0,1.035294117647059
66,124,2,1,4,6,85,0,0,1.035294117647059
67,121,3,1,5,4,88,0,0,1.0795454545454546
68,117,7,1,3,6,88,0,0,1.0795454545454546
69,115,9,0,2,7,89,0,0,1.0674157303370786
70,115,6,0,5,6,90,0,0,1.0555555555555556
71,114,3,2,5,6,92,0,0,1.0434782608695652
72,112,3,2,7,5,93,0,0,1.053763440860215
73,110,5,2,7,3,95,0,0,1.063157894736842
74,110,4,3,4,5,96,0,0,1.0520833333333333
75,109,3,3,4,7,96,0,0,1.0520833333333333
76,107,3,4,3,7,98,0,0,1.0816326530612246
77,106,4,4,3,7,98,0,0,1.0816326530612246
78,105,4,2,4,7,100,0,0,1.06
79,103,4,3,3,6,103,0,0,1.058252427184466
80,103,3,4,2,5,105,0,0,1.0571428571428572
81,103,2,4,2,3,108,0,0,1.0462962962962963
82,103,0,5,2,4,108,0,0,1.0462962962962963
83,102,1,4,1,5,109,0,0,1.036697247706422
84,102,1,4,1,3,111,0,0,1.054054054054054
85,100,3,4,1,2,112,0,0,1.0535714285714286
86,100,2,4,0,3,113,0,0,1.0442477876106195
87,100,2,3,0,2,115,0,0,1.0260869565217392
88,100,0,3,1,1,117,0,0,1.0085470085470085
89,100,0,2,1,1,118,0,0,1.0
90,99,1,2,1,1,118,0,0,1.0
91,98,2,2,1,0,119,0,0,1.0168067226890756
92,97,3,2,0,1,119,0,0,1.0168067226890756
93,97,2,1,1,1,120,0,0,1.0083333333333333
94,96,2,1,2,1,120,0,0,1.0083333333333333
95,95,2,0,3,1,121,0,0,1.0
96,94,3,0,3,1,121,0,0,1.0
97,93,3,0,3,1,122,0,0,1.0163934426229508
98,92,3,0,3,2,122,0,0,1.0163934426229508
99,90,4,0,3,3,122,0,0,1.0163934426229508
100,88,5,0,4,3,122,0,0,1.0163934426229508
101,87,5,0,4,4,122,0,0,1.0163934426229508
102,86,4,1,4,4,123,0,0,1.0406504065040652
103,86,2,3,3,4,124,0,0,1.032258064516129
104,86,1,3,3,4,125,0,0,1.024
105,83,3,4,2,5,125,0,0,1.024
106,83,3,4,1,5,126,0,0,1.0476190476190477
107,83,3,4,1,4,127,0,0,1.047244094488189
108,83,0,4,3,4,128,0,0,1.0546875
109,82,1,3,3,3,130,0,0,1.0384615384615385
110,82,1,1,3,2,133,0,0,1.0150375939849625
