Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,1,1,2,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,210,7,1,1,2,1,0,0,4.0
9,209,7,1,2,2,1,0,0,4.0
10,206,8,1,3,3,1,0,0,4.0
11,204,6,2,5,3,2,0,0,2.5
12,201,8,2,6,3,2,0,0,2.5
13,197,9,2,8,2,4,0,0,1.25
14,196,8,2,8,4,4,0,0,1.25
15,193,8,2,9,5,5,0,0,2.8
16,190,7,4,10,6,5,0,0,2.8
17,179,17,4,8,9,5,0,0,2.8
18,171,22,4,7,10,8,0,0,2.25
19,168,22,5,6,11,10,0,0,2.2
20,165,14,10,10,11,12,0,0,2.0
21,161,10,13,14,11,13,0,0,1.8461538461538463
22,148,20,15,14,9,16,0,0,1.75
23,137,28,13,15,9,20,0,0,1.8
24,133,28,15,11,12,23,0,0,1.7826086956521738
25,129,19,18,14,15,27,0,0,2.037037037037037
26,122,15,21,20,15,29,0,0,1.896551724137931
27,114,19,18,19,17,35,0,0,1.5714285714285714
28,111,18,17,19,17,40,0,0,1.55
29,109,13,18,15,19,48,0,0,1.6666666666666667
30,108,6,20,14,21,53,0,0,1.6981132075471699
31,104,7,19,14,22,56,0,0,1.6428571428571428
32,98,11,14,14,21,64,0,0,1.453125
33,91,17,10,11,23,70,0,0,1.3571428571428572
34,88,16,10,7,21,80,0,0,1.3375
35,83,15,10,9,16,89,0,0,1.2696629213483146
36,78,13,9,12,16,94,0,0,1.202127659574468
37,75,13,9,12,15,98,0,0,1.183673469387755
38,72,11,9,14,13,103,0,0,1.174757281553398
39,68,10,12,12,11,109,0,0,1.1743119266055047
40,59,16,13,9,14,111,0,0,1.1981981981981982
41,55,17,11,11,13,115,0,0,1.2173913043478262
42,53,15,12,8,16,118,0,0,1.194915254237288
43,50,9,14,11,16,122,0,0,1.1967213114754098
44,48,7,13,12,14,128,0,0,1.1875
45,46,7,14,9,12,134,0,0,1.1791044776119404
46,46,4,12,10,12,138,0,0,1.144927536231884
47,46,2,13,5,13,143,0,0,1.1538461538461537
