Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,215,4,0,2,0,1,0,0,2.0
9,214,3,2,1,1,1,0,0,2.0
10,214,3,2,0,2,1,0,0,2.0
11,214,1,3,1,2,1,0,0,2.0
12,214,0,3,2,2,1,0,0,2.0
13,214,0,3,2,2,1,0,0,2.0
14,212,2,3,2,1,2,0,0,2.5
15,209,5,3,1,1,3,0,0,2.3333333333333335
16,209,5,1,0,2,5,0,0,1.6
17,209,3,1,2,2,5,0,0,1.6
18,208,1,1,4,2,6,0,0,1.3333333333333333
19,203,6,1,4,2,6,0,0,1.3333333333333333
20,199,10,1,4,1,7,0,0,1.2857142857142858
21,197,11,2,2,2,8,0,0,1.5
22,195,8,5,2,4,8,0,0,1.5
23,194,5,6,5,4,8,0,0,1.5
24,187,10,7,6,4,8,0,0,1.5
25,186,9,7,7,4,9,0,0,1.4444444444444444
26,179,15,8,5,4,11,0,0,1.5454545454545454
27,177,10,12,5,5,13,0,0,2.0
28,170,16,11,5,6,14,0,0,1.8571428571428572
29,167,12,10,9,7,17,0,0,1.588235294117647
30,162,15,9,11,7,18,0,0,1.6111111111111112
31,156,14,11,12,8,21,0,0,1.7619047619047619
32,149,18,12,12,6,25,0,0,1.64
33,141,21,13,10,10,27,0,0,1.5925925925925926
34,139,17,12,11,11,32,0,0,1.53125
35,132,17,16,10,15,32,0,0,1.53125
36,129,12,15,16,13,37,0,0,1.6486486486486487
37,119,20,16,14,15,38,0,0,1.6578947368421053
38,112,20,16,15,13,46,0,0,1.5869565217391304
39,107,22,16,13,14,50,0,0,1.58
40,105,14,17,13,17,56,0,0,1.5357142857142858
41,99,13,17,16,17,60,0,0,1.4333333333333333
42,97,10,14,16,18,67,0,0,1.373134328358209
43,93,12,14,16,16,71,0,0,1.380281690140845
44,87,12,16,12,20,75,0,0,1.36
45,86,11,15,8,17,85,0,0,1.3294117647058823
46,82,11,14,7,20,88,0,0,1.2954545454545454
47,81,6,13,10,17,95,0,0,1.2526315789473683
48,79,7,10,8,19,99,0,0,1.2222222222222223
49,76,6,10,11,12,107,0,0,1.233644859813084
50,74,7,9,9,11,112,0,0,1.1875
51,73,6,7,6,11,119,0,0,1.1680672268907564
52,71,5,5,8,11,122,0,0,1.1475409836065573
53,68,6,5,6,11,126,0,0,1.1111111111111112
54,66,7,3,6,12,128,0,0,1.1015625
55,66,5,3,7,10,131,0,0,1.0763358778625953
56,63,5,3,6,9,136,0,0,1.0735294117647058
57,61,5,3,7,9,137,0,0,1.072992700729927
58,60,6,2,6,7,141,0,0,1.0638297872340425
59,60,3,3,6,8,142,0,0,1.056338028169014
60,58,3,2,6,9,144,0,0,1.0625
61,57,3,2,5,8,147,0,0,1.054421768707483
62,57,3,2,5,7,148,0,0,1.0608108108108107
63,57,1,2,4,8,150,0,0,1.0666666666666667
64,54,3,2,3,8,152,0,0,1.0526315789473684
65,54,3,2,2,7,154,0,0,1.051948051948052
66,54,3,1,2,5,157,0,0,1.0382165605095541
67,54,0,3,2,6,157,0,0,1.0382165605095541
68,53,1,3,1,5,159,0,0,1.0314465408805031
69,53,1,3,1,3,161,0,0,1.031055900621118
70,53,1,2,1,2,163,0,0,1.01840490797546
71,52,1,3,0,3,163,0,0,1.01840490797546
72,52,1,3,0,2,164,0,0,1.0182926829268293
