Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,1.0
9,217,3,0,0,1,1,0,0,1.0
10,217,0,2,1,1,1,0,0,1.0
11,216,1,2,1,1,1,0,0,1.0
12,215,2,2,1,1,1,0,0,1.0
13,214,3,2,1,1,1,0,0,1.0
14,214,2,2,1,1,2,0,0,2.0
15,211,4,2,2,1,2,0,0,2.0
16,210,4,3,2,1,2,0,0,2.0
17,208,6,1,2,1,4,0,0,1.5
18,207,4,4,1,2,4,0,0,1.5
19,207,3,4,1,2,5,0,0,1.4
20,207,1,4,3,2,5,0,0,1.4
21,205,2,5,3,2,5,0,0,1.4
22,201,6,5,3,2,5,0,0,1.4
23,198,9,4,2,2,7,0,0,2.0
24,198,7,4,2,3,8,0,0,1.75
25,198,3,2,5,3,11,0,0,1.3636363636363635
26,195,3,4,6,3,11,0,0,1.3636363636363635
27,193,5,4,6,3,11,0,0,1.3636363636363635
28,190,8,3,4,4,13,0,0,1.3846153846153846
29,188,7,6,1,5,15,0,0,1.5333333333333334
30,187,6,7,1,6,15,0,0,1.5333333333333334
31,186,4,7,4,6,15,0,0,1.5333333333333334
32,181,7,7,5,6,16,0,0,1.5
33,176,11,6,5,4,20,0,0,1.3
34,175,11,6,5,2,23,0,0,1.391304347826087
35,174,7,8,5,4,24,0,0,1.4166666666666667
36,172,4,8,6,5,27,0,0,1.2962962962962963
37,171,4,7,7,5,28,0,0,1.2857142857142858
38,165,9,7,7,6,28,0,0,1.2857142857142858
39,161,11,7,5,8,30,0,0,1.4666666666666666
40,156,15,7,3,7,34,0,0,1.411764705882353
41,153,12,12,3,7,35,0,0,1.3714285714285714
42,150,11,10,6,8,37,0,0,1.3513513513513513
43,148,8,8,9,8,41,0,0,1.2439024390243902
44,143,10,9,11,5,44,0,0,1.2954545454545454
45,140,10,9,13,4,46,0,0,1.3478260869565217
46,128,20,10,9,7,48,0,0,1.3541666666666667
47,123,20,11,8,10,50,0,0,1.34
48,120,20,6,9,11,56,0,0,1.2678571428571428
49,115,13,8,16,14,56,0,0,1.2678571428571428
50,111,12,7,21,13,58,0,0,1.2586206896551724
51,96,24,7,20,12,63,0,0,1.2698412698412698
52,90,25,7,22,11,67,0,0,1.3432835820895523
53,84,27,8,13,19,71,0,0,1.3661971830985915
54,81,15,13,16,21,76,0,0,1.3421052631578947
55,78,12,16,17,23,76,0,0,1.3421052631578947
56,74,10,16,16,25,81,0,0,1.3209876543209877
57,70,11,18,16,23,84,0,0,1.3452380952380953
58,63,15,19,9,21,95,0,0,1.3368421052631578
59,63,11,21,8,19,100,0,0,1.4
60,61,9,20,6,21,105,0,0,1.3333333333333333
61,59,4,17,8,17,117,0,0,1.2393162393162394
62,59,4,14,7,17,121,0,0,1.2066115702479339
63,57,4,12,7,11,131,0,0,1.1603053435114503
64,55,4,10,7,10,136,0,0,1.1544117647058822
65,55,4,8,4,9,142,0,0,1.1267605633802817
66,55,2,8,4,8,145,0,0,1.103448275862069
67,55,0,8,2,9,148,0,0,1.0810810810810811
68,55,0,4,0,9,154,0,0,1.051948051948052
69,55,0,4,0,7,156,0,0,1.0512820512820513
70,55,0,4,0,4,159,0,0,1.0440251572327044
71,55,0,4,0,4,159,0,0,1.0440251572327044
