,0
0,1
1,2
2,1
3,0
4,0
5,0
6,4
7,0
8,0
9,2
10,1
11,0
12,0
13,4
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,0
23,2
24,2
25,3
26,0
27,4
28,1
29,0
30,0
31,5
32,0
33,1
34,0
35,4
36,3
37,1
38,0
39,0
40,0
41,0
42,3
43,0
44,3
45,2
46,1
47,0
48,0
49,2
50,0
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,4
60,3
61,0
62,0
63,1
64,0
65,1
66,1
67,2
68,1
69,0
70,0
71,0
72,2
73,1
74,3
75,0
76,0
77,0
78,1
79,2
80,0
81,1
82,2
83,1
84,0
85,0
86,2
87,1
88,3
89,2
90,2
91,0
92,0
93,3
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,3
102,0
103,0
104,4
105,0
106,0
107,0
108,1
109,0
110,0
111,2
112,0
113,0
114,5
115,0
116,0
117,0
118,3
119,2
120,0
121,1
122,0
123,2
124,3
125,0
126,0
127,4
128,0
129,0
130,1
131,2
132,0
133,0
134,2
135,6
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,2
144,0
145,1
146,3
147,0
148,0
149,0
150,0
151,5
152,0
153,2
154,1
155,0
156,0
157,0
