,0
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,3
8,0
9,3
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,6
18,0
19,5
20,0
21,1
22,1
23,1
24,0
25,0
26,3
27,0
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,4
37,1
38,0
39,2
40,0
41,2
42,1
43,2
44,1
45,0
46,2
47,3
48,1
49,1
50,1
51,2
52,0
53,0
54,0
55,1
56,3
57,3
58,2
59,2
60,0
61,1
62,3
63,0
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,1
75,0
76,3
77,3
78,3
79,0
80,1
81,4
82,0
83,0
84,0
85,0
86,0
87,2
88,0
89,3
90,0
91,1
92,0
93,0
94,0
95,3
96,0
97,0
98,1
99,2
100,0
101,1
102,1
103,0
104,0
105,0
106,2
107,0
108,0
109,0
110,2
111,0
112,0
113,2
114,1
115,6
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,2
124,1
125,3
126,0
127,1
128,2
129,0
130,0
131,3
132,0
133,2
134,0
135,0
136,4
137,3
138,2
139,0
140,0
141,1
142,0
143,4
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,3
152,0
153,2
154,2
155,0
156,0
157,0
158,1
159,1
160,1
161,0
