,0
0,1
1,2
2,2
3,0
4,0
5,4
6,2
7,0
8,1
9,1
10,1
11,1
12,4
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,2
27,0
28,0
29,0
30,0
31,0
32,3
33,0
34,0
35,3
36,0
37,0
38,2
39,1
40,3
41,0
42,1
43,0
44,1
45,3
46,0
47,1
48,1
49,2
50,0
51,2
52,0
53,0
54,1
55,1
56,2
57,0
58,3
59,0
60,3
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,3
70,0
71,0
72,4
73,0
74,1
75,0
76,0
77,2
78,2
79,0
80,1
81,1
82,1
83,1
84,3
85,2
86,2
87,1
88,0
89,2
90,1
91,0
92,2
93,0
94,0
95,0
96,2
97,1
98,1
99,0
100,0
101,3
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,2
115,0
116,3
117,0
118,2
119,0
120,3
121,4
122,0
123,2
124,5
125,0
126,4
127,0
128,2
129,2
130,0
131,0
132,0
133,0
134,2
135,0
136,2
137,4
138,0
139,0
140,3
141,1
142,3
143,1
144,1
145,0
146,2
147,1
148,0
149,0
150,0
151,0
152,2
153,1
154,2
155,0
156,0
157,1
158,4
159,0
160,2
161,1
162,0
163,0
164,2
165,1
166,0
167,1
