,0
0,2
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,3
12,1
13,0
14,0
15,1
16,2
17,2
18,1
19,7
20,0
21,1
22,1
23,1
24,0
25,2
26,0
27,2
28,2
29,0
30,0
31,0
32,1
33,3
34,2
35,1
36,0
37,0
38,0
39,0
40,2
41,0
42,0
43,2
44,0
45,0
46,0
47,2
48,1
49,8
50,0
51,3
52,0
53,0
54,1
55,3
56,1
57,0
58,1
59,1
60,0
61,0
62,2
63,1
64,2
65,0
66,1
67,0
68,0
69,1
70,0
71,3
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,4
80,0
81,0
82,1
83,3
84,0
85,2
86,1
87,0
88,0
89,0
90,0
91,1
92,1
93,2
94,2
95,1
96,0
97,0
98,1
99,0
100,3
101,1
102,1
103,0
104,1
105,1
106,0
107,4
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,4
116,1
117,1
118,1
119,4
120,4
121,0
122,0
123,2
124,2
125,0
126,0
127,2
128,0
129,0
130,0
131,0
